Time, Position, Velocity, Reference Velocity, Iq, Function Activated
12.471, 119.96486, 4.03948, 6.28319, 0.23535, 0
12.472, 119.96706, 3.73269, 6.28319, 0.2832, 0
12.473, 119.97051, 3.27249, 6.28319, 0.29785, 0
12.474, 119.97366, 3.17023, 6.28319, 0.28711, 0
12.475, 119.9768, 3.37476, 6.28319, 0.27051, 0
12.476, 119.98088, 3.52816, 6.28319, 0.19336, 0
12.477, 119.98496, 3.78382, 6.28319, 0.10938, 0
12.478, 119.98936, 4.09062, 6.28319, 0.04004, 0
12.479, 119.99376, 4.29515, 6.28319, -0.02637, 0
12.48, 119.99879, 4.55081, 6.28319, -0.0625, 0
12.481, 120.00381, 4.85761, 6.28319, -0.06445, 0
12.482, 120.00978, 5.06214, 6.28319, -0.03418, 0
12.483, 120.01512, 5.3178, 6.28319, -0.02148, 0
12.484, 120.02078, 5.52233, 6.28319, 0.00684, 0
12.485, 120.02675, 5.67573, 6.28319, 0.03223, 0
12.486, 120.03271, 5.77799, 6.28319, 0.05371, 0
12.487, 120.03774, 5.42007, 6.28319, 0.08496, 0
12.488, 120.04214, 5.011, 6.28319, 0.12012, 0
12.489, 120.04591, 4.55081, 6.28319, 0.15918, 0
12.49, 120.04937, 3.93722, 6.28319, 0.20215, 0
12.491, 120.05251, 3.47702, 6.28319, 0.23438, 0
12.492, 120.05534, 3.22136, 6.28319, 0.27246, 0
12.493, 120.0591, 3.27249, 6.28319, 0.28223, 0
12.494, 120.06225, 3.37476, 6.28319, 0.25684, 0
12.495, 120.06602, 3.47702, 6.28319, 0.20996, 0
12.496, 120.07042, 3.78382, 6.28319, 0.14844, 0
12.497, 120.07481, 4.14175, 6.28319, 0.07812, 0
12.498, 120.07984, 4.55081, 6.28319, 0.00977, 0
12.499, 120.08487, 4.75534, 6.28319, -0.02344, 0
12.5, 120.0899, 4.90874, 6.28319, -0.0332, 0
12.501, 120.09555, 5.1644, 6.28319, 0.00098, 0
12.502, 120.10215, 5.52233, 6.28319, 0.05273, 0
12.503, 120.1078, 5.72686, 6.28319, 0.09375, 0
12.504, 120.11597, 5.88026, 6.28319, 0.13965, 0
12.505, 120.12037, 5.77799, 6.28319, 0.15527, 0
12.506, 120.12602, 5.52233, 6.28319, 0.20312, 0
12.507, 120.12979, 5.21553, 6.28319, 0.24121, 0
12.508, 120.13356, 4.85761, 6.28319, 0.28516, 0
12.509, 120.13765, 4.49968, 6.28319, 0.32324, 0
12.51, 120.14142, 4.14175, 6.28319, 0.3418, 0
12.511, 120.14487, 3.73269, 6.28319, 0.34082, 0
12.512, 120.14833, 3.73269, 6.28319, 0.33105, 0
12.513, 120.15241, 3.73269, 6.28319, 0.28906, 0
12.514, 120.15681, 3.83495, 6.28319, 0.22266, 0
12.515, 120.1609, 3.98835, 6.28319, 0.15527, 0
12.516, 120.16592, 4.14175, 6.28319, 0.07227, 0
12.517, 120.17032, 4.49968, 6.28319, 0.03613, 0
12.518, 120.17535, 4.85761, 6.28319, 0.00098, 0
12.519, 120.18131, 5.11327, 6.28319, 0.0, 0
12.52, 120.18948, 5.88026, 6.28319, 0.03613, 0
12.521, 120.19608, 6.13592, 6.28319, 0.05859, 0
12.522, 120.20142, 6.34045, 6.28319, 0.03809, 0
12.523, 120.20865, 6.34045, 6.28319, 0.07715, 0
12.524, 120.21399, 6.28932, 6.28319, 0.11426, 0
12.525, 120.21838, 5.98253, 6.28319, 0.14941, 0
12.526, 120.22341, 5.36893, 6.28319, 0.19043, 0
12.527, 120.22749, 4.90874, 6.28319, 0.20605, 0
12.528, 120.2319, 4.39741, 6.28319, 0.2334, 0
12.529, 120.23566, 4.14175, 6.28319, 0.22461, 0
12.53, 120.23943, 4.09062, 6.28319, 0.20703, 0
12.531, 120.24351, 4.09062, 6.28319, 0.15234, 0
12.532, 120.24854, 4.14175, 6.28319, 0.07227, 0
12.533, 120.25326, 4.49968, 6.28319, 0.00195, 0
12.534, 120.2586, 4.95987, 6.28319, -0.0498, 0
12.535, 120.26456, 5.3178, 6.28319, -0.08301, 0
12.536, 120.27054, 5.6246, 6.28319, -0.09473, 0
12.5371, 120.27933, 6.03366, 6.28319, -0.04688, 0
12.538, 120.28625, 6.54498, 6.28319, -0.01855, 0
12.539, 120.29127, 6.74952, 6.28319, -0.01367, 0
12.54, 120.29818, 6.74952, 6.28319, 0.01953, 0
12.541, 120.30384, 6.39159, 6.28319, 0.0498, 0
12.542, 120.30886, 6.08479, 6.28319, 0.07812, 0
12.543, 120.3142, 5.6246, 6.28319, 0.11816, 0
12.544, 120.31892, 5.06214, 6.28319, 0.11133, 0
12.545, 120.32269, 4.65308, 6.28319, 0.1123, 0
12.546, 120.32709, 4.19288, 6.28319, 0.07227, 0
12.547, 120.33086, 4.09062, 6.28319, 0.04004, 0
12.548, 120.33494, 4.14175, 6.28319, 0.00293, 0
12.549, 120.33965, 4.29515, 6.28319, -0.0498, 0
12.55, 120.34468, 4.55081, 6.28319, -0.09863, 0
12.551, 120.35002, 4.95987, 6.28319, -0.10742, 0
12.552, 120.35599, 5.3178, 6.28319, -0.08496, 0
12.553, 120.36259, 5.72686, 6.28319, -0.05664, 0
12.554, 120.3695, 6.23819, 6.28319, -0.01074, 0
12.555, 120.37861, 6.49385, 6.28319, 0.0166, 0
12.556, 120.38238, 6.54498, 6.28319, 0.0127, 0
12.557, 120.38866, 6.44272, 6.28319, 0.06543, 0
12.558, 120.39463, 6.03366, 6.28319, 0.11328, 0
12.559, 120.39871, 5.52233, 6.28319, 0.14551, 0
12.56, 120.40343, 4.90874, 6.28319, 0.17578, 0
12.561, 120.4072, 4.44854, 6.28319, 0.19531, 0
12.562, 120.41096, 4.19288, 6.28319, 0.20117, 0
12.563, 120.41505, 4.09062, 6.28319, 0.16992, 0
12.564, 120.41914, 4.09062, 6.28319, 0.12598, 0
12.565, 120.42384, 4.14175, 6.28319, 0.06543, 0
12.566, 120.42856, 4.39741, 6.28319, 0.00977, 0
12.567, 120.43359, 4.70421, 6.28319, -0.01562, 0
12.568, 120.43893, 5.011, 6.28319, -0.01855, 0
12.569, 120.44427, 5.21553, 6.28319, -0.00391, 0
12.57, 120.45118, 5.57346, 6.28319, 0.04492, 0
12.571, 120.4584, 5.82913, 6.28319, 0.0957, 0
12.572, 120.46312, 5.93139, 6.28319, 0.10352, 0
12.573, 120.46971, 5.93139, 6.28319, 0.15039, 0
12.574, 120.47411, 5.67573, 6.28319, 0.18359, 0
12.575, 120.47851, 5.36893, 6.28319, 0.22461, 0
12.576, 120.48291, 4.75534, 6.28319, 0.27246, 0
12.577, 120.48637, 4.29515, 6.28319, 0.31641, 0
12.578, 120.49013, 3.98835, 6.28319, 0.35449, 0
12.579, 120.49328, 3.68155, 6.28319, 0.37402, 0
12.58, 120.49673, 3.37476, 6.28319, 0.36621, 0
12.581, 120.50018, 3.47702, 6.28319, 0.3418, 0
12.582, 120.50458, 3.68155, 6.28319, 0.28906, 0
12.583, 120.50835, 3.78382, 6.28319, 0.20898, 0
12.584, 120.51307, 4.09062, 6.28319, 0.12402, 0
12.585, 120.51841, 4.39741, 6.28319, 0.0625, 0
12.586, 120.5228, 4.70421, 6.28319, 0.02051, 0
12.587, 120.53034, 4.95987, 6.28319, 0.00293, 0
12.588, 120.53443, 5.21553, 6.28319, 0.00977, 0
12.589, 120.54071, 5.52233, 6.28319, 0.03418, 0
12.59, 120.54605, 5.57346, 6.28319, 0.06152, 0
12.591, 120.55139, 5.72686, 6.28319, 0.07324, 0
12.592, 120.55642, 5.6246, 6.28319, 0.1084, 0
12.593, 120.56145, 5.3178, 6.28319, 0.12598, 0
12.594, 120.56522, 4.90874, 6.28319, 0.16602, 0
12.595, 120.56898, 4.44854, 6.28319, 0.22266, 0
12.596, 120.57307, 3.93722, 6.28319, 0.26758, 0
12.597, 120.5759, 3.57929, 6.28319, 0.31445, 0
12.598, 120.57967, 3.47702, 6.28319, 0.33203, 0
12.599, 120.58376, 3.42589, 6.28319, 0.32617, 0
12.6, 120.58721, 3.52816, 6.28319, 0.29199, 0
12.601, 120.59129, 3.83495, 6.28319, 0.2334, 0
12.602, 120.59663, 4.34628, 6.28319, 0.1377, 0
12.603, 120.60197, 4.60194, 6.28319, 0.03223, 0
12.604, 120.6092, 5.06214, 6.28319, -0.05859, 0
12.605, 120.61234, 5.21553, 6.28319, -0.0791, 0
12.606, 120.61862, 5.42007, 6.28319, -0.08203, 0
12.607, 120.62428, 5.42007, 6.28319, -0.04297, 0
12.608, 120.62899, 5.4712, 6.28319, -0.0166, 0
12.609, 120.63464, 5.57346, 6.28319, 0.03125, 0
12.61, 120.63967, 5.6246, 6.28319, 0.07324, 0
12.611, 120.6447, 5.42007, 6.28319, 0.11035, 0
12.612, 120.65004, 5.11327, 6.28319, 0.15234, 0
12.613, 120.65412, 4.85761, 6.28319, 0.19727, 0
12.614, 120.6579, 4.39741, 6.28319, 0.24316, 0
12.615, 120.66198, 4.03948, 6.28319, 0.26855, 0
12.616, 120.66544, 3.83495, 6.28319, 0.29785, 0
12.617, 120.6692, 3.78382, 6.28319, 0.30371, 0
12.618, 120.67297, 3.73269, 6.28319, 0.27148, 0
12.619, 120.67769, 3.93722, 6.28319, 0.21094, 0
12.62, 120.68303, 4.39741, 6.28319, 0.12207, 0
12.621, 120.689, 4.75534, 6.28319, 0.01465, 0
12.622, 120.69465, 5.06214, 6.28319, -0.07812, 0
12.623, 120.69999, 5.4712, 6.28319, -0.11816, 0
12.624, 120.70565, 5.82913, 6.28319, -0.11621, 0
12.625, 120.7113, 5.98253, 6.28319, -0.10352, 0
12.626, 120.7179, 6.08479, 6.28319, -0.05566, 0
12.627, 120.72324, 5.98253, 6.28319, -0.02344, 0
12.628, 120.72921, 5.93139, 6.28319, 0.02441, 0
12.629, 120.73455, 5.88026, 6.28319, 0.07227, 0
12.63, 120.73989, 5.52233, 6.28319, 0.12598, 0
12.631, 120.74429, 5.06214, 6.28319, 0.16113, 0
12.632, 120.74869, 4.80647, 6.28319, 0.20508, 0
12.633, 120.75308, 4.55081, 6.28319, 0.23828, 0
12.634, 120.75748, 4.29515, 6.28319, 0.22852, 0
12.635, 120.76157, 4.34628, 6.28319, 0.20508, 0
12.636, 120.76659, 4.44854, 6.28319, 0.14648, 0
12.637, 120.77288, 4.80647, 6.28319, 0.04395, 0
12.638, 120.77853, 5.11327, 6.28319, -0.02441, 0
12.639, 120.78356, 5.36893, 6.28319, -0.07324, 0
12.64, 120.79015, 5.82913, 6.28319, -0.08398, 0
12.641, 120.79613, 6.13592, 6.28319, -0.06543, 0
12.642, 120.80209, 6.34045, 6.28319, -0.03906, 0
12.643, 120.80869, 6.39159, 6.28319, -0.01465, 0
12.644, 120.81497, 6.28932, 6.28319, 0.01758, 0
12.645, 120.82095, 6.28932, 6.28319, 0.07422, 0
12.646, 120.82629, 6.08479, 6.28319, 0.13379, 0
12.647, 120.83131, 5.57346, 6.28319, 0.1748, 0
12.648, 120.83602, 5.06214, 6.28319, 0.21582, 0
12.649, 120.8401, 4.70421, 6.28319, 0.25879, 0
12.65, 120.84451, 4.39741, 6.28319, 0.2666, 0
12.651, 120.8489, 4.24401, 6.28319, 0.25098, 0
12.652, 120.85361, 4.44854, 6.28319, 0.19238, 0
12.653, 120.8599, 4.80647, 6.28319, 0.09668, 0
12.654, 120.86649, 5.11327, 6.28319, -0.00684, 0
12.655, 120.87027, 5.36893, 6.28319, -0.05469, 0
12.656, 120.87749, 5.57346, 6.28319, -0.06641, 0
12.657, 120.88346, 5.93139, 6.28319, -0.0459, 0
12.658, 120.88849, 6.13592, 6.28319, -0.01758, 0
12.659, 120.89509, 6.23819, 6.28319, 0.00586, 0
12.66, 120.90105, 6.34045, 6.28319, 0.04297, 0
12.661, 120.90671, 6.34045, 6.28319, 0.08301, 0
12.662, 120.91236, 5.98253, 6.28319, 0.12793, 0
12.663, 120.9177, 5.4712, 6.28319, 0.17969, 0
12.664, 120.92179, 5.06214, 6.28319, 0.2207, 0
12.665, 120.92619, 4.60194, 6.28319, 0.26172, 0
12.666, 120.92995, 4.24401, 6.28319, 0.27441, 0
12.667, 120.93436, 4.09062, 6.28319, 0.26172, 0
12.668, 120.93906, 4.19288, 6.28319, 0.21484, 0
12.669, 120.94315, 4.29515, 6.28319, 0.15723, 0
12.67, 120.94849, 4.49968, 6.28319, 0.04688, 0
12.671, 120.95477, 4.80647, 6.28319, -0.01953, 0
12.672, 120.95886, 5.06214, 6.28319, -0.0625, 0
12.673, 120.9642, 5.21553, 6.28319, -0.06934, 0
12.674, 120.97079, 5.42007, 6.28319, -0.04297, 0
12.675, 120.97551, 5.57346, 6.28319, -0.01758, 0
12.676, 120.9818, 5.72686, 6.28319, 0.01172, 0
12.677, 120.98714, 5.88026, 6.28319, 0.04004, 0
12.678, 120.99248, 5.82913, 6.28319, 0.08301, 0
12.679, 120.9975, 5.6246, 6.28319, 0.11719, 0
12.68, 121.00221, 5.21553, 6.28319, 0.16211, 0
12.681, 121.00598, 4.60194, 6.28319, 0.21387, 0
12.682, 121.00975, 3.98835, 6.28319, 0.2627, 0
12.683, 121.01321, 3.83495, 6.28319, 0.30371, 0
12.684, 121.0173, 3.78382, 6.28319, 0.33105, 0
12.685, 121.02106, 3.73269, 6.28319, 0.29785, 0
12.686, 121.02546, 3.83495, 6.28319, 0.24512, 0
12.687, 121.03175, 4.19288, 6.28319, 0.12988, 0
12.688, 121.03551, 4.44854, 6.28319, 0.04688, 0
12.689, 121.04117, 4.75534, 6.28319, -0.03906, 0
12.69, 121.04557, 5.06214, 6.28319, -0.08984, 0
12.691, 121.05122, 5.36893, 6.28319, -0.09961, 0
12.692, 121.05625, 5.4712, 6.28319, -0.09961, 0
12.693, 121.06253, 5.57346, 6.28319, -0.06445, 0
12.694, 121.06818, 5.72686, 6.28319, -0.03418, 0
12.695, 121.0729, 5.57346, 6.28319, -0.00684, 0
12.696, 121.07824, 5.26667, 6.28319, 0.01172, 0
12.697, 121.08295, 4.95987, 6.28319, 0.06152, 0
12.698, 121.08672, 4.60194, 6.28319, 0.11719, 0
12.699, 121.09018, 4.14175, 6.28319, 0.17578, 0
12.7, 121.09364, 3.78382, 6.28319, 0.23145, 0
12.701, 121.09709, 3.52816, 6.28319, 0.27441, 0
12.702, 121.10023, 3.47702, 6.28319, 0.30664, 0
12.703, 121.10432, 3.42589, 6.28319, 0.31836, 0
12.704, 121.1106, 3.83495, 6.28319, 0.26465, 0
12.705, 121.1128, 4.03948, 6.28319, 0.24219, 0
12.706, 121.11845, 4.29515, 6.28319, 0.12598, 0
12.707, 121.12316, 4.65308, 6.28319, 0.04785, 0
12.708, 121.12756, 4.85761, 6.28319, -0.01172, 0
12.709, 121.1329, 5.06214, 6.28319, -0.04785, 0
12.71, 121.13856, 5.26667, 6.28319, -0.04785, 0
12.711, 121.14358, 5.36893, 6.28319, -0.03223, 0
12.712, 121.14893, 5.4712, 6.28319, 0.0127, 0
12.713, 121.15427, 5.42007, 6.28319, 0.05273, 0
12.714, 121.15992, 5.4712, 6.28319, 0.09766, 0
12.715, 121.16526, 5.36893, 6.28319, 0.14258, 0
12.716, 121.16997, 5.21553, 6.28319, 0.18848, 0
12.717, 121.17469, 4.90874, 6.28319, 0.24414, 0
12.718, 121.17877, 4.55081, 6.28319, 0.29199, 0
12.719, 121.18285, 4.34628, 6.28319, 0.34668, 0
12.72, 121.18757, 4.14175, 6.28319, 0.38281, 0
12.721, 121.19291, 3.88608, 6.28319, 0.36914, 0
12.722, 121.19542, 3.93722, 6.28319, 0.3623, 0
12.723, 121.20076, 4.19288, 6.28319, 0.29199, 0
12.724, 121.20453, 4.44854, 6.28319, 0.2168, 0
12.725, 121.20893, 4.60194, 6.28319, 0.13086, 0
12.726, 121.21427, 4.75534, 6.28319, 0.04492, 0
12.727, 121.21961, 5.06214, 6.28319, -0.00293, 0
12.728, 121.22464, 5.21553, 6.28319, -0.02051, 0
12.729, 121.23061, 5.36893, 6.28319, -0.02344, 0
12.73, 121.23657, 5.6246, 6.28319, 0.00684, 0
12.731, 121.24286, 5.93139, 6.28319, 0.03418, 0
12.732, 121.24915, 6.18706, 6.28319, 0.06641, 0
12.733, 121.25511, 6.23819, 6.28319, 0.0918, 0
12.734, 121.26076, 6.08479, 6.28319, 0.12305, 0
12.735, 121.26579, 5.57346, 6.28319, 0.16211, 0
12.736, 121.27051, 5.1644, 6.28319, 0.20215, 0
12.737, 121.27585, 4.75534, 6.28319, 0.24512, 0
12.738, 121.28024, 4.49968, 6.28319, 0.24414, 0
12.739, 121.2837, 4.29515, 6.28319, 0.22168, 0
12.74, 121.2881, 4.14175, 6.28319, 0.1748, 0
12.741, 121.29344, 4.34628, 6.28319, 0.08887, 0
12.742, 121.29721, 4.55081, 6.28319, 0.04004, 0
12.743, 121.30286, 4.75534, 6.28319, -0.05078, 0
12.744, 121.30852, 5.06214, 6.28319, -0.08789, 0
12.745, 121.31386, 5.36893, 6.28319, -0.09766, 0
12.746, 121.32014, 5.88026, 6.28319, -0.07422, 0
12.747, 121.32674, 6.23819, 6.28319, -0.04688, 0
12.748, 121.33396, 6.54498, 6.28319, -0.03223, 0
12.749, 121.34056, 6.80065, 6.28319, -0.01074, 0
12.75, 121.34685, 6.69838, 6.28319, 0.03027, 0
12.751, 121.35281, 6.28932, 6.28319, 0.05273, 0
12.752, 121.35784, 5.88026, 6.28319, 0.08496, 0
12.753, 121.36287, 5.36893, 6.28319, 0.11426, 0
12.754, 121.36947, 4.39741, 6.28319, 0.08203, 0
12.755, 121.37135, 4.39741, 6.28319, 0.09766, 0
12.756, 121.37575, 4.24401, 6.28319, 0.0791, 0
12.757, 121.38015, 4.09062, 6.28319, 0.00977, 0
12.758, 121.38392, 4.19288, 6.28319, -0.03418, 0
12.759, 121.38863, 4.29515, 6.28319, -0.07129, 0
12.76, 121.39397, 4.65308, 6.28319, -0.10742, 0
12.761, 121.39963, 5.11327, 6.28319, -0.0957, 0
12.762, 121.40528, 5.52233, 6.28319, -0.07324, 0
12.763, 121.41219, 6.03366, 6.28319, -0.03906, 0
12.764, 121.41911, 6.39159, 6.28319, -0.01074, 0
12.765, 121.4257, 6.74952, 6.28319, 0.01172, 0
12.766, 121.4323, 6.74952, 6.28319, 0.05371, 0
12.767, 121.43795, 6.44272, 6.28319, 0.0791, 0
12.768, 121.4436, 5.93139, 6.28319, 0.11719, 0
12.769, 121.44801, 5.3178, 6.28319, 0.1582, 0
12.77, 121.45335, 4.65308, 6.28319, 0.17578, 0
12.771, 121.45774, 4.24401, 6.28319, 0.17871, 0
12.772, 121.46026, 4.03948, 6.28319, 0.20117, 0
12.773, 121.46434, 3.83495, 6.28319, 0.15527, 0
12.774, 121.46842, 3.78382, 6.28319, 0.10742, 0
12.775, 121.47188, 3.93722, 6.28319, 0.08008, 0
12.776, 121.47691, 4.24401, 6.28319, 0.04199, 0
12.777, 121.48193, 4.55081, 6.28319, 0.01953, 0
12.778, 121.48727, 4.95987, 6.28319, 0.01367, 0
12.779, 121.49324, 5.36893, 6.28319, 0.02734, 0
12.78, 121.49953, 5.88026, 6.28319, 0.05664, 0
12.781, 121.50581, 6.23819, 6.28319, 0.08105, 0
12.782, 121.51241, 6.39159, 6.28319, 0.09082, 0
12.783, 121.51806, 6.13592, 6.28319, 0.11816, 0
12.784, 121.52309, 5.77799, 6.28319, 0.1709, 0
12.785, 121.5278, 5.3178, 6.28319, 0.22363, 0
12.786, 121.53188, 4.55081, 6.28319, 0.2832, 0
12.787, 121.53629, 4.14175, 6.28319, 0.33496, 0
12.788, 121.53974, 3.63042, 6.28319, 0.38574, 0
12.789, 121.54351, 3.57929, 6.28319, 0.38574, 0
12.79, 121.54665, 3.57929, 6.28319, 0.37695, 0
12.791, 121.55042, 3.68155, 6.28319, 0.31055, 0
12.792, 121.55482, 4.03948, 6.28319, 0.23047, 0
12.793, 121.55984, 4.29515, 6.28319, 0.14746, 0
12.794, 121.56456, 4.55081, 6.28319, 0.0625, 0
12.795, 121.56959, 4.95987, 6.28319, 0.00977, 0
12.796, 121.57555, 5.21553, 6.28319, -0.00293, 0
12.797, 121.58058, 5.26667, 6.28319, -0.01074, 0
12.798, 121.58592, 5.36893, 6.28319, 0.00781, 0
12.799, 121.5922, 5.57346, 6.28319, 0.04492, 0
12.8, 121.59723, 5.6246, 6.28319, 0.06836, 0
12.801, 121.60257, 5.52233, 6.28319, 0.08301, 0
12.802, 121.60728, 5.1644, 6.28319, 0.12207, 0
12.803, 121.61168, 4.70421, 6.28319, 0.1709, 0
12.804, 121.61639, 4.24401, 6.28319, 0.22949, 0
12.805, 121.61922, 3.88608, 6.28319, 0.27832, 0
12.806, 121.62236, 3.47702, 6.28319, 0.31836, 0
12.807, 121.62614, 3.32363, 6.28319, 0.32715, 0
12.808, 121.62927, 3.37476, 6.28319, 0.34375, 0
12.809, 121.63336, 3.63042, 6.28319, 0.2998, 0
12.81, 121.63776, 3.93722, 6.28319, 0.2373, 0
12.811, 121.64184, 4.19288, 6.28319, 0.14355, 0
12.812, 121.64718, 4.55081, 6.28319, 0.04199, 0
12.813, 121.65158, 4.70421, 6.28319, -0.03906, 0
12.814, 121.65692, 4.90874, 6.28319, -0.08105, 0
12.815, 121.66257, 4.95987, 6.28319, -0.08203, 0
12.816, 121.66729, 5.06214, 6.28319, -0.06152, 0
12.817, 121.67263, 5.26667, 6.28319, -0.0166, 0
12.818, 121.6786, 5.3178, 6.28319, 0.02539, 0
12.819, 121.68362, 5.42007, 6.28319, 0.05762, 0
12.82, 121.68959, 5.3178, 6.28319, 0.10254, 0
12.821, 121.69588, 5.26667, 6.28319, 0.15137, 0
12.822, 121.69902, 5.06214, 6.28319, 0.19727, 0
12.823, 121.70373, 4.65308, 6.28319, 0.24121, 0
12.824, 121.7075, 4.29515, 6.28319, 0.26855, 0
12.825, 121.71095, 4.14175, 6.28319, 0.29297, 0
12.826, 121.71504, 3.98835, 6.28319, 0.29297, 0
12.827, 121.71881, 3.88608, 6.28319, 0.25879, 0
12.828, 121.72384, 4.14175, 6.28319, 0.19531, 0
12.829, 121.72761, 4.29515, 6.28319, 0.12598, 0
12.83, 121.73232, 4.44854, 6.28319, 0.01758, 0
12.831, 121.73703, 4.60194, 6.28319, -0.04688, 0
12.832, 121.74206, 4.65308, 6.28319, -0.09473, 0
12.833, 121.7474, 4.85761, 6.28319, -0.10742, 0
12.834, 121.75274, 5.1644, 6.28319, -0.07031, 0
12.835, 121.75839, 5.36893, 6.28319, -0.04004, 0
12.836, 121.76468, 5.6246, 6.28319, -0.00781, 0
12.837, 121.77253, 6.03366, 6.28319, 0.03418, 0
12.838, 121.77818, 6.18706, 6.28319, 0.05273, 0
12.839, 121.78321, 6.13592, 6.28319, 0.08594, 0
12.84, 121.7895, 5.88026, 6.28319, 0.12891, 0
12.841, 121.7942, 5.4712, 6.28319, 0.16797, 0
12.842, 121.79798, 5.06214, 6.28319, 0.20605, 0
12.843, 121.803, 4.65308, 6.28319, 0.21484, 0
12.844, 121.80709, 4.55081, 6.28319, 0.19141, 0
12.845, 121.81243, 4.55081, 6.28319, 0.14453, 0
12.846, 121.81651, 4.60194, 6.28319, 0.07617, 0
12.847, 121.82154, 4.80647, 6.28319, -0.00195, 0
12.848, 121.82688, 4.90874, 6.28319, -0.05566, 0
12.849, 121.83253, 5.21553, 6.28319, -0.08398, 0
12.85, 121.83819, 5.4712, 6.28319, -0.05957, 0
12.851, 121.84447, 5.82913, 6.28319, -0.03027, 0
12.852, 121.85107, 5.98253, 6.28319, 0.00098, 0
12.853, 121.85799, 6.39159, 6.28319, 0.03516, 0
12.854, 121.8671, 6.44272, 6.28319, 0.09473, 0
12.855, 121.87118, 6.44272, 6.28319, 0.10938, 0
12.856, 121.8784, 6.18706, 6.28319, 0.17773, 0
12.857, 121.8828, 5.88026, 6.28319, 0.20605, 0
12.858, 121.8872, 5.6246, 6.28319, 0.2168, 0
12.859, 121.89223, 5.3178, 6.28319, 0.21094, 0
12.86, 121.89757, 4.95987, 6.28319, 0.16309, 0
12.861, 121.90165, 4.75534, 6.28319, 0.11621, 0
12.862, 121.90699, 4.80647, 6.28319, 0.04688, 0
12.863, 121.91139, 4.85761, 6.28319, 0.00977, 0
12.864, 121.91705, 4.90874, 6.28319, -0.04004, 0
12.865, 121.92301, 5.3178, 6.28319, -0.04492, 0
12.866, 121.92835, 5.52233, 6.28319, -0.0166, 0
12.867, 121.93464, 5.77799, 6.28319, 0.00293, 0
12.868, 121.94186, 6.13592, 6.28319, 0.04395, 0
12.869, 121.94752, 6.28932, 6.28319, 0.06836, 0
12.87, 121.95538, 6.34045, 6.28319, 0.10938, 0
12.871, 121.96323, 6.08479, 6.28319, 0.17285, 0
12.872, 121.96574, 5.88026, 6.28319, 0.18555, 0
12.873, 121.97171, 5.36893, 6.28319, 0.21973, 0
12.874, 121.97548, 5.011, 6.28319, 0.22363, 0
12.875, 121.97925, 4.70421, 6.28319, 0.23242, 0
12.876, 121.98365, 4.44854, 6.28319, 0.19434, 0
12.877, 121.98773, 4.39741, 6.28319, 0.14453, 0
12.878, 121.99213, 4.29515, 6.28319, 0.08594, 0
12.879, 121.99684, 4.29515, 6.28319, 0.01855, 0
12.88, 122.00156, 4.60194, 6.28319, -0.02246, 0
12.881, 122.00658, 4.75534, 6.28319, -0.04102, 0
12.882, 122.01192, 5.011, 6.28319, -0.04785, 0
12.883, 122.01789, 5.42007, 6.28319, -0.02441, 0
12.884, 122.02449, 5.82913, 6.28319, 0.01758, 0
12.885, 122.03014, 5.88026, 6.28319, 0.02539, 0
12.886, 122.03611, 6.03366, 6.28319, 0.0459, 0
12.887, 122.04365, 5.88026, 6.28319, 0.11035, 0
12.888, 122.04774, 5.4712, 6.28319, 0.1416, 0
12.889, 122.05213, 5.011, 6.28319, 0.19141, 0
12.89, 122.05622, 4.49968, 6.28319, 0.23535, 0
12.891, 122.05936, 4.09062, 6.28319, 0.27832, 0
12.892, 122.06281, 3.93722, 6.28319, 0.29492, 0
12.893, 122.06721, 3.93722, 6.28319, 0.28418, 0
12.894, 122.07098, 3.78382, 6.28319, 0.24902, 0
12.895, 122.07507, 3.93722, 6.28319, 0.1709, 0
12.896, 122.08009, 4.24401, 6.28319, 0.0791, 0
12.897, 122.08449, 4.44854, 6.28319, 0.0127, 0
12.898, 122.08952, 4.70421, 6.28319, -0.05859, 0
12.899, 122.09518, 5.011, 6.28319, -0.09082, 0
12.9, 122.10114, 5.36893, 6.28319, -0.08301, 0
12.901, 122.10617, 5.52233, 6.28319, -0.07422, 0
12.902, 122.11182, 5.6246, 6.28319, -0.0459, 0
12.903, 122.1181, 5.6246, 6.28319, -0.02051, 0
12.904, 122.12564, 5.42007, 6.28319, 0.02734, 0
12.905, 122.12816, 5.11327, 6.28319, 0.05176, 0
12.906, 122.13319, 4.60194, 6.28319, 0.11621, 0
12.907, 122.13632, 4.34628, 6.28319, 0.16602, 0
12.908, 122.13947, 4.03948, 6.28319, 0.23438, 0
12.909, 122.14293, 3.73269, 6.28319, 0.26758, 0
12.91, 122.14638, 3.42589, 6.28319, 0.30078, 0
12.911, 122.14984, 3.37476, 6.28319, 0.31641, 0
12.912, 122.15361, 3.63042, 6.28319, 0.30957, 0
12.913, 122.158, 3.88608, 6.28319, 0.27344, 0
12.914, 122.16272, 4.24401, 6.28319, 0.18848, 0
12.915, 122.16774, 4.44854, 6.28319, 0.08691, 0
12.916, 122.17278, 4.70421, 6.28319, 0.01172, 0
12.917, 122.1778, 5.011, 6.28319, -0.03906, 0
12.918, 122.18314, 5.11327, 6.28319, -0.0459, 0
12.919, 122.18848, 5.21553, 6.28319, -0.04004, 0
12.92, 122.19539, 5.21553, 6.28319, 0.0127, 0
12.921, 122.20135, 5.42007, 6.28319, 0.05859, 0
