Time, Position, Velocity, Reference Velocity, Iq, Function Activated
12.169, 51.52557, 6.34045, 6.28319, 0.03516, 0
12.17, 51.53123, 5.82913, 6.28319, 0.08496, 0
12.171, 51.53657, 5.57346, 6.28319, 0.15039, 0
12.172, 51.54065, 5.21553, 6.28319, 0.22461, 0
12.173, 51.54505, 4.60194, 6.28319, 0.26367, 0
12.174, 51.54945, 4.65308, 6.28319, 0.29199, 0
12.175, 51.55416, 4.44854, 6.28319, 0.3125, 0
12.176, 51.55888, 4.39741, 6.28319, 0.25293, 0
12.177, 51.56422, 4.65308, 6.28319, 0.18945, 0
12.178, 51.56987, 4.95987, 6.28319, 0.09277, 0
12.179, 51.57584, 5.4712, 6.28319, -0.02246, 0
12.18, 51.58181, 5.6246, 6.28319, -0.10449, 0
12.181, 51.58778, 6.03366, 6.28319, -0.1543, 0
12.182, 51.59375, 5.98253, 6.28319, -0.13379, 0
12.183, 51.59972, 6.18706, 6.28319, -0.11133, 0
12.184, 51.60537, 6.03366, 6.28319, -0.0498, 0
12.185, 51.61103, 5.98253, 6.28319, -0.00391, 0
12.186, 51.61605, 5.4712, 6.28319, 0.05566, 0
12.187, 51.62139, 5.06214, 6.28319, 0.10742, 0
12.188, 51.62516, 4.80647, 6.28319, 0.19434, 0
12.189, 51.62956, 4.49968, 6.28319, 0.24805, 0
12.19, 51.63396, 4.39741, 6.28319, 0.28125, 0
12.191, 51.63836, 4.39741, 6.28319, 0.30664, 0
12.192, 51.6437, 4.44854, 6.28319, 0.27637, 0
12.193, 51.6481, 4.80647, 6.28319, 0.2168, 0
12.194, 51.65469, 5.011, 6.28319, 0.12305, 0
12.195, 51.66003, 5.26667, 6.28319, 0.00391, 0
12.196, 51.66569, 5.57346, 6.28319, -0.0791, 0
12.197, 51.67197, 5.82913, 6.28319, -0.11816, 0
12.198, 51.677, 5.88026, 6.28319, -0.12598, 0
12.199, 51.68328, 5.72686, 6.28319, -0.1084, 0
12.2, 51.68831, 5.88026, 6.28319, -0.05566, 0
12.201, 51.69365, 5.4712, 6.28319, 0.0, 0
12.202, 51.69365, 5.4712, 6.28319, 0.0, 0
12.203, 51.70339, 5.11327, 6.28319, 0.0957, 0
12.204, 51.70842, 4.75534, 6.28319, 0.18555, 0
12.205, 51.7125, 4.49968, 6.28319, 0.25391, 0
12.206, 51.71658, 4.65308, 6.28319, 0.31543, 0
12.207, 51.72192, 4.44854, 6.28319, 0.35254, 0
12.208, 51.72695, 4.49968, 6.28319, 0.33398, 0
12.209, 51.72695, 4.49968, 6.28319, 0.33398, 0
12.21, 51.73637, 4.95987, 6.28319, 0.2334, 0
12.211, 51.74329, 5.06214, 6.28319, 0.12598, 0
12.212, 51.74768, 5.26667, 6.28319, 0.00977, 0
12.213, 51.75334, 5.52233, 6.28319, -0.04688, 0
12.214, 51.75899, 5.57346, 6.28319, -0.09375, 0
12.215, 51.76465, 5.6246, 6.28319, -0.10059, 0
12.216, 51.77062, 5.82913, 6.28319, -0.0625, 0
12.217, 51.77596, 5.67573, 6.28319, -0.00879, 0
12.218, 51.7813, 5.6246, 6.28319, 0.01953, 0
12.219, 51.78727, 5.52233, 6.28319, 0.08789, 0
12.22, 51.79167, 5.1644, 6.28319, 0.13574, 0
12.221, 51.79167, 5.1644, 6.28319, 0.13574, 0
12.222, 51.80203, 4.85761, 6.28319, 0.24121, 0
12.223, 51.80612, 4.75534, 6.28319, 0.29199, 0
12.224, 51.81052, 4.70421, 6.28319, 0.32324, 0
12.225, 51.81554, 4.70421, 6.28319, 0.31836, 0
12.226, 51.82026, 4.70421, 6.28319, 0.27148, 0
12.227, 51.8256, 4.70421, 6.28319, 0.19141, 0
12.228, 51.83094, 5.11327, 6.28319, 0.09766, 0
12.229, 51.83628, 5.06214, 6.28319, 0.01562, 0
12.23, 51.84319, 5.52233, 6.28319, -0.08594, 0
12.231, 51.8479, 5.57346, 6.28319, -0.08887, 0
12.232, 51.85356, 5.6246, 6.28319, -0.10449, 0
12.233, 51.85356, 5.6246, 6.28319, -0.10449, 0
12.234, 51.86518, 5.67573, 6.28319, -0.00879, 0
12.235, 51.87083, 5.88026, 6.28319, 0.04785, 0
12.236, 51.87649, 5.67573, 6.28319, 0.10547, 0
12.237, 51.88183, 5.88026, 6.28319, 0.14941, 0
12.238, 51.88717, 5.4712, 6.28319, 0.21387, 0
12.239, 51.8922, 5.36893, 6.28319, 0.22656, 0
12.24, 51.89722, 5.11327, 6.28319, 0.26562, 0
12.241, 51.90194, 4.80647, 6.28319, 0.26074, 0
12.242, 51.90665, 4.70421, 6.28319, 0.22656, 0
12.243, 51.91136, 4.70421, 6.28319, 0.18457, 0
12.244, 51.91764, 4.90874, 6.28319, 0.08203, 0
12.245, 51.92204, 5.011, 6.28319, 0.01074, 0
12.246, 51.92801, 5.26667, 6.28319, -0.0791, 0
12.247, 51.93398, 5.52233, 6.28319, -0.10352, 0
12.248, 51.93964, 5.6246, 6.28319, -0.12109, 0
12.249, 51.94592, 6.08479, 6.28319, -0.09473, 0
12.25, 51.9522, 6.18706, 6.28319, -0.03711, 0
12.251, 51.95911, 6.23819, 6.28319, 0.0, 0
12.252, 51.96414, 6.23819, 6.28319, 0.03906, 0
12.253, 51.96414, 6.23819, 6.28319, 0.03906, 0
12.254, 51.97514, 5.72686, 6.28319, 0.13477, 0
12.255, 51.98111, 5.36893, 6.28319, 0.1582, 0
12.256, 51.98487, 5.11327, 6.28319, 0.20898, 0
12.257, 51.98927, 4.60194, 6.28319, 0.23047, 0
12.258, 51.99367, 4.44854, 6.28319, 0.20996, 0
12.259, 51.99901, 4.60194, 6.28319, 0.1875, 0
12.26, 52.00372, 4.65308, 6.28319, 0.1377, 0
12.261, 52.00969, 4.95987, 6.28319, 0.05273, 0
12.262, 52.01535, 5.21553, 6.28319, -0.00488, 0
12.263, 52.02163, 5.98253, 6.28319, -0.03711, 0
12.264, 52.02823, 6.18706, 6.28319, -0.02051, 0
12.265, 52.03482, 6.23819, 6.28319, -0.0293, 0
12.266, 52.04079, 6.49385, 6.28319, 0.02051, 0
12.267, 52.04708, 6.54498, 6.28319, 0.08691, 0
12.268, 52.05273, 6.13592, 6.28319, 0.12793, 0
12.269, 52.05776, 5.77799, 6.28319, 0.17773, 0
12.27, 52.06279, 5.4712, 6.28319, 0.25879, 0
12.271, 52.0675, 4.80647, 6.28319, 0.32129, 0
12.272, 52.07127, 4.55081, 6.28319, 0.35547, 0
12.273, 52.07567, 4.19288, 6.28319, 0.39551, 0
12.274, 52.07975, 4.29515, 6.28319, 0.38184, 0
12.275, 52.08572, 4.44854, 6.28319, 0.33301, 0
12.276, 52.09012, 4.80647, 6.28319, 0.23828, 0
12.277, 52.09671, 5.11327, 6.28319, 0.12305, 0
12.278, 52.10237, 5.67573, 6.28319, 0.01758, 0
12.279, 52.10865, 5.88026, 6.28319, -0.03711, 0
12.28, 52.11494, 5.98253, 6.28319, -0.07715, 0
12.281, 52.12153, 6.18706, 6.28319, -0.0459, 0
12.282, 52.12625, 6.23819, 6.28319, -0.01562, 0
12.283, 52.13284, 5.98253, 6.28319, 0.01953, 0
12.284, 52.13756, 5.72686, 6.28319, 0.06543, 0
12.285, 52.14227, 5.42007, 6.28319, 0.12891, 0
12.286, 52.1473, 4.80647, 6.28319, 0.19727, 0
12.287, 52.15107, 4.49968, 6.28319, 0.24902, 0
12.288, 52.15515, 4.39741, 6.28319, 0.32617, 0
12.289, 52.15955, 4.39741, 6.28319, 0.35254, 0
12.29, 52.16457, 4.39741, 6.28319, 0.33203, 0
12.291, 52.16928, 4.60194, 6.28319, 0.27344, 0
12.292, 52.17494, 4.90874, 6.28319, 0.18555, 0
12.293, 52.18154, 5.26667, 6.28319, 0.04785, 0
12.294, 52.18751, 5.57346, 6.28319, -0.06348, 0
12.295, 52.19285, 5.82913, 6.28319, -0.13867, 0
12.296, 52.19882, 5.93139, 6.28319, -0.1748, 0
12.297, 52.20478, 5.88026, 6.28319, -0.16211, 0
12.298, 52.20981, 5.72686, 6.28319, -0.12793, 0
12.299, 52.21515, 5.6246, 6.28319, -0.0791, 0
12.3, 52.21987, 5.42007, 6.28319, -0.01758, 0
12.301, 52.22489, 5.11327, 6.28319, 0.03906, 0
12.302, 52.22961, 4.80647, 6.28319, 0.10059, 0
12.303, 52.22961, 4.80647, 6.28319, 0.10059, 0
12.304, 52.23872, 4.70421, 6.28319, 0.19434, 0
12.305, 52.24343, 4.44854, 6.28319, 0.24414, 0
12.306, 52.24814, 4.60194, 6.28319, 0.24707, 0
12.307, 52.25348, 4.70421, 6.28319, 0.23145, 0
12.308, 52.25819, 4.90874, 6.28319, 0.14844, 0
12.309, 52.25819, 4.90874, 6.28319, 0.14844, 0
12.31, 52.26887, 5.21553, 6.28319, -0.02637, 0
12.311, 52.27547, 5.52233, 6.28319, -0.12402, 0
12.312, 52.28081, 5.6246, 6.28319, -0.17773, 0
12.313, 52.2871, 5.82913, 6.28319, -0.19336, 0
12.314, 52.29275, 5.88026, 6.28319, -0.1543, 0
12.315, 52.2984, 5.72686, 6.28319, -0.10938, 0
12.316, 52.30343, 5.67573, 6.28319, -0.05566, 0
12.317, 52.30846, 5.42007, 6.28319, 0.01172, 0
12.318, 52.31348, 5.36893, 6.28319, 0.07324, 0
12.319, 52.31851, 5.11327, 6.28319, 0.14355, 0
12.32, 52.32322, 4.80647, 6.28319, 0.19531, 0
12.321, 52.32794, 4.70421, 6.28319, 0.24609, 0
12.322, 52.33296, 4.65308, 6.28319, 0.28809, 0
12.323, 52.33705, 4.44854, 6.28319, 0.28906, 0
12.324, 52.34239, 4.85761, 6.28319, 0.25586, 0
12.325, 52.34742, 4.95987, 6.28319, 0.20996, 0
12.3261, 52.35307, 5.21553, 6.28319, 0.08984, 0
12.327, 52.35935, 5.3178, 6.28319, 0.00488, 0
12.328, 52.36438, 5.52233, 6.28319, -0.06055, 0
12.329, 52.37003, 5.6246, 6.28319, -0.07812, 0
12.33, 52.376, 5.6246, 6.28319, -0.06543, 0
12.331, 52.38197, 5.6246, 6.28319, -0.02344, 0
12.332, 52.38731, 5.6246, 6.28319, 0.02637, 0
12.333, 52.39265, 5.6246, 6.28319, 0.08887, 0
12.334, 52.39894, 5.6246, 6.28319, 0.16406, 0
12.335, 52.40334, 5.6246, 6.28319, 0.20898, 0
12.336, 52.40899, 5.42007, 6.28319, 0.27344, 0
12.337, 52.41402, 5.3178, 6.28319, 0.3125, 0
12.338, 52.41904, 5.3178, 6.28319, 0.35059, 0
12.339, 52.4247, 5.011, 6.28319, 0.35254, 0
12.34, 52.42878, 4.80647, 6.28319, 0.31836, 0
12.341, 52.43381, 4.95987, 6.28319, 0.27148, 0
12.342, 52.43946, 4.85761, 6.28319, 0.19629, 0
12.343, 52.44418, 5.1644, 6.28319, 0.10449, 0
12.344, 52.45015, 5.11327, 6.28319, 0.03516, 0
12.345, 52.45549, 5.4712, 6.28319, -0.02734, 0
12.346, 52.46145, 5.6246, 6.28319, -0.02441, 0
12.347, 52.46899, 5.93139, 6.28319, -0.0166, 0
12.348, 52.47402, 6.13592, 6.28319, 0.00781, 0
12.349, 52.4803, 6.18706, 6.28319, 0.04199, 0
12.35, 52.48659, 6.03366, 6.28319, 0.08496, 0
12.351, 52.49162, 5.93139, 6.28319, 0.12207, 0
12.352, 52.49696, 5.72686, 6.28319, 0.17578, 0
12.353, 52.50198, 5.42007, 6.28319, 0.22461, 0
12.354, 52.50701, 5.11327, 6.28319, 0.24902, 0
12.355, 52.51172, 5.06214, 6.28319, 0.26562, 0
12.356, 52.51643, 4.80647, 6.28319, 0.24609, 0
12.357, 52.52146, 4.95987, 6.28319, 0.17871, 0
12.358, 52.52649, 4.75534, 6.28319, 0.12012, 0
12.359, 52.53183, 5.1644, 6.28319, 0.02051, 0
12.36, 52.5378, 5.06214, 6.28319, -0.02539, 0
12.361, 52.54408, 5.72686, 6.28319, -0.08789, 0
12.362, 52.55005, 5.88026, 6.28319, -0.0625, 0
12.363, 52.55664, 6.13592, 6.28319, -0.0752, 0
12.364, 52.56261, 6.18706, 6.28319, -0.01758, 0
12.365, 52.56858, 6.03366, 6.28319, 0.01562, 0
12.366, 52.57424, 6.18706, 6.28319, 0.07129, 0
12.367, 52.58052, 5.93139, 6.28319, 0.14648, 0
12.368, 52.58492, 5.52233, 6.28319, 0.17578, 0
12.369, 52.58995, 5.36893, 6.28319, 0.22266, 0
12.37, 52.59435, 4.90874, 6.28319, 0.26367, 0
12.371, 52.59874, 4.49968, 6.28319, 0.26172, 0
12.372, 52.60377, 4.39741, 6.28319, 0.24414, 0
12.373, 52.60785, 4.39741, 6.28319, 0.21973, 0
12.374, 52.61288, 4.60194, 6.28319, 0.14355, 0
12.375, 52.61822, 4.90874, 6.28319, 0.04785, 0
12.376, 52.62482, 5.3178, 6.28319, -0.04297, 0
12.377, 52.63047, 5.72686, 6.28319, -0.10742, 0
12.378, 52.63676, 5.93139, 6.28319, -0.13379, 0
12.379, 52.64272, 6.13592, 6.28319, -0.12988, 0
12.38, 52.64901, 6.03366, 6.28319, -0.08496, 0
12.381, 52.65435, 6.18706, 6.28319, -0.04297, 0
12.382, 52.66032, 5.77799, 6.28319, 0.02148, 0
12.383, 52.66503, 5.67573, 6.28319, 0.05957, 0
12.384, 52.67006, 5.11327, 6.28319, 0.14062, 0
12.385, 52.67382, 4.85761, 6.28319, 0.17285, 0
12.386, 52.67791, 4.29515, 6.28319, 0.24609, 0
12.387, 52.68262, 4.29515, 6.28319, 0.27441, 0
12.388, 52.68671, 4.14175, 6.28319, 0.30859, 0
12.389, 52.6911, 4.29515, 6.28319, 0.26758, 0
12.39, 52.69613, 4.55081, 6.28319, 0.21777, 0
12.391, 52.70147, 4.85761, 6.28319, 0.125, 0
12.392, 52.70713, 4.95987, 6.28319, 0.02246, 0
12.393, 52.71278, 5.42007, 6.28319, -0.05859, 0
12.394, 52.71969, 5.72686, 6.28319, -0.09668, 0
12.395, 52.72566, 6.03366, 6.28319, -0.10547, 0
12.396, 52.73132, 5.98253, 6.28319, -0.09277, 0
12.397, 52.7376, 5.88026, 6.28319, -0.04688, 0
12.398, 52.742, 5.67573, 6.28319, 0.00195, 0
12.399, 52.74671, 5.42007, 6.28319, 0.06152, 0
12.4, 52.75174, 5.11327, 6.28319, 0.12598, 0
12.401, 52.75614, 4.80647, 6.28319, 0.18848, 0
12.402, 52.76085, 4.70421, 6.28319, 0.25977, 0
12.403, 52.76525, 4.44854, 6.28319, 0.31738, 0
12.404, 52.76996, 4.39741, 6.28319, 0.33301, 0
12.405, 52.77467, 4.60194, 6.28319, 0.33594, 0
12.406, 52.78001, 4.90874, 6.28319, 0.28516, 0
12.407, 52.78535, 5.011, 6.28319, 0.19141, 0
12.408, 52.79132, 5.21553, 6.28319, 0.06934, 0
12.409, 52.79635, 5.3178, 6.28319, -0.00293, 0
12.41, 52.80169, 5.52233, 6.28319, -0.06641, 0
12.411, 52.8086, 5.4712, 6.28319, -0.08398, 0
12.412, 52.813, 5.52233, 6.28319, -0.08594, 0
12.413, 52.81897, 5.42007, 6.28319, -0.04004, 0
12.414, 52.82431, 5.57346, 6.28319, 0.01172, 0
12.415, 52.83091, 5.52233, 6.28319, 0.08105, 0
12.416, 52.83467, 5.42007, 6.28319, 0.10449, 0
12.417, 52.84033, 5.57346, 6.28319, 0.16895, 0
12.418, 52.84536, 5.36893, 6.28319, 0.22266, 0
12.419, 52.85038, 5.11327, 6.28319, 0.24316, 0
12.42, 52.85541, 5.21553, 6.28319, 0.27539, 0
12.421, 52.86012, 4.85761, 6.28319, 0.28223, 0
12.422, 52.86515, 4.95987, 6.28319, 0.23926, 0
12.423, 52.87049, 4.75534, 6.28319, 0.19043, 0
12.424, 52.87457, 4.70421, 6.28319, 0.11523, 0
12.425, 52.8796, 4.70421, 6.28319, 0.0498, 0
12.426, 52.88494, 4.90874, 6.28319, -0.01074, 0
12.427, 52.89122, 5.26667, 6.28319, -0.05566, 0
12.428, 52.89688, 5.57346, 6.28319, -0.0752, 0
12.429, 52.90253, 5.82913, 6.28319, -0.07031, 0
12.43, 52.90913, 5.93139, 6.28319, -0.0293, 0
12.431, 52.91479, 5.93139, 6.28319, 0.00293, 0
12.432, 52.92044, 5.93139, 6.28319, 0.05957, 0
12.433, 52.9261, 5.93139, 6.28319, 0.11426, 0
12.434, 52.93144, 5.72686, 6.28319, 0.16895, 0
12.435, 52.93709, 5.36893, 6.28319, 0.20996, 0
12.436, 52.94086, 5.11327, 6.28319, 0.24219, 0
12.437, 52.94589, 4.80647, 6.28319, 0.26562, 0
12.438, 52.95092, 4.65308, 6.28319, 0.24609, 0
12.439, 52.955, 4.49968, 6.28319, 0.22266, 0
12.44, 52.95971, 4.65308, 6.28319, 0.15723, 0
12.441, 52.96474, 4.90874, 6.28319, 0.09082, 0
12.442, 52.97071, 5.011, 6.28319, -0.00879, 0
12.443, 52.97636, 5.42007, 6.28319, -0.08496, 0
12.444, 52.9839, 5.82913, 6.28319, -0.09863, 0
12.445, 52.98924, 5.93139, 6.28319, -0.11035, 0
12.446, 52.99615, 6.34045, 6.28319, -0.08203, 0
12.447, 53.00244, 6.34045, 6.28319, -0.01758, 0
12.448, 53.0084, 6.44272, 6.28319, 0.00293, 0
12.449, 53.01375, 6.08479, 6.28319, 0.05371, 0
12.45, 53.0194, 5.77799, 6.28319, 0.09668, 0
12.451, 53.02474, 5.52233, 6.28319, 0.16211, 0
12.452, 53.02883, 4.95987, 6.28319, 0.20312, 0
12.453, 53.03354, 4.75534, 6.28319, 0.22656, 0
12.454, 53.03794, 4.70421, 6.28319, 0.25098, 0
12.455, 53.04265, 4.44854, 6.28319, 0.22559, 0
12.456, 53.04768, 4.60194, 6.28319, 0.16113, 0
12.457, 53.0527, 4.90874, 6.28319, 0.10742, 0
12.458, 53.05867, 5.21553, 6.28319, 0.03223, 0
12.459, 53.06558, 5.6246, 6.28319, -0.03613, 0
12.46, 53.07155, 6.08479, 6.28319, -0.0498, 0
12.461, 53.07815, 6.39159, 6.28319, -0.03516, 0
12.462, 53.08412, 6.28932, 6.28319, -0.01367, 0
12.463, 53.09072, 6.28932, 6.28319, 0.03711, 0
12.464, 53.09637, 6.23819, 6.28319, 0.1123, 0
12.465, 53.10171, 5.98253, 6.28319, 0.17188, 0
12.466, 53.10642, 5.52233, 6.28319, 0.2207, 0
12.467, 53.11176, 5.06214, 6.28319, 0.28027, 0
12.468, 53.11554, 4.80647, 6.28319, 0.34473, 0
12.469, 53.11993, 4.49968, 6.28319, 0.3877, 0
12.47, 53.12496, 4.39741, 6.28319, 0.37598, 0
12.471, 53.12936, 4.39741, 6.28319, 0.35547, 0
12.472, 53.13438, 4.60194, 6.28319, 0.2832, 0
12.473, 53.13972, 4.90874, 6.28319, 0.18457, 0
12.474, 53.14538, 5.21553, 6.28319, 0.08008, 0
12.475, 53.15166, 5.72686, 6.28319, -0.00488, 0
12.476, 53.15795, 5.88026, 6.28319, -0.04883, 0
12.477, 53.16454, 6.13592, 6.28319, -0.07227, 0
12.478, 53.17083, 6.23819, 6.28319, -0.0332, 0
12.479, 53.17617, 6.23819, 6.28319, -0.00879, 0
12.48, 53.18214, 5.77799, 6.28319, 0.03516, 0
12.481, 53.18685, 5.6246, 6.28319, 0.08789, 0
12.482, 53.19156, 5.1644, 6.28319, 0.16504, 0
12.483, 53.19533, 4.60194, 6.28319, 0.21191, 0
12.484, 53.19973, 4.44854, 6.28319, 0.27637, 0
12.485, 53.20381, 4.19288, 6.28319, 0.33594, 0
12.486, 53.20821, 4.29515, 6.28319, 0.33789, 0
12.487, 53.21324, 4.34628, 6.28319, 0.33105, 0
12.488, 53.21827, 4.60194, 6.28319, 0.25098, 0
12.489, 53.22361, 4.85761, 6.28319, 0.15234, 0
12.49, 53.22926, 5.42007, 6.28319, 0.02539, 0
12.491, 53.23523, 5.57346, 6.28319, -0.07422, 0
12.492, 53.24151, 5.82913, 6.28319, -0.16406, 0
12.493, 53.24748, 5.93139, 6.28319, -0.17676, 0
12.494, 53.25408, 5.93139, 6.28319, -0.15625, 0
12.495, 53.25879, 5.93139, 6.28319, -0.12012, 0
12.496, 53.26413, 5.4712, 6.28319, -0.06348, 0
12.497, 53.26884, 5.11327, 6.28319, -0.01465, 0
12.498, 53.27356, 5.011, 6.28319, 0.0625, 0
12.499, 53.27827, 4.55081, 6.28319, 0.1377, 0
12.5, 53.28204, 4.44854, 6.28319, 0.17969, 0
12.501, 53.28644, 4.39741, 6.28319, 0.23926, 0
12.502, 53.29115, 4.39741, 6.28319, 0.26562, 0
12.503, 53.29618, 4.80647, 6.28319, 0.25586, 0
12.504, 53.30152, 4.95987, 6.28319, 0.20703, 0
12.505, 53.30748, 5.21553, 6.28319, 0.09668, 0
12.506, 53.31282, 5.52233, 6.28319, -0.01172, 0
12.507, 53.31879, 5.57346, 6.28319, -0.11426, 0
12.508, 53.32445, 5.6246, 6.28319, -0.19434, 0
12.509, 53.32979, 5.6246, 6.28319, -0.20801, 0
12.51, 53.33545, 5.6246, 6.28319, -0.18652, 0
12.511, 53.34142, 5.36893, 6.28319, -0.13672, 0
12.512, 53.34581, 5.3178, 6.28319, -0.08496, 0
12.513, 53.35147, 5.06214, 6.28319, 0.00293, 0
12.514, 53.35587, 5.011, 6.28319, 0.06836, 0
12.515, 53.36121, 5.011, 6.28319, 0.13965, 0
12.516, 53.36655, 5.06214, 6.28319, 0.20312, 0
12.517, 53.37126, 5.21553, 6.28319, 0.24707, 0
12.518, 53.37629, 5.06214, 6.28319, 0.26758, 0
12.519, 53.38131, 5.011, 6.28319, 0.25977, 0
12.52, 53.38665, 5.21553, 6.28319, 0.25098, 0
12.521, 53.39168, 5.06214, 6.28319, 0.20898, 0
12.522, 53.39702, 5.26667, 6.28319, 0.11035, 0
12.523, 53.40236, 5.06214, 6.28319, 0.05371, 0
12.524, 53.40739, 5.21553, 6.28319, -0.0293, 0
12.525, 53.41273, 5.06214, 6.28319, -0.05176, 0
12.526, 53.41838, 5.4712, 6.28319, -0.06445, 0
12.527, 53.42467, 5.42007, 6.28319, -0.02344, 0
12.528, 53.43064, 5.6246, 6.28319, -0.00098, 0
12.529, 53.43535, 5.82913, 6.28319, 0.05371, 0
12.53, 53.44163, 5.67573, 6.28319, 0.11328, 0
12.531, 53.44697, 5.6246, 6.28319, 0.15625, 0
12.532, 53.45294, 5.36893, 6.28319, 0.23633, 0
12.533, 53.45702, 5.3178, 6.28319, 0.28613, 0
12.534, 53.46174, 5.11327, 6.28319, 0.33984, 0
12.535, 53.46676, 5.011, 6.28319, 0.36133, 0
12.536, 53.47179, 4.80647, 6.28319, 0.36328, 0
12.537, 53.47682, 4.95987, 6.28319, 0.32422, 0
12.538, 53.48184, 4.95987, 6.28319, 0.2793, 0
12.539, 53.48719, 5.011, 6.28319, 0.1748, 0
12.54, 53.49284, 5.21553, 6.28319, 0.08496, 0
12.541, 53.49849, 5.52233, 6.28319, 0.01855, 0
12.542, 53.50478, 5.82913, 6.28319, -0.03418, 0
12.543, 53.51075, 5.93139, 6.28319, -0.05566, 0
12.544, 53.51797, 6.13592, 6.28319, -0.03613, 0
12.545, 53.523, 5.98253, 6.28319, 0.00195, 0
12.546, 53.52897, 6.18706, 6.28319, 0.03906, 0
12.547, 53.53493, 5.82913, 6.28319, 0.10742, 0
12.548, 53.54059, 5.82913, 6.28319, 0.13672, 0
12.549, 53.5453, 5.4712, 6.28319, 0.20117, 0
12.55, 53.55033, 5.11327, 6.28319, 0.22656, 0
12.551, 53.55504, 5.011, 6.28319, 0.26074, 0
12.552, 53.5607, 4.75534, 6.28319, 0.26367, 0
12.553, 53.5651, 4.70421, 6.28319, 0.23242, 0
12.554, 53.56949, 4.70421, 6.28319, 0.18555, 0
12.555, 53.57452, 4.90874, 6.28319, 0.1123, 0
12.556, 53.58049, 5.21553, 6.28319, 0.03125, 0
12.557, 53.58646, 5.52233, 6.28319, -0.05566, 0
12.558, 53.59337, 5.88026, 6.28319, -0.0957, 0
12.559, 53.59965, 6.13592, 6.28319, -0.09668, 0
12.56, 53.60594, 6.44272, 6.28319, -0.07031, 0
12.561, 53.61316, 6.39159, 6.28319, -0.00879, 0
12.562, 53.61787, 6.08479, 6.28319, 0.02246, 0
12.563, 53.62353, 5.93139, 6.28319, 0.07715, 0
12.564, 53.62918, 5.42007, 6.28319, 0.15723, 0
12.565, 53.63358, 5.06214, 6.28319, 0.2002, 0
12.566, 53.63767, 4.80647, 6.28319, 0.27148, 0
12.567, 53.64238, 4.70421, 6.28319, 0.2959, 0
12.568, 53.64678, 4.49968, 6.28319, 0.2959, 0
12.569, 53.65149, 4.60194, 6.28319, 0.25293, 0
12.57, 53.65683, 4.70421, 6.28319, 0.18555, 0
12.571, 53.66217, 5.11327, 6.28319, 0.08105, 0
12.572, 53.66783, 5.26667, 6.28319, -0.0166, 0
12.573, 53.67411, 5.72686, 6.28319, -0.11133, 0
12.574, 53.68071, 6.08479, 6.28319, -0.13477, 0
12.575, 53.68699, 6.23819, 6.28319, -0.13867, 0
12.576, 53.69359, 6.18706, 6.28319, -0.1123, 0
12.577, 53.69893, 5.98253, 6.28319, -0.06836, 0
12.578, 53.70427, 5.72686, 6.28319, -0.01172, 0
12.579, 53.70929, 5.6246, 6.28319, 0.05273, 0
12.58, 53.71369, 4.95987, 6.28319, 0.125, 0
12.581, 53.71809, 4.70421, 6.28319, 0.16797, 0
12.582, 53.72218, 4.29515, 6.28319, 0.25586, 0
12.583, 53.72626, 4.34628, 6.28319, 0.2998, 0
12.584, 53.73097, 4.14175, 6.28319, 0.33398, 0
12.585, 53.73568, 4.55081, 6.28319, 0.30078, 0
12.586, 53.74071, 4.65308, 6.28319, 0.26465, 0
12.587, 53.74699, 5.011, 6.28319, 0.12207, 0
12.588, 53.75202, 5.42007, 6.28319, 0.03223, 0
12.589, 53.75799, 5.57346, 6.28319, -0.06445, 0
12.59, 53.76396, 5.82913, 6.28319, -0.1377, 0
12.591, 53.76962, 5.93139, 6.28319, -0.13672, 0
12.592, 53.77558, 5.93139, 6.28319, -0.13086, 0
12.593, 53.78092, 5.72686, 6.28319, -0.07812, 0
12.594, 53.7872, 5.52233, 6.28319, -0.00586, 0
12.595, 53.7916, 5.1644, 6.28319, 0.04785, 0
12.596, 53.796, 5.011, 6.28319, 0.11035, 0
12.597, 53.8004, 4.75534, 6.28319, 0.1875, 0
12.598, 53.80543, 4.49968, 6.28319, 0.25684, 0
12.599, 53.8092, 4.39741, 6.28319, 0.30957, 0
12.6, 53.81359, 4.39741, 6.28319, 0.35449, 0
12.601, 53.81862, 4.60194, 6.28319, 0.3584, 0
12.602, 53.82396, 4.90874, 6.28319, 0.32422, 0
12.603, 53.82962, 5.011, 6.28319, 0.2334, 0
12.604, 53.83527, 5.42007, 6.28319, 0.12305, 0
12.605, 53.84093, 5.57346, 6.28319, 0.02344, 0
12.606, 53.84658, 5.6246, 6.28319, -0.0791, 0
12.607, 53.85224, 5.82913, 6.28319, -0.11523, 0
12.608, 53.85789, 5.4712, 6.28319, -0.11426, 0
12.609, 53.86323, 5.57346, 6.28319, -0.09473, 0
12.61, 53.86826, 5.36893, 6.28319, -0.02148, 0
12.611, 53.87454, 5.1644, 6.28319, 0.02734, 0
12.612, 53.87863, 5.26667, 6.28319, 0.09473, 0
12.613, 53.88365, 5.06214, 6.28319, 0.15918, 0
12.614, 53.88868, 5.011, 6.28319, 0.19922, 0
12.615, 53.89371, 5.011, 6.28319, 0.26367, 0
12.616, 53.89842, 4.75534, 6.28319, 0.2959, 0
12.617, 53.90345, 4.95987, 6.28319, 0.30566, 0
12.618, 53.90847, 4.95987, 6.28319, 0.29883, 0
12.619, 53.91444, 5.21553, 6.28319, 0.22461, 0
