Time, Position, Velocity, Reference Velocity, Iq, Function Activated
27.854, 136.56944, 6.08479, 6.28319, -0.02246, 1
27.855, 136.57573, 6.08479, 6.28319, -0.10059, 1
27.856, 136.582, 6.18706, 6.28319, -0.14844, 1
27.857, 136.58798, 6.23819, 6.28319, -0.14355, 1
27.858, 136.59395, 6.08479, 6.28319, -0.12109, 1
27.859, 136.59897, 5.77799, 6.28319, -0.06641, 1
27.86, 136.60525, 5.36893, 6.28319, 0.02051, 1
27.861, 136.6106, 4.75534, 6.28319, 0.11133, 1
27.862, 136.61374, 4.65308, 6.28319, 0.19434, 1
27.863, 136.61845, 4.55081, 6.28319, 0.29199, 1
27.864, 136.62315, 4.55081, 6.28319, 0.33984, 1
27.865, 136.62819, 4.80647, 6.28319, 0.3584, 1
27.866, 136.63385, 5.1644, 6.28319, 0.34375, 1
27.867, 136.6395, 5.42007, 6.28319, 0.28027, 1
27.868, 136.64578, 5.82913, 6.28319, 0.17578, 1
27.869, 136.65143, 5.88026, 6.28319, 0.07031, 1
27.87, 136.65771, 5.98253, 6.28319, -0.03906, 1
27.871, 136.664, 6.18706, 6.28319, -0.11035, 1
27.872, 136.66997, 6.23819, 6.28319, -0.15332, 1
27.873, 136.67563, 6.18706, 6.28319, -0.16016, 1
27.874, 136.68127, 5.88026, 6.28319, -0.13281, 1
27.875, 136.68599, 5.3178, 6.28319, -0.07227, 1
27.876, 136.69038, 4.85761, 6.28319, 0.00488, 1
27.877, 136.69542, 4.44854, 6.28319, 0.11621, 1
27.878, 136.69919, 4.09062, 6.28319, 0.20801, 1
27.879, 136.70358, 3.93722, 6.28319, 0.28906, 1
27.88, 136.70798, 4.24401, 6.28319, 0.36133, 1
27.881, 136.71332, 4.70421, 6.28319, 0.39844, 1
27.882, 136.71866, 5.011, 6.28319, 0.36523, 1
27.883, 136.724, 5.36893, 6.28319, 0.29492, 1
27.884, 136.72998, 5.82913, 6.28319, 0.20801, 1
27.885, 136.73595, 6.08479, 6.28319, 0.09473, 1
27.886, 136.74223, 5.98253, 6.28319, -0.03223, 1
27.887, 136.7482, 5.93139, 6.28319, -0.11816, 1
27.888, 136.75417, 5.93139, 6.28319, -0.16602, 1
27.889, 136.76013, 5.93139, 6.28319, -0.1709, 1
27.89, 136.76517, 5.77799, 6.28319, -0.16211, 1
27.891, 136.76987, 5.3178, 6.28319, -0.12793, 1
27.892, 136.77428, 4.80647, 6.28319, -0.0625, 1
27.893, 136.77867, 4.34628, 6.28319, 0.02344, 1
27.894, 136.78433, 3.93722, 6.28319, 0.13965, 1
27.895, 136.78621, 3.93722, 6.28319, 0.21191, 1
27.896, 136.7906, 4.03948, 6.28319, 0.27832, 1
27.897, 136.79501, 4.14175, 6.28319, 0.32129, 1
27.898, 136.79971, 4.44854, 6.28319, 0.33398, 1
27.899, 136.80569, 4.95987, 6.28319, 0.33301, 1
27.9, 136.81071, 5.26667, 6.28319, 0.28418, 1
27.901, 136.81668, 5.52233, 6.28319, 0.19434, 1
27.902, 136.82265, 5.67573, 6.28319, 0.09668, 1
27.903, 136.82863, 5.88026, 6.28319, 0.00977, 1
27.904, 136.83427, 5.93139, 6.28319, -0.06348, 1
27.905, 136.84024, 5.88026, 6.28319, -0.11816, 1
27.906, 136.8459, 5.67573, 6.28319, -0.13086, 1
27.907, 136.85156, 5.52233, 6.28319, -0.10254, 1
27.908, 136.85596, 5.3178, 6.28319, -0.0459, 1
27.909, 136.86035, 5.011, 6.28319, 0.02148, 1
27.91, 136.86537, 4.49968, 6.28319, 0.10352, 1
27.911, 136.87009, 4.19288, 6.28319, 0.20312, 1
27.912, 136.87292, 4.09062, 6.28319, 0.30566, 1
27.913, 136.87762, 4.09062, 6.28319, 0.36914, 1
27.914, 136.88234, 4.24401, 6.28319, 0.4248, 1
27.915, 136.88737, 4.75534, 6.28319, 0.45215, 1
27.916, 136.89272, 5.1644, 6.28319, 0.43262, 1
27.917, 136.89836, 5.3178, 6.28319, 0.36426, 1
27.918, 136.90465, 5.67573, 6.28319, 0.24707, 1
27.919, 136.90999, 5.77799, 6.28319, 0.17188, 1
27.92, 136.91565, 5.67573, 6.28319, 0.05566, 1
27.921, 136.92099, 5.6246, 6.28319, -0.02539, 1
27.922, 136.92664, 5.6246, 6.28319, -0.08594, 1
27.923, 136.9326, 5.6246, 6.28319, -0.11035, 1
27.924, 136.93794, 5.6246, 6.28319, -0.10449, 1
27.925, 136.94328, 5.57346, 6.28319, -0.07227, 1
27.926, 136.94862, 5.36893, 6.28319, -0.02344, 1
27.927, 136.95554, 5.1644, 6.28319, 0.06348, 1
27.928, 136.959, 4.95987, 6.28319, 0.13379, 1
27.929, 136.96371, 4.75534, 6.28319, 0.2041, 1
27.93, 136.96843, 4.70421, 6.28319, 0.26367, 1
27.931, 136.9725, 4.70421, 6.28319, 0.3125, 1
27.932, 136.97784, 4.85761, 6.28319, 0.32227, 1
27.933, 136.98318, 5.1644, 6.28319, 0.30273, 1
27.934, 136.98885, 5.26667, 6.28319, 0.24316, 1
27.935, 136.99449, 5.36893, 6.28319, 0.15039, 1
27.936, 137.00015, 5.6246, 6.28319, 0.0625, 1
27.937, 137.00706, 5.98253, 6.28319, -0.03809, 1
27.938, 137.01273, 6.13592, 6.28319, -0.12207, 1
27.939, 137.01932, 6.23819, 6.28319, -0.18652, 1
27.94, 137.02653, 6.34045, 6.28319, -0.18555, 1
27.941, 137.03157, 6.34045, 6.28319, -0.1543, 1
27.942, 137.03722, 5.98253, 6.28319, -0.10547, 1
27.943, 137.04382, 5.57346, 6.28319, -0.03418, 1
27.944, 137.05011, 5.1644, 6.28319, 0.0625, 1
27.945, 137.05231, 5.011, 6.28319, 0.12988, 1
27.946, 137.05765, 4.75534, 6.28319, 0.19141, 1
27.947, 137.06267, 4.70421, 6.28319, 0.21973, 1
27.948, 137.06676, 4.75534, 6.28319, 0.24609, 1
27.949, 137.0724, 4.95987, 6.28319, 0.21777, 1
27.95, 137.07744, 5.11327, 6.28319, 0.15918, 1
27.951, 137.08308, 5.4712, 6.28319, 0.08008, 1
27.952, 137.08907, 5.57346, 6.28319, -0.00195, 1
27.953, 137.09566, 5.82913, 6.28319, -0.09668, 1
27.954, 137.10257, 6.44272, 6.28319, -0.14648, 1
27.955, 137.11011, 6.64725, 6.28319, -0.18066, 1
27.956, 137.11607, 6.69838, 6.28319, -0.20312, 1
27.957, 137.12236, 6.74952, 6.28319, -0.15234, 1
27.958, 137.12833, 6.28932, 6.28319, -0.08105, 1
27.959, 137.13272, 5.67573, 6.28319, -0.03125, 1
27.96, 137.13806, 4.90874, 6.28319, 0.06836, 1
27.961, 137.14215, 4.19288, 6.28319, 0.16211, 1
27.962, 137.14497, 3.93722, 6.28319, 0.25879, 1
27.963, 137.14938, 3.78382, 6.28319, 0.33789, 1
27.964, 137.15408, 4.03948, 6.28319, 0.37012, 1
27.965, 137.15817, 4.39741, 6.28319, 0.37598, 1
27.966, 137.16446, 4.95987, 6.28319, 0.31152, 1
27.967, 137.17075, 5.42007, 6.28319, 0.22949, 1
27.968, 137.17671, 5.98253, 6.28319, 0.11426, 1
27.969, 137.18362, 6.59612, 6.28319, -0.00586, 1
27.97, 137.19116, 6.95405, 6.28319, -0.10059, 1
27.971, 137.1987, 7.26084, 6.28319, -0.15527, 1
27.972, 137.20467, 7.10744, 6.28319, -0.15332, 1
27.973, 137.21033, 6.49385, 6.28319, -0.12109, 1
27.974, 137.21472, 5.6246, 6.28319, -0.04102, 1
27.975, 137.21849, 4.75534, 6.28319, 0.06445, 1
27.976, 137.22131, 3.88608, 6.28319, 0.17578, 1
27.9773, 137.2251, 3.11909, 6.28319, 0.29102, 1
27.978, 137.22855, 2.86343, 6.28319, 0.41309, 1
27.979, 137.23137, 3.01683, 6.28319, 0.52148, 1
27.98, 137.2364, 3.68155, 6.28319, 0.56055, 1
27.981, 137.24112, 4.29515, 6.28319, 0.56543, 1
27.982, 137.24739, 5.1644, 6.28319, 0.48828, 1
27.983, 137.25368, 5.98253, 6.28319, 0.37891, 1
27.984, 137.26091, 6.49385, 6.28319, 0.20898, 1
27.985, 137.26782, 6.85178, 6.28319, 0.02441, 1
27.986, 137.27473, 7.00518, 6.28319, -0.09766, 1
27.987, 137.28133, 6.74952, 6.28319, -0.17969, 1
27.988, 137.28761, 6.39159, 6.28319, -0.20312, 1
27.989, 137.29201, 5.98253, 6.28319, -0.16406, 1
27.99, 137.29578, 5.11327, 6.28319, -0.10449, 1
27.991, 137.29955, 4.29515, 6.28319, -0.04102, 1
27.992, 137.30269, 3.73269, 6.28319, 0.0752, 1
27.993, 137.30614, 3.27249, 6.28319, 0.19238, 1
27.994, 137.31117, 3.17023, 6.28319, 0.29883, 1
27.995, 137.31369, 3.42589, 6.28319, 0.37793, 1
27.996, 137.31903, 4.14175, 6.28319, 0.42871, 1
27.997, 137.32405, 4.70421, 6.28319, 0.4209, 1
27.998, 137.32971, 5.26667, 6.28319, 0.36035, 1
27.999, 137.33662, 5.88026, 6.28319, 0.27441, 1
28.0, 137.34227, 6.13592, 6.28319, 0.15918, 1
28.001, 137.34824, 6.23819, 6.28319, 0.02832, 1
28.002, 137.3539, 6.08479, 6.28319, -0.06445, 1
28.003, 137.35956, 5.67573, 6.28319, -0.14062, 1
28.004, 137.36458, 5.42007, 6.28319, -0.16113, 1
28.005, 137.36992, 5.21553, 6.28319, -0.13867, 1
28.006, 137.37431, 5.011, 6.28319, -0.10156, 1
28.007, 137.37871, 4.80647, 6.28319, -0.05957, 1
28.008, 137.38342, 4.65308, 6.28319, 0.00098, 1
28.009, 137.38783, 4.49968, 6.28319, 0.08691, 1
28.01, 137.3938, 4.65308, 6.28319, 0.1748, 1
28.011, 137.39914, 4.65308, 6.28319, 0.25293, 1
28.012, 137.40321, 4.75534, 6.28319, 0.26855, 1
28.013, 137.40887, 5.06214, 6.28319, 0.30371, 1
28.014, 137.41389, 5.3178, 6.28319, 0.30664, 1
28.015, 137.41923, 5.4712, 6.28319, 0.25977, 1
28.016, 137.4249, 5.36893, 6.28319, 0.18359, 1
28.017, 137.42961, 5.3178, 6.28319, 0.11523, 1
28.018, 137.43495, 5.11327, 6.28319, 0.0459, 1
28.019, 137.43935, 4.90874, 6.28319, 0.00488, 1
28.02, 137.44469, 5.06214, 6.28319, -0.04395, 1
28.021, 137.45065, 5.26667, 6.28319, -0.08008, 1
28.022, 137.45599, 5.42007, 6.28319, -0.12012, 1
28.023, 137.46228, 5.77799, 6.28319, -0.12207, 1
28.024, 137.46825, 5.98253, 6.28319, -0.09863, 1
28.025, 137.47391, 6.03366, 6.28319, -0.07227, 1
28.026, 137.47955, 5.72686, 6.28319, -0.01758, 1
28.027, 137.48647, 5.3178, 6.28319, 0.07031, 1
28.028, 137.48961, 5.011, 6.28319, 0.1377, 1
28.029, 137.494, 4.70421, 6.28319, 0.20215, 1
28.03, 137.49872, 4.44854, 6.28319, 0.25195, 1
28.031, 137.50249, 4.39741, 6.28319, 0.28418, 1
28.032, 137.50752, 4.55081, 6.28319, 0.29395, 1
28.033, 137.51286, 4.85761, 6.28319, 0.27051, 1
28.034, 137.51915, 5.1644, 6.28319, 0.18652, 1
28.035, 137.52449, 5.57346, 6.28319, 0.0918, 1
28.036, 137.53108, 5.98253, 6.28319, -0.0127, 1
28.037, 137.53894, 6.54498, 6.28319, -0.11035, 1
28.038, 137.54521, 6.85178, 6.28319, -0.16504, 1
28.039, 137.55182, 6.95405, 6.28319, -0.19141, 1
28.04, 137.55811, 6.59612, 6.28319, -0.16016, 1
28.041, 137.56345, 6.23819, 6.28319, -0.08887, 1
28.042, 137.56847, 5.67573, 6.28319, 0.00195, 1
28.043, 137.57381, 4.85761, 6.28319, 0.1084, 1
28.044, 137.57852, 4.34628, 6.28319, 0.19824, 1
28.045, 137.58104, 4.19288, 6.28319, 0.31445, 1
28.046, 137.58701, 4.24401, 6.28319, 0.37012, 1
28.047, 137.59077, 4.55081, 6.28319, 0.39453, 1
28.048, 137.59579, 4.90874, 6.28319, 0.36328, 1
28.049, 137.6024, 5.3178, 6.28319, 0.2793, 1
28.05, 137.60837, 5.67573, 6.28319, 0.18066, 1
28.051, 137.61465, 6.23819, 6.28319, 0.05273, 1
28.052, 137.62187, 6.69838, 6.28319, -0.0625, 1
28.053, 137.6291, 6.85178, 6.28319, -0.14941, 1
28.054, 137.63602, 6.85178, 6.28319, -0.19238, 1
28.055, 137.64198, 6.80065, 6.28319, -0.17676, 1
28.056, 137.64795, 6.39159, 6.28319, -0.11816, 1
28.057, 137.65266, 5.72686, 6.28319, -0.05566, 1
28.058, 137.65738, 5.011, 6.28319, 0.04199, 1
28.059, 137.66083, 4.49968, 6.28319, 0.14551, 1
28.06, 137.66617, 4.14175, 6.28319, 0.25293, 1
28.061, 137.6712, 4.09062, 6.28319, 0.33594, 1
28.062, 137.67433, 4.14175, 6.28319, 0.38086, 1
28.063, 137.67967, 4.55081, 6.28319, 0.37891, 1
28.064, 137.68471, 5.011, 6.28319, 0.35254, 1
28.065, 137.69067, 5.4712, 6.28319, 0.26758, 1
28.066, 137.69791, 5.88026, 6.28319, 0.14062, 1
28.067, 137.70293, 6.08479, 6.28319, 0.02441, 1
28.068, 137.70952, 6.28932, 6.28319, -0.08398, 1
28.069, 137.71613, 6.49385, 6.28319, -0.14453, 1
28.07, 137.7224, 6.49385, 6.28319, -0.16895, 1
28.071, 137.72838, 6.23819, 6.28319, -0.15234, 1
28.072, 137.7334, 5.88026, 6.28319, -0.11719, 1
28.073, 137.73811, 5.3178, 6.28319, -0.04883, 1
28.074, 137.7422, 4.70421, 6.28319, 0.03809, 1
28.075, 137.74597, 4.24401, 6.28319, 0.13477, 1
28.076, 137.74974, 4.03948, 6.28319, 0.22852, 1
28.077, 137.75539, 3.78382, 6.28319, 0.32617, 1
28.078, 137.75916, 3.98835, 6.28319, 0.36133, 1
28.079, 137.76387, 4.39741, 6.28319, 0.38965, 1
28.08, 137.76921, 4.80647, 6.28319, 0.36426, 1
28.081, 137.77455, 5.21553, 6.28319, 0.29297, 1
28.082, 137.78052, 5.6246, 6.28319, 0.19043, 1
28.083, 137.78618, 5.82913, 6.28319, 0.06641, 1
28.084, 137.79246, 5.93139, 6.28319, -0.04199, 1
28.085, 137.79811, 5.93139, 6.28319, -0.11523, 1
28.086, 137.80409, 5.93139, 6.28319, -0.16504, 1
28.087, 137.81006, 5.93139, 6.28319, -0.17578, 1
28.088, 137.81508, 5.82913, 6.28319, -0.15234, 1
28.089, 137.82011, 5.36893, 6.28319, -0.11719, 1
28.09, 137.82451, 4.95987, 6.28319, -0.06836, 1
28.091, 137.8286, 4.44854, 6.28319, 0.02344, 1
28.092, 137.83205, 4.09062, 6.28319, 0.10645, 1
28.093, 137.83644, 3.83495, 6.28319, 0.2002, 1
28.094, 137.8421, 3.93722, 6.28319, 0.28711, 1
28.095, 137.84492, 3.98835, 6.28319, 0.33398, 1
28.096, 137.85027, 4.39741, 6.28319, 0.34375, 1
28.097, 137.85561, 4.85761, 6.28319, 0.3252, 1
28.098, 137.86064, 5.1644, 6.28319, 0.26953, 1
28.099, 137.86661, 5.52233, 6.28319, 0.18262, 1
28.1, 137.87163, 5.57346, 6.28319, 0.09277, 1
28.101, 137.87791, 5.6246, 6.28319, 0.0, 1
28.102, 137.88325, 5.72686, 6.28319, -0.06348, 1
28.103, 137.88922, 5.88026, 6.28319, -0.10059, 1
28.104, 137.89488, 5.82913, 6.28319, -0.11523, 1
28.105, 137.89488, 5.82913, 6.28319, -0.11523, 1
28.106, 137.90524, 5.52233, 6.28319, -0.06348, 1
28.107, 137.90996, 5.06214, 6.28319, 0.00098, 1
28.108, 137.91373, 4.65308, 6.28319, 0.08008, 1
28.109, 137.91782, 4.24401, 6.28319, 0.16797, 1
28.11, 137.92284, 3.93722, 6.28319, 0.2793, 1
28.111, 137.92693, 3.93722, 6.28319, 0.3623, 1
28.112, 137.93037, 4.03948, 6.28319, 0.4248, 1
28.113, 137.93571, 4.29515, 6.28319, 0.45996, 1
28.114, 137.94043, 4.75534, 6.28319, 0.45312, 1
28.115, 137.94577, 5.11327, 6.28319, 0.41113, 1
28.116, 137.95206, 5.4712, 6.28319, 0.30566, 1
28.117, 137.9574, 5.72686, 6.28319, 0.2002, 1
28.118, 137.96336, 5.72686, 6.28319, 0.0918, 1
28.119, 137.96996, 5.88026, 6.28319, -0.01562, 1
28.12, 137.9753, 5.98253, 6.28319, -0.07129, 1
28.121, 137.9819, 6.08479, 6.28319, -0.12305, 1
28.122, 137.98724, 5.98253, 6.28319, -0.13574, 1
28.123, 137.99289, 5.88026, 6.28319, -0.09863, 1
28.124, 137.99855, 5.4712, 6.28319, -0.0332, 1
28.125, 138.00264, 5.06214, 6.28319, 0.02832, 1
28.126, 138.00766, 4.80647, 6.28319, 0.13086, 1
28.127, 138.01268, 4.55081, 6.28319, 0.22852, 1
28.128, 138.01709, 4.55081, 6.28319, 0.2959, 1
28.129, 138.02211, 4.75534, 6.28319, 0.33203, 1
28.13, 138.02808, 4.95987, 6.28319, 0.33301, 1
28.131, 138.03249, 5.11327, 6.28319, 0.29492, 1
28.132, 138.03908, 5.6246, 6.28319, 0.2207, 1
28.133, 138.0441, 5.82913, 6.28319, 0.13574, 1
28.134, 138.05038, 5.93139, 6.28319, 0.0166, 1
28.135, 138.0573, 6.03366, 6.28319, -0.09375, 1
28.136, 138.06264, 6.18706, 6.28319, -0.14844, 1
28.137, 138.06923, 6.23819, 6.28319, -0.18359, 1
28.138, 138.07552, 6.18706, 6.28319, -0.18457, 1
28.139, 138.0818, 6.08479, 6.28319, -0.14453, 1
28.14, 138.08682, 6.03366, 6.28319, -0.08301, 1
28.141, 138.09216, 5.67573, 6.28319, -0.01562, 1
28.142, 138.0975, 5.42007, 6.28319, 0.03906, 1
28.143, 138.10284, 5.26667, 6.28319, 0.11816, 1
28.144, 138.10945, 4.85761, 6.28319, 0.17285, 1
28.145, 138.11259, 4.85761, 6.28319, 0.19824, 1
28.146, 138.11824, 4.80647, 6.28319, 0.21094, 1
28.147, 138.12265, 4.85761, 6.28319, 0.18945, 1
28.148, 138.12735, 4.95987, 6.28319, 0.15723, 1
28.149, 138.13301, 5.06214, 6.28319, 0.08203, 1
28.15, 138.13867, 5.36893, 6.28319, 0.01562, 1
28.151, 138.14558, 5.88026, 6.28319, -0.05859, 1
28.152, 138.15155, 6.23819, 6.28319, -0.12891, 1
28.153, 138.15971, 6.85178, 6.28319, -0.18945, 1
28.154, 138.166, 7.00518, 6.28319, -0.19043, 1
28.155, 138.17259, 6.85178, 6.28319, -0.18164, 1
28.156, 138.17793, 6.44272, 6.28319, -0.12402, 1
28.157, 138.18297, 5.52233, 6.28319, -0.04395, 1
28.158, 138.18642, 4.80647, 6.28319, 0.03613, 1
28.159, 138.18988, 4.14175, 6.28319, 0.14941, 1
28.16, 138.19427, 3.57929, 6.28319, 0.25391, 1
28.161, 138.19804, 3.63042, 6.28319, 0.33594, 1
28.162, 138.20149, 3.78382, 6.28319, 0.40234, 1
28.163, 138.20778, 4.24401, 6.28319, 0.37891, 1
28.164, 138.21249, 4.90874, 6.28319, 0.33105, 1
28.165, 138.21878, 5.6246, 6.28319, 0.22461, 1
28.166, 138.22569, 6.08479, 6.28319, 0.06738, 1
28.167, 138.23228, 6.64725, 6.28319, -0.12793, 1
28.168, 138.23888, 6.74952, 6.28319, -0.2207, 1
28.169, 138.24454, 6.49385, 6.28319, -0.28516, 1
28.17, 138.2505, 5.6246, 6.28319, -0.2627, 1
28.171, 138.2527, 4.95987, 6.28319, -0.20801, 1
28.172, 138.25522, 3.83495, 6.28319, -0.11328, 1
28.173, 138.25711, 2.76117, 6.28319, -0.02344, 1
28.174, 138.25868, 2.04531, 6.28319, 0.09863, 1
28.175, 138.26088, 1.78964, 6.28319, 0.22168, 1
28.176, 138.26338, 1.99418, 6.28319, 0.32227, 1
28.177, 138.26842, 2.86343, 6.28319, 0.4502, 1
28.178, 138.27249, 3.63042, 6.28319, 0.49512, 1
28.179, 138.27249, 3.63042, 6.28319, 0.49512, 1
28.18, 138.28694, 6.08479, 6.28319, 0.58594, 1
28.181, 138.29323, 6.74952, 6.28319, 0.50586, 1
28.182, 138.30234, 7.77217, 6.28319, 0.21875, 1
28.183, 138.30957, 8.07897, 6.28319, 0.04395, 1
28.184, 138.31648, 7.77217, 6.28319, -0.15234, 1
28.185, 138.32277, 7.20971, 6.28319, -0.2627, 1
28.186, 138.32277, 7.20971, 6.28319, -0.2627, 1
28.187, 138.32277, 7.20971, 6.28319, -0.2627, 1
28.188, 138.33438, 3.83495, 6.28319, -0.28418, 1
28.189, 138.33565, 2.86343, 6.28319, -0.23145, 1
28.19, 138.33659, 1.78964, 6.28319, 0.05371, 1
28.191, 138.33847, 1.32945, 6.28319, 0.14453, 1
28.192, 138.34099, 1.68738, 6.28319, 0.27051, 1
28.193, 138.34099, 1.68738, 6.28319, 0.27051, 1
28.194, 138.35512, 4.80647, 6.28319, 0.48535, 1
28.195, 138.35951, 5.6246, 6.28319, 0.49219, 1
28.196, 138.36989, 7.51651, 6.28319, 0.32031, 1
28.197, 138.37868, 8.38576, 6.28319, 0.23926, 1
28.198, 138.38496, 8.53916, 6.28319, -0.00195, 1
28.199, 138.39282, 8.07897, 6.28319, -0.14453, 1
28.2, 138.39754, 7.05631, 6.28319, -0.23438, 1
28.201, 138.40131, 5.77799, 6.28319, -0.24316, 1
28.202, 138.40413, 4.44854, 6.28319, -0.19531, 1
28.203, 138.40665, 3.37476, 6.28319, -0.10938, 1
28.204, 138.40916, 2.76117, 6.28319, -0.00586, 1
28.205, 138.41261, 2.71003, 6.28319, 0.06738, 1
28.206, 138.41733, 3.22136, 6.28319, 0.11719, 1
28.207, 138.42235, 3.88608, 6.28319, 0.13867, 1
28.208, 138.42895, 5.1644, 6.28319, 0.14648, 1
28.209, 138.43617, 6.23819, 6.28319, 0.17285, 1
28.21, 138.44528, 7.10744, 6.28319, 0.17676, 1
28.211, 138.45314, 7.51651, 6.28319, 0.15527, 1
28.212, 138.4588, 7.31198, 6.28319, 0.10254, 1
28.213, 138.46477, 6.80065, 6.28319, 0.05078, 1
28.214, 138.46948, 6.03366, 6.28319, 0.04395, 1
28.215, 138.47293, 4.95987, 6.28319, 0.05371, 1
28.216, 138.47575, 3.88608, 6.28319, 0.06738, 1
28.217, 138.47795, 3.22136, 6.28319, 0.14551, 1
28.218, 138.48109, 2.6589, 6.28319, 0.18359, 1
28.219, 138.48393, 2.71003, 6.28319, 0.20508, 1
28.22, 138.48833, 3.22136, 6.28319, 0.19922, 1
28.221, 138.49429, 4.24401, 6.28319, 0.13867, 1
28.222, 138.50088, 5.26667, 6.28319, 0.04395, 1
28.223, 138.50844, 6.44272, 6.28319, -0.04297, 1
28.224, 138.51628, 7.26084, 6.28319, -0.07129, 1
28.225, 138.52414, 7.6699, 6.28319, -0.0752, 1
28.226, 138.53137, 7.72104, 6.28319, -0.0498, 1
28.2271, 138.53954, 6.90291, 6.28319, 0.00781, 1
28.228, 138.54393, 6.23819, 6.28319, 0.01855, 1
28.229, 138.5477, 5.42007, 6.28319, 0.11035, 1
28.23, 138.55179, 4.55081, 6.28319, 0.16016, 1
28.231, 138.55461, 4.09062, 6.28319, 0.22266, 1
28.232, 138.55838, 3.63042, 6.28319, 0.25781, 1
28.233, 138.56215, 3.57929, 6.28319, 0.26465, 1
28.234, 138.56654, 3.83495, 6.28319, 0.25684, 1
28.235, 138.57188, 4.39741, 6.28319, 0.19238, 1
28.236, 138.57817, 5.21553, 6.28319, 0.10449, 1
28.237, 138.58508, 5.98253, 6.28319, -0.00684, 1
28.238, 138.59357, 6.90291, 6.28319, -0.08887, 1
28.239, 138.60048, 7.26084, 6.28319, -0.12598, 1
28.24, 138.60802, 7.51651, 6.28319, -0.12207, 1
28.241, 138.61462, 7.20971, 6.28319, -0.0625, 1
28.242, 138.6209, 6.64725, 6.28319, 0.0, 1
28.243, 138.62593, 5.77799, 6.28319, 0.08398, 1
28.244, 138.63252, 4.90874, 6.28319, 0.17383, 1
28.245, 138.63409, 4.65308, 6.28319, 0.25879, 1
28.246, 138.63911, 4.03948, 6.28319, 0.32422, 1
28.247, 138.64258, 4.03948, 6.28319, 0.34277, 1
28.248, 138.64667, 4.29515, 6.28319, 0.36426, 1
28.249, 138.65263, 4.65308, 6.28319, 0.30078, 1
28.25, 138.65797, 5.1644, 6.28319, 0.20996, 1
28.251, 138.66457, 5.67573, 6.28319, 0.09473, 1
28.252, 138.6718, 6.39159, 6.28319, -0.02539, 1
28.253, 138.67934, 6.90291, 6.28319, -0.10742, 1
28.254, 138.68625, 7.31198, 6.28319, -0.14844, 1
28.255, 138.69316, 7.31198, 6.28319, -0.14453, 1
28.256, 138.69945, 6.85178, 6.28319, -0.09375, 1
28.257, 138.70509, 6.08479, 6.28319, -0.02246, 1
28.258, 138.70918, 5.36893, 6.28319, 0.06641, 1
28.259, 138.71326, 4.60194, 6.28319, 0.17871, 1
28.26, 138.7186, 4.14175, 6.28319, 0.28125, 1
28.261, 138.72269, 4.09062, 6.28319, 0.35645, 1
28.262, 138.72615, 4.19288, 6.28319, 0.41016, 1
28.263, 138.73149, 4.44854, 6.28319, 0.38477, 1
28.264, 138.73651, 4.80647, 6.28319, 0.33008, 1
28.265, 138.74217, 5.3178, 6.28319, 0.24121, 1
28.266, 138.74908, 5.88026, 6.28319, 0.125, 1
28.267, 138.75536, 6.23819, 6.28319, -0.00586, 1
28.268, 138.76196, 6.54498, 6.28319, -0.12012, 1
28.269, 138.76855, 6.80065, 6.28319, -0.16602, 1
28.27, 138.77515, 6.69838, 6.28319, -0.17285, 1
28.271, 138.78081, 6.28932, 6.28319, -0.13281, 1
28.272, 138.78583, 5.82913, 6.28319, -0.06543, 1
28.273, 138.79024, 5.11327, 6.28319, 0.0166, 1
28.274, 138.79401, 4.49968, 6.28319, 0.10645, 1
28.275, 138.79778, 4.09062, 6.28319, 0.20801, 1
28.276, 138.80185, 3.93722, 6.28319, 0.30469, 1
28.277, 138.80814, 4.19288, 6.28319, 0.37305, 1
28.278, 138.8119, 4.39741, 6.28319, 0.38965, 1
28.279, 138.81757, 4.85761, 6.28319, 0.33984, 1
28.28, 138.82259, 5.1644, 6.28319, 0.2627, 1
28.281, 138.8273, 5.26667, 6.28319, 0.15625, 1
28.282, 138.83359, 5.3178, 6.28319, 0.04883, 1
28.283, 138.83798, 5.21553, 6.28319, -0.02051, 1
28.284, 138.84332, 5.1644, 6.28319, -0.08594, 1
28.285, 138.84836, 5.1644, 6.28319, -0.11035, 1
28.286, 138.8537, 5.11327, 6.28319, -0.12207, 1
28.287, 138.85872, 5.26667, 6.28319, -0.10449, 1
28.288, 138.86406, 5.3178, 6.28319, -0.06543, 1
28.289, 138.86908, 5.26667, 6.28319, -0.02734, 1
28.29, 138.87442, 5.1644, 6.28319, 0.03125, 1
28.291, 138.87913, 5.11327, 6.28319, 0.09668, 1
28.292, 138.88417, 4.90874, 6.28319, 0.14844, 1
28.293, 138.88982, 4.95987, 6.28319, 0.20312, 1
28.294, 138.89673, 4.80647, 6.28319, 0.24121, 1
28.295, 138.89893, 4.75534, 6.28319, 0.23633, 1
28.296, 138.90459, 4.70421, 6.28319, 0.22852, 1
28.297, 138.90836, 4.70421, 6.28319, 0.20898, 1
28.298, 138.91275, 4.60194, 6.28319, 0.17383, 1
28.299, 138.91684, 4.44854, 6.28319, 0.12207, 1
28.3, 138.92093, 4.34628, 6.28319, 0.0957, 1
28.301, 138.92532, 4.29515, 6.28319, 0.07031, 1
28.302, 138.93034, 4.55081, 6.28319, 0.03027, 1
28.303, 138.93568, 4.80647, 6.28319, 0.0166, 1
28.304, 138.94165, 5.3178, 6.28319, -0.00684, 1
