Time, Position, Velocity, Reference Velocity, Iq, Function Activated
14.051, 68.34944, 6.08479, 6.28319, -0.12598, 0
14.052, 68.35572, 6.03366, 6.28319, -0.05957, 0
14.053, 68.36106, 5.98253, 6.28319, -0.03418, 0
14.054, 68.36671, 5.77799, 6.28319, 0.02734, 0
14.055, 68.37174, 5.3178, 6.28319, 0.08203, 0
14.056, 68.37614, 5.11327, 6.28319, 0.14453, 0
14.057, 68.38085, 4.85761, 6.28319, 0.21289, 0
14.058, 68.38557, 4.75534, 6.28319, 0.24414, 0
14.059, 68.39028, 4.70421, 6.28319, 0.26562, 0
14.06, 68.39499, 4.70421, 6.28319, 0.24512, 0
14.061, 68.40033, 4.85761, 6.28319, 0.19043, 0
14.062, 68.40567, 5.26667, 6.28319, 0.11133, 0
14.063, 68.41133, 5.36893, 6.28319, 0.00488, 0
14.064, 68.4173, 5.6246, 6.28319, -0.09473, 0
14.065, 68.42358, 5.82913, 6.28319, -0.13965, 0
14.066, 68.43112, 5.93139, 6.28319, -0.13477, 0
14.067, 68.43835, 5.93139, 6.28319, -0.09766, 0
14.068, 68.4418, 5.93139, 6.28319, -0.06152, 0
14.069, 68.44777, 5.93139, 6.28319, 0.00488, 0
14.07, 68.45248, 5.6246, 6.28319, 0.05078, 0
14.071, 68.45845, 5.36893, 6.28319, 0.11035, 0
14.072, 68.46317, 5.3178, 6.28319, 0.18652, 0
14.073, 68.46757, 5.011, 6.28319, 0.24121, 0
14.074, 68.47227, 4.95987, 6.28319, 0.27441, 0
14.075, 68.47699, 4.85761, 6.28319, 0.29785, 0
14.076, 68.48202, 4.85761, 6.28319, 0.27441, 0
14.077, 68.48705, 4.95987, 6.28319, 0.22656, 0
14.078, 68.49239, 5.011, 6.28319, 0.14746, 0
14.079, 68.49773, 5.1644, 6.28319, 0.04688, 0
14.08, 68.50338, 5.26667, 6.28319, -0.03223, 0
14.081, 68.50903, 5.4712, 6.28319, -0.09375, 0
14.082, 68.51563, 5.57346, 6.28319, -0.09766, 0
14.083, 68.52286, 5.82913, 6.28319, -0.07617, 0
14.084, 68.52725, 5.72686, 6.28319, -0.04297, 0
14.085, 68.53228, 5.82913, 6.28319, -0.00684, 0
14.086, 68.53982, 5.72686, 6.28319, 0.07129, 0
14.087, 68.54327, 5.52233, 6.28319, 0.10352, 0
14.088, 68.54861, 5.36893, 6.28319, 0.16797, 0
14.089, 68.55333, 5.1644, 6.28319, 0.22168, 0
14.09, 68.55804, 5.06214, 6.28319, 0.26855, 0
14.091, 68.56307, 4.85761, 6.28319, 0.29492, 0
14.092, 68.56778, 4.90874, 6.28319, 0.28711, 0
14.093, 68.57249, 4.80647, 6.28319, 0.25879, 0
14.094, 68.57752, 4.85761, 6.28319, 0.1875, 0
14.095, 68.58255, 4.80647, 6.28319, 0.10938, 0
14.096, 68.58789, 5.011, 6.28319, 0.02246, 0
14.097, 68.59354, 5.21553, 6.28319, -0.03223, 0
14.098, 68.5992, 5.42007, 6.28319, -0.07715, 0
14.099, 68.60611, 5.57346, 6.28319, -0.08496, 0
14.1, 68.61302, 5.6246, 6.28319, -0.04199, 0
14.101, 68.6171, 5.6246, 6.28319, -0.01562, 0
14.102, 68.62307, 5.6246, 6.28319, 0.04199, 0
14.103, 68.62778, 5.6246, 6.28319, 0.09766, 0
14.104, 68.63281, 5.6246, 6.28319, 0.1416, 0
14.105, 68.63847, 5.4712, 6.28319, 0.19922, 0
14.106, 68.64349, 5.1644, 6.28319, 0.23535, 0
14.107, 68.64758, 4.90874, 6.28319, 0.2666, 0
14.108, 68.65229, 4.75534, 6.28319, 0.28516, 0
14.109, 68.65701, 4.70421, 6.28319, 0.27539, 0
14.11, 68.66171, 4.70421, 6.28319, 0.24219, 0
14.111, 68.66674, 4.70421, 6.28319, 0.15918, 0
14.112, 68.67177, 4.70421, 6.28319, 0.07812, 0
14.113, 68.6768, 5.011, 6.28319, 0.0, 0
14.114, 68.68245, 5.21553, 6.28319, -0.05469, 0
14.115, 68.6881, 5.42007, 6.28319, -0.0957, 0
14.116, 68.69564, 5.77799, 6.28319, -0.08105, 0
14.117, 68.7013, 5.72686, 6.28319, -0.05078, 0
14.118, 68.70664, 5.82913, 6.28319, -0.03125, 0
14.119, 68.7123, 5.72686, 6.28319, 0.03418, 0
14.12, 68.71732, 5.82913, 6.28319, 0.07031, 0
14.121, 68.72266, 5.57346, 6.28319, 0.13281, 0
14.122, 68.728, 5.42007, 6.28319, 0.16309, 0
14.123, 68.7324, 5.1644, 6.28319, 0.20605, 0
14.124, 68.73711, 4.90874, 6.28319, 0.23145, 0
14.125, 68.74183, 4.60194, 6.28319, 0.23926, 0
14.126, 68.74622, 4.60194, 6.28319, 0.22949, 0
14.127, 68.75094, 4.49968, 6.28319, 0.2041, 0
14.128, 68.75597, 4.55081, 6.28319, 0.13574, 0
14.129, 68.76131, 4.80647, 6.28319, 0.06934, 0
14.13, 68.76633, 5.11327, 6.28319, 0.01367, 0
14.131, 68.77199, 5.42007, 6.28319, -0.03125, 0
14.132, 68.77795, 5.57346, 6.28319, -0.0498, 0
14.133, 68.78612, 5.82913, 6.28319, 0.0, 0
14.134, 68.79052, 5.88026, 6.28319, 0.03418, 0
14.135, 68.79681, 5.93139, 6.28319, 0.08789, 0
14.136, 68.80277, 5.93139, 6.28319, 0.15527, 0
14.137, 68.80749, 5.93139, 6.28319, 0.19824, 0
14.138, 68.81408, 5.77799, 6.28319, 0.26367, 0
14.139, 68.81848, 5.52233, 6.28319, 0.30078, 0
14.14, 68.82319, 5.21553, 6.28319, 0.32617, 0
14.141, 68.8279, 4.90874, 6.28319, 0.34082, 0
14.142, 68.83231, 4.75534, 6.28319, 0.33594, 0
14.143, 68.83701, 4.70421, 6.28319, 0.30371, 0
14.144, 68.84173, 4.55081, 6.28319, 0.22852, 0
14.145, 68.84676, 4.55081, 6.28319, 0.13672, 0
14.146, 68.8521, 4.80647, 6.28319, 0.0752, 0
14.147, 68.85712, 5.06214, 6.28319, 0.01367, 0
14.148, 68.86309, 5.42007, 6.28319, -0.03125, 0
14.149, 68.86969, 5.93139, 6.28319, -0.03711, 0
14.15, 68.87817, 5.98253, 6.28319, -0.00293, 0
14.151, 68.88226, 6.13592, 6.28319, -0.01465, 0
14.152, 68.88948, 6.23819, 6.28319, 0.05469, 0
14.153, 68.89513, 6.23819, 6.28319, 0.09961, 0
14.154, 68.89985, 6.08479, 6.28319, 0.13672, 0
14.155, 68.90519, 5.67573, 6.28319, 0.17383, 0
14.156, 68.9099, 5.26667, 6.28319, 0.2041, 0
14.157, 68.9143, 4.90874, 6.28319, 0.2373, 0
14.158, 68.91901, 4.75534, 6.28319, 0.24512, 0
14.159, 68.9231, 4.55081, 6.28319, 0.22656, 0
14.16, 68.92812, 4.44854, 6.28319, 0.16211, 0
14.161, 68.93315, 4.55081, 6.28319, 0.08691, 0
14.162, 68.93786, 4.80647, 6.28319, 0.02246, 0
14.163, 68.94351, 5.11327, 6.28319, -0.06445, 0
14.164, 68.94949, 5.57346, 6.28319, -0.10645, 0
14.165, 68.95545, 5.82913, 6.28319, -0.12598, 0
14.166, 68.96331, 5.93139, 6.28319, -0.10254, 0
14.167, 68.96959, 6.13592, 6.28319, -0.06934, 0
14.168, 68.97462, 6.03366, 6.28319, -0.03027, 0
14.169, 68.98058, 6.13592, 6.28319, 0.00391, 0
14.17, 68.98592, 5.88026, 6.28319, 0.06152, 0
14.171, 68.99095, 5.52233, 6.28319, 0.08984, 0
14.172, 68.99567, 5.21553, 6.28319, 0.13379, 0
14.173, 69.00038, 5.06214, 6.28319, 0.16797, 0
14.174, 69.00478, 4.70421, 6.28319, 0.1748, 0
14.175, 69.00949, 4.60194, 6.28319, 0.14453, 0
14.176, 69.0142, 4.65308, 6.28319, 0.10449, 0
14.177, 69.01923, 4.70421, 6.28319, 0.03418, 0
14.178, 69.02457, 4.85761, 6.28319, -0.03906, 0
14.179, 69.02991, 5.26667, 6.28319, -0.10156, 0
14.18, 69.03619, 5.52233, 6.28319, -0.1377, 0
14.181, 69.04185, 5.57346, 6.28319, -0.15918, 0
14.182, 69.04845, 5.77799, 6.28319, -0.12207, 0
14.183, 69.05661, 5.93139, 6.28319, -0.03516, 0
14.184, 69.06101, 6.13592, 6.28319, 0.00098, 0
14.185, 69.06635, 6.03366, 6.28319, 0.04492, 0
14.186, 69.07201, 5.77799, 6.28319, 0.08301, 0
14.187, 69.07672, 5.67573, 6.28319, 0.13281, 0
14.188, 69.08269, 5.26667, 6.28319, 0.1875, 0
14.189, 69.08646, 4.95987, 6.28319, 0.21484, 0
14.19, 69.09086, 4.75534, 6.28319, 0.23926, 0
14.191, 69.09589, 4.70421, 6.28319, 0.24219, 0
14.192, 69.09997, 4.55081, 6.28319, 0.21191, 0
14.193, 69.105, 4.55081, 6.28319, 0.14648, 0
14.194, 69.1097, 4.80647, 6.28319, 0.08496, 0
14.195, 69.11504, 4.95987, 6.28319, 0.02441, 0
14.196, 69.1207, 5.26667, 6.28319, -0.0332, 0
14.197, 69.12667, 5.52233, 6.28319, -0.04785, 0
14.198, 69.13295, 5.72686, 6.28319, -0.03711, 0
14.199, 69.13986, 5.88026, 6.28319, 0.01562, 0
14.2, 69.14741, 5.93139, 6.28319, 0.08105, 0
14.201, 69.15086, 5.93139, 6.28319, 0.11328, 0
14.202, 69.15683, 5.77799, 6.28319, 0.17773, 0
14.203, 69.16154, 5.52233, 6.28319, 0.22656, 0
14.204, 69.16594, 5.21553, 6.28319, 0.27832, 0
14.205, 69.17065, 4.90874, 6.28319, 0.33594, 0
14.206, 69.17505, 4.60194, 6.28319, 0.37207, 0
14.207, 69.17945, 4.44854, 6.28319, 0.37695, 0
14.208, 69.18416, 4.24401, 6.28319, 0.36133, 0
14.209, 69.18856, 4.39741, 6.28319, 0.31348, 0
14.21, 69.19328, 4.60194, 6.28319, 0.24414, 0
14.211, 69.1983, 4.80647, 6.28319, 0.14355, 0
14.212, 69.20364, 4.95987, 6.28319, 0.04883, 0
14.213, 69.20898, 5.11327, 6.28319, -0.0127, 0
14.214, 69.21464, 5.26667, 6.28319, -0.03711, 0
14.215, 69.2206, 5.6246, 6.28319, -0.0166, 0
14.216, 69.22752, 5.67573, 6.28319, 0.02441, 0
14.217, 69.23286, 5.6246, 6.28319, 0.04297, 0
14.218, 69.23757, 5.77799, 6.28319, 0.0791, 0
14.219, 69.24323, 5.72686, 6.28319, 0.14062, 0
14.22, 69.2495, 5.4712, 6.28319, 0.17969, 0
14.221, 69.25391, 5.36893, 6.28319, 0.21191, 0
14.222, 69.25861, 5.1644, 6.28319, 0.25781, 0
14.223, 69.26333, 4.90874, 6.28319, 0.26953, 0
14.224, 69.26773, 4.60194, 6.28319, 0.26855, 0
14.225, 69.27181, 4.60194, 6.28319, 0.24707, 0
14.226, 69.27653, 4.49968, 6.28319, 0.20996, 0
14.227, 69.28123, 4.55081, 6.28319, 0.13184, 0
14.228, 69.28752, 4.65308, 6.28319, 0.04883, 0
14.229, 69.29223, 4.85761, 6.28319, -0.00586, 0
14.23, 69.29663, 5.11327, 6.28319, -0.04102, 0
14.231, 69.30228, 5.26667, 6.28319, -0.05566, 0
14.2321, 69.31077, 5.72686, 6.28319, -0.02246, 0
14.233, 69.31737, 5.88026, 6.28319, 0.03418, 0
14.234, 69.32114, 6.08479, 6.28319, 0.02246, 0
14.235, 69.32742, 6.18706, 6.28319, 0.07715, 0
14.236, 69.33308, 6.08479, 6.28319, 0.11426, 0
14.237, 69.33936, 5.77799, 6.28319, 0.16602, 0
14.238, 69.34438, 5.4712, 6.28319, 0.19824, 0
14.239, 69.34878, 5.21553, 6.28319, 0.22949, 0
14.24, 69.35287, 4.75534, 6.28319, 0.24023, 0
14.241, 69.35726, 4.49968, 6.28319, 0.23633, 0
14.242, 69.36135, 4.39741, 6.28319, 0.20605, 0
14.243, 69.36575, 4.39741, 6.28319, 0.16113, 0
14.244, 69.37046, 4.39741, 6.28319, 0.08691, 0
14.245, 69.37517, 4.49968, 6.28319, 0.01562, 0
14.246, 69.38083, 4.95987, 6.28319, -0.04199, 0
14.247, 69.38648, 5.36893, 6.28319, -0.07324, 0
14.248, 69.39245, 5.67573, 6.28319, -0.09375, 0
14.249, 69.40093, 6.08479, 6.28319, -0.05566, 0
14.25, 69.40878, 6.23819, 6.28319, -0.00488, 0
14.251, 69.41224, 6.39159, 6.28319, -0.01074, 0
14.252, 69.41915, 6.54498, 6.28319, 0.04785, 0
14.253, 69.41915, 6.54498, 6.28319, 0.04785, 0
14.254, 69.42983, 5.77799, 6.28319, 0.1123, 0
14.255, 69.43423, 5.36893, 6.28319, 0.13086, 0
14.256, 69.43832, 4.95987, 6.28319, 0.19141, 0
14.257, 69.4424, 4.49968, 6.28319, 0.20215, 0
14.258, 69.44711, 4.34628, 6.28319, 0.19141, 0
14.259, 69.45119, 4.19288, 6.28319, 0.17969, 0
14.26, 69.4556, 4.24401, 6.28319, 0.11328, 0
14.261, 69.46094, 4.65308, 6.28319, 0.05273, 0
14.262, 69.46628, 4.90874, 6.28319, -0.01172, 0
14.263, 69.47193, 5.42007, 6.28319, -0.06445, 0
14.264, 69.47853, 5.77799, 6.28319, -0.06543, 0
14.265, 69.48481, 6.03366, 6.28319, -0.06641, 0
14.266, 69.49267, 6.39159, 6.28319, -0.02441, 0
14.267, 69.49958, 6.54498, 6.28319, 0.01953, 0
14.268, 69.50429, 6.39159, 6.28319, 0.03613, 0
14.269, 69.51057, 5.93139, 6.28319, 0.0957, 0
14.27, 69.5156, 5.52233, 6.28319, 0.15625, 0
14.271, 69.52, 5.21553, 6.28319, 0.21973, 0
14.272, 69.52408, 4.90874, 6.28319, 0.25879, 0
14.273, 69.52848, 4.60194, 6.28319, 0.27051, 0
14.274, 69.53287, 4.44854, 6.28319, 0.25293, 0
14.275, 69.53728, 4.39741, 6.28319, 0.22168, 0
14.276, 69.54199, 4.55081, 6.28319, 0.16504, 0
14.277, 69.5467, 4.65308, 6.28319, 0.08789, 0
14.278, 69.55204, 4.80647, 6.28319, 0.00098, 0
14.279, 69.55738, 5.11327, 6.28319, -0.04297, 0
14.28, 69.56335, 5.42007, 6.28319, -0.05664, 0
14.281, 69.56932, 5.72686, 6.28319, -0.05664, 0
14.282, 69.57592, 5.88026, 6.28319, -0.02051, 0
14.283, 69.5844, 5.93139, 6.28319, 0.03027, 0
14.284, 69.58849, 6.13592, 6.28319, 0.06641, 0
14.285, 69.59414, 6.03366, 6.28319, 0.12402, 0
14.286, 69.59979, 5.77799, 6.28319, 0.1543, 0
14.287, 69.60419, 5.52233, 6.28319, 0.19238, 0
14.288, 69.60954, 5.21553, 6.28319, 0.24316, 0
14.289, 69.61362, 4.90874, 6.28319, 0.2666, 0
14.29, 69.61802, 4.60194, 6.28319, 0.2627, 0
14.291, 69.62241, 4.44854, 6.28319, 0.23926, 0
14.292, 69.62682, 4.39741, 6.28319, 0.19824, 0
14.293, 69.63152, 4.39741, 6.28319, 0.13672, 0
14.294, 69.63624, 4.49968, 6.28319, 0.0625, 0
14.295, 69.64158, 4.80647, 6.28319, 0.00098, 0
14.296, 69.64692, 5.06214, 6.28319, -0.03613, 0
14.297, 69.65257, 5.36893, 6.28319, -0.05273, 0
14.298, 69.65854, 5.72686, 6.28319, -0.04102, 0
14.299, 69.66608, 5.88026, 6.28319, 0.00391, 0
14.3, 69.67331, 5.93139, 6.28319, 0.0459, 0
14.301, 69.67708, 5.93139, 6.28319, 0.07227, 0
14.302, 69.68399, 5.93139, 6.28319, 0.1416, 0
14.303, 69.68807, 5.6246, 6.28319, 0.17969, 0
14.304, 69.69279, 5.42007, 6.28319, 0.20801, 0
14.305, 69.69749, 5.011, 6.28319, 0.24316, 0
14.306, 69.70158, 4.65308, 6.28319, 0.25977, 0
14.307, 69.70598, 4.29515, 6.28319, 0.26465, 0
14.308, 69.71007, 4.29515, 6.28319, 0.24316, 0
14.309, 69.71415, 4.34628, 6.28319, 0.2041, 0
14.31, 69.71886, 4.34628, 6.28319, 0.12793, 0
14.311, 69.72388, 4.65308, 6.28319, 0.04688, 0
14.312, 69.72923, 4.90874, 6.28319, -0.01465, 0
14.313, 69.73489, 5.11327, 6.28319, -0.07031, 0
14.314, 69.74085, 5.42007, 6.28319, -0.08105, 0
14.315, 69.74682, 5.72686, 6.28319, -0.05859, 0
14.316, 69.75468, 5.88026, 6.28319, -0.00879, 0
14.317, 69.76033, 6.13592, 6.28319, 0.02148, 0
14.318, 69.76505, 6.03366, 6.28319, 0.05078, 0
14.319, 69.77101, 5.77799, 6.28319, 0.08203, 0
14.32, 69.77541, 5.52233, 6.28319, 0.12598, 0
14.321, 69.78012, 5.06214, 6.28319, 0.17578, 0
14.322, 69.78452, 4.80647, 6.28319, 0.20996, 0
14.323, 69.7886, 4.39741, 6.28319, 0.25293, 0
14.324, 69.79269, 4.29515, 6.28319, 0.25586, 0
14.325, 69.7974, 4.19288, 6.28319, 0.24512, 0
14.326, 69.80212, 4.39741, 6.28319, 0.19238, 0
14.327, 69.80714, 4.75534, 6.28319, 0.12988, 0
14.328, 69.81248, 5.06214, 6.28319, 0.04688, 0
14.329, 69.81845, 5.42007, 6.28319, -0.03125, 0
14.33, 69.82473, 5.72686, 6.28319, -0.05566, 0
14.331, 69.83102, 6.03366, 6.28319, -0.04395, 0
14.332, 69.83698, 6.03366, 6.28319, -0.00879, 0
14.333, 69.84547, 6.18706, 6.28319, 0.06055, 0
14.334, 69.84892, 5.88026, 6.28319, 0.1084, 0
14.335, 69.84892, 5.88026, 6.28319, 0.1084, 0
14.336, 69.8596, 5.4712, 6.28319, 0.2207, 0
14.337, 69.864, 5.21553, 6.28319, 0.28223, 0
14.338, 69.86935, 4.85761, 6.28319, 0.34082, 0
14.339, 69.87312, 4.60194, 6.28319, 0.375, 0
14.34, 69.87782, 4.44854, 6.28319, 0.38477, 0
14.341, 69.88254, 4.55081, 6.28319, 0.36621, 0
14.342, 69.88757, 4.80647, 6.28319, 0.29785, 0
14.343, 69.89259, 4.95987, 6.28319, 0.19434, 0
14.344, 69.89825, 5.11327, 6.28319, 0.08203, 0
14.345, 69.90359, 5.42007, 6.28319, 0.0, 0
14.346, 69.90955, 5.57346, 6.28319, -0.04688, 0
14.347, 69.91521, 5.6246, 6.28319, -0.07422, 0
14.348, 69.92118, 5.77799, 6.28319, -0.05176, 0
14.349, 69.92778, 5.72686, 6.28319, 0.00293, 0
14.35, 69.93594, 5.88026, 6.28319, 0.06445, 0
14.351, 69.9394, 5.93139, 6.28319, 0.10742, 0
14.352, 69.94569, 5.93139, 6.28319, 0.14844, 0
14.353, 69.95039, 5.6246, 6.28319, 0.19336, 0
14.354, 69.95573, 5.57346, 6.28319, 0.21973, 0
14.355, 69.96202, 5.21553, 6.28319, 0.24902, 0
14.356, 69.96516, 5.11327, 6.28319, 0.24316, 0
14.357, 69.97018, 4.85761, 6.28319, 0.22461, 0
14.358, 69.9749, 4.90874, 6.28319, 0.16211, 0
14.359, 69.97961, 4.80647, 6.28319, 0.09766, 0
14.36, 69.98464, 4.85761, 6.28319, 0.00586, 0
14.361, 69.98998, 4.95987, 6.28319, -0.05469, 0
14.362, 69.99564, 5.1644, 6.28319, -0.10547, 0
14.363, 70.00129, 5.42007, 6.28319, -0.12012, 0
14.364, 70.00758, 5.72686, 6.28319, -0.09961, 0
14.365, 70.01354, 5.88026, 6.28319, -0.07227, 0
14.3661, 70.02234, 6.13592, 6.28319, -0.02246, 0
14.367, 70.02705, 6.23819, 6.28319, 0.01758, 0
14.368, 70.03207, 5.93139, 6.28319, 0.03906, 0
14.369, 70.03836, 5.67573, 6.28319, 0.08789, 0
14.37, 70.04244, 5.52233, 6.28319, 0.13965, 0
14.371, 70.04747, 5.21553, 6.28319, 0.17188, 0
14.372, 70.05187, 4.90874, 6.28319, 0.16504, 0
14.373, 70.05627, 4.75534, 6.28319, 0.16309, 0
14.374, 70.06098, 4.70421, 6.28319, 0.11914, 0
14.375, 70.06538, 4.55081, 6.28319, 0.05859, 0
14.376, 70.07009, 4.55081, 6.28319, -0.01367, 0
14.377, 70.07543, 4.80647, 6.28319, -0.06934, 0
14.378, 70.08077, 5.11327, 6.28319, -0.11035, 0
14.379, 70.08674, 5.26667, 6.28319, -0.13379, 0
14.38, 70.09302, 5.6246, 6.28319, -0.125, 0
14.381, 70.09837, 5.82913, 6.28319, -0.08398, 0
14.382, 70.10528, 5.93139, 6.28319, -0.03613, 0
14.383, 70.11282, 6.13592, 6.28319, 0.03027, 0
14.384, 70.11753, 6.03366, 6.28319, 0.06738, 0
14.385, 70.12287, 5.77799, 6.28319, 0.10059, 0
14.386, 70.12758, 5.52233, 6.28319, 0.14844, 0
14.387, 70.13229, 5.06214, 6.28319, 0.19336, 0
14.388, 70.1367, 4.80647, 6.28319, 0.21973, 0
14.389, 70.14078, 4.55081, 6.28319, 0.25, 0
14.39, 70.14517, 4.60194, 6.28319, 0.22949, 0
14.391, 70.14989, 4.49968, 6.28319, 0.1875, 0
14.392, 70.1546, 4.39741, 6.28319, 0.11426, 0
14.393, 70.15962, 4.70421, 6.28319, 0.06152, 0
14.394, 70.16497, 4.90874, 6.28319, 0.01465, 0
14.395, 70.17031, 5.11327, 6.28319, -0.03418, 0
14.396, 70.17596, 5.57346, 6.28319, -0.03223, 0
14.397, 70.18224, 5.67573, 6.28319, -0.00293, 0
14.398, 70.18822, 5.77799, 6.28319, 0.02051, 0
14.399, 70.19544, 5.93139, 6.28319, 0.08789, 0
14.4, 70.20267, 5.93139, 6.28319, 0.16309, 0
14.401, 70.20581, 5.77799, 6.28319, 0.18555, 0
14.402, 70.21178, 5.4712, 6.28319, 0.25488, 0
14.403, 70.21555, 5.36893, 6.28319, 0.29688, 0
14.404, 70.22057, 5.011, 6.28319, 0.34766, 0
14.405, 70.2256, 4.75534, 6.28319, 0.35449, 0
14.406, 70.22968, 4.55081, 6.28319, 0.36426, 0
14.407, 70.23408, 4.60194, 6.28319, 0.32812, 0
14.408, 70.23879, 4.49968, 6.28319, 0.27051, 0
14.409, 70.24382, 4.70421, 6.28319, 0.17383, 0
14.41, 70.24885, 4.90874, 6.28319, 0.10352, 0
14.411, 70.2545, 5.11327, 6.28319, 0.03027, 0
14.412, 70.26015, 5.42007, 6.28319, -0.00781, 0
14.413, 70.26613, 5.57346, 6.28319, -0.02637, 0
14.414, 70.27209, 5.77799, 6.28319, -0.01172, 0
14.415, 70.27838, 5.88026, 6.28319, 0.03223, 0
14.416, 70.28529, 5.93139, 6.28319, 0.07422, 0
14.417, 70.29063, 5.77799, 6.28319, 0.11719, 0
14.418, 70.29565, 5.67573, 6.28319, 0.16113, 0
14.419, 70.30068, 5.4712, 6.28319, 0.21289, 0
14.42, 70.30508, 5.21553, 6.28319, 0.24609, 0
14.421, 70.31011, 4.90874, 6.28319, 0.26855, 0
14.422, 70.31419, 4.60194, 6.28319, 0.28223, 0
14.423, 70.31859, 4.60194, 6.28319, 0.27148, 0
14.424, 70.32299, 4.49968, 6.28319, 0.23926, 0
14.425, 70.32802, 4.55081, 6.28319, 0.16895, 0
14.426, 70.33304, 4.80647, 6.28319, 0.08691, 0
14.427, 70.3387, 5.11327, 6.28319, 0.00586, 0
14.428, 70.34435, 5.42007, 6.28319, -0.0459, 0
14.429, 70.35032, 5.57346, 6.28319, -0.08203, 0
14.43, 70.35629, 5.77799, 6.28319, -0.07031, 0
14.431, 70.36226, 6.03366, 6.28319, -0.0332, 0
14.432, 70.36823, 6.03366, 6.28319, 0.01562, 0
14.433, 70.3764, 5.72686, 6.28319, 0.08105, 0
14.434, 70.38017, 5.67573, 6.28319, 0.11621, 0
14.435, 70.38519, 5.4712, 6.28319, 0.18945, 0
14.436, 70.39085, 5.36893, 6.28319, 0.24121, 0
14.4373, 70.39493, 5.1644, 6.28319, 0.2793, 0
14.438, 70.40153, 4.80647, 6.28319, 0.26465, 0
14.439, 70.40436, 4.75534, 6.28319, 0.26074, 0
14.44, 70.40907, 4.70421, 6.28319, 0.22754, 0
14.441, 70.41409, 4.85761, 6.28319, 0.15234, 0
14.442, 70.41912, 4.95987, 6.28319, 0.06836, 0
14.443, 70.42477, 5.11327, 6.28319, -0.02734, 0
14.444, 70.43044, 5.26667, 6.28319, -0.09473, 0
14.445, 70.43609, 5.6246, 6.28319, -0.12695, 0
14.446, 70.44205, 5.82913, 6.28319, -0.10742, 0
14.447, 70.44834, 5.93139, 6.28319, -0.08594, 0
14.448, 70.45431, 6.08479, 6.28319, -0.04785, 0
14.449, 70.46122, 6.03366, 6.28319, 0.01172, 0
14.45, 70.46813, 5.72686, 6.28319, 0.07324, 0
14.451, 70.47221, 5.67573, 6.28319, 0.11816, 0
14.452, 70.47724, 5.4712, 6.28319, 0.1748, 0
14.453, 70.48227, 5.1644, 6.28319, 0.20215, 0
14.454, 70.48635, 4.90874, 6.28319, 0.22852, 0
14.455, 70.49138, 4.75534, 6.28319, 0.22168, 0
14.456, 70.49577, 4.70421, 6.28319, 0.19629, 0
14.457, 70.5008, 4.85761, 6.28319, 0.14355, 0
14.458, 70.50614, 4.95987, 6.28319, 0.05664, 0
14.459, 70.51179, 5.26667, 6.28319, -0.0332, 0
14.46, 70.51746, 5.52233, 6.28319, -0.08594, 0
14.461, 70.52342, 5.72686, 6.28319, -0.11426, 0
14.462, 70.52939, 5.88026, 6.28319, -0.10352, 0
14.463, 70.53567, 5.93139, 6.28319, -0.07129, 0
14.464, 70.54164, 5.93139, 6.28319, -0.02832, 0
14.465, 70.5473, 5.93139, 6.28319, 0.02832, 0
14.466, 70.55358, 5.77799, 6.28319, 0.10547, 0
14.467, 70.55955, 5.67573, 6.28319, 0.15527, 0
14.468, 70.56395, 5.4712, 6.28319, 0.20996, 0
14.469, 70.56898, 5.1644, 6.28319, 0.24707, 0
14.47, 70.57368, 4.90874, 6.28319, 0.26172, 0
14.471, 70.57809, 4.90874, 6.28319, 0.26074, 0
14.472, 70.58311, 4.80647, 6.28319, 0.24707, 0
14.473, 70.58782, 4.70421, 6.28319, 0.16895, 0
14.474, 70.59285, 4.85761, 6.28319, 0.09375, 0
14.475, 70.59819, 5.11327, 6.28319, 0.02441, 0
14.476, 70.60384, 5.26667, 6.28319, -0.03906, 0
14.477, 70.6095, 5.4712, 6.28319, -0.07812, 0
14.478, 70.61547, 5.57346, 6.28319, -0.07031, 0
14.479, 70.62144, 5.77799, 6.28319, -0.04004, 0
14.48, 70.62772, 5.88026, 6.28319, 0.00488, 0
14.481, 70.63306, 6.08479, 6.28319, 0.04492, 0
14.482, 70.63966, 6.03366, 6.28319, 0.10254, 0
14.483, 70.64751, 5.72686, 6.28319, 0.16016, 0
14.484, 70.65066, 5.52233, 6.28319, 0.18652, 0
14.485, 70.65537, 5.011, 6.28319, 0.2373, 0
14.486, 70.65977, 4.80647, 6.28319, 0.26758, 0
14.487, 70.66385, 4.70421, 6.28319, 0.30566, 0
14.488, 70.66856, 4.55081, 6.28319, 0.27637, 0
14.489, 70.67296, 4.55081, 6.28319, 0.22168, 0
14.49, 70.67767, 4.65308, 6.28319, 0.1543, 0
14.491, 70.68301, 4.80647, 6.28319, 0.06934, 0
14.492, 70.68835, 5.11327, 6.28319, -0.01367, 0
14.493, 70.69401, 5.26667, 6.28319, -0.0625, 0
14.494, 70.69967, 5.57346, 6.28319, -0.08887, 0
14.495, 70.70563, 5.67573, 6.28319, -0.06348, 0
14.496, 70.7116, 5.6246, 6.28319, -0.03125, 0
14.497, 70.71726, 5.77799, 6.28319, 0.00879, 0
14.498, 70.72292, 5.72686, 6.28319, 0.08594, 0
14.499, 70.72951, 5.67573, 6.28319, 0.1377, 0
14.5, 70.73579, 5.42007, 6.28319, 0.18848, 0
14.501, 70.73862, 5.21553, 6.28319, 0.22754, 0
