Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1364.728, 1.50577, 0.0, -0.1709, -0.06445, 0.45386, -0.00177
1364.775, 1.50577, 0.0, -0.17285, -0.06348, 0.45398, -0.00177
1364.787, 1.50577, 0.0, -0.1748, -0.0625, 0.45398, -0.00177
1364.799, 1.50577, 0.0, -0.17578, -0.06152, 0.45404, -0.00177
1364.811, 1.50577, 0.0, -0.17188, -0.06641, 0.45398, -0.00177
1364.881, 1.50388, 0.0, -0.18066, -0.07227, 0.45398, -0.00188
1364.928, 1.50388, 0.0, -0.18457, -0.06885, 0.45398, -0.00188
1364.963, 1.50388, 0.0, -0.18652, -0.07129, 0.45392, -0.00188
1364.986, 1.50388, 0.0, -0.1875, -0.07227, 0.45392, -0.00188
1364.998, 1.50388, 0.0, -0.18945, -0.06982, 0.45404, -0.00188
1365.022, 1.502, 0.0, -0.19727, -0.07324, 0.45398, -0.002
1365.216, 1.502, 0.0, -0.20801, -0.08105, 0.45398, -0.002
1365.241, 1.502, 0.0, -0.20508, -0.08398, 0.45398, -0.002
1365.326, 1.502, 0.0, -0.20801, -0.09473, 0.45398, -0.002
1365.338, 1.502, 0.0, -0.20508, -0.09912, 0.45398, -0.002
1365.606, 1.4998, 0.0, -0.22266, -0.09131, 0.45398, -0.0018
1365.618, 1.4998, 0.0, -0.21875, -0.10059, 0.45398, -0.0018
1365.655, 1.4998, 0.0, -0.22168, -0.09717, 0.45404, -0.0018
1365.679, 1.4998, 0.0, -0.22363, -0.09814, 0.45398, -0.0018
1365.691, 1.4998, 0.0, -0.22266, -0.09912, 0.45398, -0.0018
1365.716, 1.49791, 0.0, -0.22949, -0.09863, 0.45398, -0.00191
1365.753, 1.49791, 0.0, -0.23242, -0.09814, 0.45398, -0.00191
1365.765, 1.49791, 0.0, -0.22852, -0.10791, 0.45398, -0.00191
1365.79, 1.49791, 0.0, -0.23145, -0.10645, 0.45392, -0.00191
1365.802, 1.49791, 0.0, -0.23242, -0.10889, 0.45404, -0.00191
1365.928, 1.49571, 0.0, -0.2334, -0.10645, 0.4541, -0.00171
1366.041, 1.49571, 0.0, -0.24023, -0.11133, 0.45392, -0.00171
1366.054, 1.49571, 0.0, -0.23926, -0.1123, 0.45404, -0.00171
1366.067, 1.49571, 0.0, -0.24316, -0.10156, 0.45404, -0.00171
1366.105, 1.49571, 0.0, -0.24219, -0.11084, 0.45398, -0.00171
1366.118, 1.49383, 0.0, -0.24414, -0.11035, 0.45398, -0.00183
1366.193, 1.49351, 0.0, -0.24316, -0.104, 0.45404, -0.00151
1366.194, 1.49351, 0.0, -0.2373, -0.10742, 0.45404, -0.00151
1366.245, 1.49351, 0.0, -0.24805, -0.1001, 0.45404, -0.00151
1366.258, 1.49383, 0.0, -0.24219, -0.12793, 0.45404, -0.00183
1366.271, 1.491, 0.0, -0.22363, -0.10596, 0.45392, -0.001
1366.285, 1.49131, 0.0, -0.23242, -0.11377, 0.45392, -0.00131
1366.298, 1.491, 0.0, -0.22656, -0.10791, 0.45404, -0.001
1366.299, 1.49131, 0.0, -0.24219, -0.10254, 0.45404, -0.00131
1366.312, 1.49131, 0.0, -0.23145, -0.11475, 0.45392, -0.00131
1366.339, 1.4888, 0.0, -0.2168, -0.10693, 0.4541, -0.0008
1366.353, 1.48911, 0.0, -0.22559, -0.11328, 0.45392, -0.00111
1366.366, 1.4888, 0.0, -0.22754, -0.09863, 0.45404, -0.0008
1366.393, 1.48911, 0.0, -0.22949, -0.11426, 0.45404, -0.00111
1366.406, 1.4888, 0.0, -0.22656, -0.10645, 0.45398, -0.0008
1366.42, 1.48597, 0.0, -0.20117, -0.08887, 0.45404, 3e-05
1366.434, 1.48597, 0.0, -0.20117, -0.08789, 0.45398, 3e-05
1366.435, 1.48629, 0.0, -0.20605, -0.1001, 0.45392, -0.00029
1366.442, 1.48786, 0.0, -0.25586, -0.13574, 0.45404, -0.00186
1366.443, 1.48754, 0.0, -0.24414, -0.13623, 0.45404, -0.00154
1366.454, 1.48346, 0.0, -0.18652, -0.0835, 0.45392, 0.00054
1366.455, 1.48346, 0.0, -0.18848, -0.07617, 0.45392, 0.00054
1366.456, 1.48377, 0.0, -0.19141, -0.08984, 0.45398, 0.00023
1366.462, 1.48472, 0.0, -0.22363, -0.11084, 0.45398, -0.00072
1366.463, 1.48472, 0.0, -0.22559, -0.11426, 0.45404, -0.00072
1366.485, 1.48095, 0.0, -0.16602, -0.08838, 0.45398, 0.00105
1366.486, 1.48063, 0.0, -0.16211, -0.07715, 0.45392, 0.00137
1366.502, 1.48063, 0.0, -0.15625, -0.08154, 0.45404, 0.00137
1366.517, 1.48063, 0.0, -0.15723, -0.08203, 0.45398, 0.00137
1366.518, 1.48063, 0.0, -0.15918, -0.07471, 0.45398, 0.00137
1366.519, 1.48032, 0.0, -0.14941, -0.07129, 0.45392, -0.00032
1367.323, 1.47812, 0.0, -0.08691, -0.03076, 0.45392, 0.00188
1367.338, 1.47812, 0.0, -0.08691, -0.0249, 0.45398, 0.00188
1367.339, 1.47812, 0.0, -0.08398, -0.03076, 0.45398, 0.00188
1367.34, 1.47812, 0.0, -0.08789, -0.02783, 0.45398, 0.00188
1367.341, 1.47781, 0.0, -0.07617, -0.02393, 0.45398, 0.00019
1367.587, 1.47623, 0.0, -0.07031, -0.03027, 0.45404, 0.00177
1367.603, 1.47623, 0.0, -0.07227, -0.02393, 0.45392, 0.00177
1367.619, 1.47623, 0.0, -0.07617, -0.02002, 0.45404, 0.00177
1367.62, 1.47623, 0.0, -0.07324, -0.02441, 0.45398, 0.00177
1367.621, 1.47561, 0.0, -0.06152, -0.00684, 0.45398, 0.00039
1368.16, 1.47403, 0.0, -0.03027, 0.00732, 0.45398, 0.00197
1368.176, 1.47403, 0.0, -0.03125, 0.00879, 0.45398, 0.00197
1368.225, 1.47403, 0.0, -0.0293, 0.01367, 0.45398, 0.00197
1368.226, 1.47403, 0.0, -0.02832, 0.01318, 0.45404, 0.00197
1368.227, 1.47403, 0.0, -0.02344, 0.00244, 0.45404, -3e-05
1368.228, 1.47372, 0.0, -0.01562, 0.01074, 0.45404, 0.00028
1368.684, 1.47215, 0.0, -0.00684, 0.03174, 0.45404, 0.00185
1368.717, 1.47215, 0.0, 0.00098, 0.02148, 0.45404, 0.00185
1368.733, 1.47215, 0.0, 0.0, 0.021, 0.45404, 0.00185
1368.734, 1.47215, 0.0, 0.00293, 0.01416, 0.45398, -0.00015
1368.735, 1.47184, 0.0, 0.00586, 0.02734, 0.45404, 0.00016
1369.182, 1.47027, 0.0, 0.02441, 0.03125, 0.45404, 0.00173
1369.183, 1.47027, 0.0, 0.02051, 0.03857, 0.45404, 0.00173
1369.243, 1.47027, 0.0, 0.02637, 0.03369, 0.45404, 0.00173
1369.244, 1.46995, 0.0, 0.03613, 0.03906, 0.45398, 5e-05
1369.57, 1.46807, 0.0, 0.05469, 0.04248, 0.45404, 0.00193
1369.571, 1.46807, 0.0, 0.04688, 0.05713, 0.45404, 0.00193
1369.586, 1.46807, 0.0, 0.05273, 0.04736, 0.45398, 0.00193
1369.601, 1.46807, 0.0, 0.05078, 0.0498, 0.45404, 0.00193
1369.602, 1.46775, 0.0, 0.06641, 0.04346, 0.4541, 0.00025
1370.052, 1.46618, 0.0, 0.08398, 0.04639, 0.45404, 0.00182
1370.066, 1.46618, 0.0, 0.0752, 0.06152, 0.45392, 0.00182
1370.081, 1.46618, 0.0, 0.0791, 0.05273, 0.45398, 0.00182
1370.096, 1.46618, 0.0, 0.08203, 0.0498, 0.45398, 0.00182
1370.097, 1.46587, 0.0, 0.08984, 0.05518, 0.45404, 0.00013
1370.313, 1.4643, 0.0, 0.08008, 0.07373, 0.45398, 0.0017
1370.327, 1.4643, 0.0, 0.08496, 0.06592, 0.45404, 0.0017
1370.341, 1.4643, 0.0, 0.08887, 0.05908, 0.45398, 0.0017
1370.355, 1.4643, 0.0, 0.08594, 0.06348, 0.45398, 0.0017
1370.356, 1.4643, 0.0, 0.08203, 0.06885, 0.45404, -0.0003
1370.357, 1.46398, 0.0, 0.09961, 0.06006, 0.45404, 2e-05
1370.373, 1.4621, 0.0, 0.0957, 0.05859, 0.45398, 0.0019
1370.387, 1.4621, 0.0, 0.09961, 0.05615, 0.45404, 0.0019
1370.642, 1.4621, 0.0, 0.11035, 0.06738, 0.45398, 0.0019
1370.643, 1.46178, 0.0, 0.11621, 0.07422, 0.45404, 0.00022
1370.659, 1.46021, 0.0, 0.11133, 0.05859, 0.45404, 0.00179
1370.672, 1.46021, 0.0, 0.10449, 0.07031, 0.45404, 0.00179
1370.685, 1.46021, 0.0, 0.10742, 0.06592, 0.45392, 0.00179
1370.712, 1.46021, 0.0, 0.10449, 0.07227, 0.45404, 0.00179
1370.713, 1.45958, 0.0, 0.125, 0.0791, 0.45398, 0.00042
1370.729, 1.45801, 0.0, 0.11621, 0.06982, 0.45404, 0.00199
1370.754, 1.45801, 0.0, 0.11523, 0.0791, 0.45398, 0.00199
1370.755, 1.45801, 0.0, 0.11719, 0.07129, 0.45398, 0.00199
1370.756, 1.45801, 0.0, 0.11426, 0.07617, 0.45392, 0.00199
1370.757, 1.45738, 0.0, 0.13086, 0.08447, 0.45398, 0.00062
1370.773, 1.45613, 0.0, 0.11816, 0.06689, 0.45398, 0.00187
1370.774, 1.45613, 0.0, 0.11621, 0.07178, 0.45398, 0.00187
1370.786, 1.45613, 0.0, 0.11719, 0.06738, 0.45404, 0.00187
1370.787, 1.45613, 0.0, 0.11719, 0.06689, 0.45404, 0.00187
1370.804, 1.45424, 0.0, 0.10938, 0.07178, 0.45398, 0.00176
1370.817, 1.45424, 0.0, 0.1123, 0.0708, 0.45398, 0.00176
1370.83, 1.45424, 0.0, 0.10938, 0.07861, 0.45404, 0.00176
1370.842, 1.45424, 0.0, 0.11426, 0.07471, 0.45404, 0.00176
1370.843, 1.45424, 0.0, 0.11035, 0.07568, 0.45398, 0.00176
1370.844, 1.45393, 0.0, 0.12598, 0.0708, 0.45404, 7e-05
1370.859, 1.45267, 0.0, 0.10547, 0.05811, 0.45404, 0.00133
1370.86, 1.45236, 0.0, 0.10742, 0.07422, 0.45404, 0.00164
1370.872, 1.45267, 0.0, 0.1084, 0.05762, 0.45398, 0.00133
1370.873, 1.45236, 0.0, 0.1084, 0.0708, 0.45404, 0.00164
1370.883, 1.45016, 0.0, 0.11133, 0.09033, 0.45404, 0.00184
1370.884, 1.45047, 0.0, 0.11816, 0.06543, 0.45404, 0.00153
1370.89, 1.45079, 0.0, 0.10059, 0.06543, 0.45404, 0.00121
1370.902, 1.45079, 0.0, 0.09961, 0.06543, 0.45392, 0.00121
1370.908, 1.45016, 0.0, 0.11426, 0.08887, 0.45404, 0.00184
1370.913, 1.45016, 0.0, 0.05371, 0.04102, 0.4541, -0.00016
1370.938, 1.44922, 0.0, 0.0918, 0.05371, 0.45404, 0.00078
1370.95, 1.44922, 0.0, 0.08398, 0.06152, 0.4541, 0.00078
1370.962, 1.44922, 0.0, 0.08984, 0.05518, 0.45398, 0.00078
1370.969, 1.44859, 0.0, 0.11426, 0.06885, 0.45386, 0.00141
1370.992, 1.44608, 0.0, 0.12012, 0.08936, 0.45398, 0.00192
1370.993, 1.4467, 0.0, 0.11133, 0.06738, 0.45404, 0.0013
1370.999, 1.44765, 0.0, 0.0791, 0.04346, 0.45398, 0.00035
1371.005, 1.44639, 0.0, 0.11328, 0.08008, 0.45392, 0.00161
1371.011, 1.44765, 0.0, 0.0791, 0.04639, 0.45404, 0.00035
1371.019, 1.44513, 0.0, 0.08984, 0.06689, 0.4541, 0.00087
1371.02, 1.44545, 0.0, 0.0918, 0.05762, 0.4541, 0.00055
1371.026, 1.44608, 0.0, 0.06641, 0.03955, 0.45398, -8e-05
1371.032, 1.44545, 0.0, 0.09473, 0.05273, 0.45398, 0.00055
1371.037, 1.44608, 0.0, 0.06836, 0.03955, 0.45398, -8e-05
1371.039, 1.44576, 0.0, 0.0752, 0.04541, 0.45398, -0.00176
1371.047, 1.44388, 0.0, 0.07227, 0.06006, 0.45398, 0.00012
1371.053, 1.44419, 0.0, 0.05078, 0.05225, 0.45404, -0.00019
1371.059, 1.44388, 0.0, 0.07227, 0.05664, 0.45398, 0.00012
1371.064, 1.4445, 0.0, 0.04199, 0.04932, 0.45398, -0.0005
1371.073, 1.44199, 0.0, 0.06348, 0.05322, 0.45398, 1e-05
1371.074, 1.44231, 0.0, 0.05859, 0.05176, 0.45404, -0.00031
1371.08, 1.44262, 0.0, 0.04102, 0.03711, 0.45404, -0.00062
1371.085, 1.44199, 0.0, 0.06836, 0.05469, 0.45404, 1e-05
1371.086, 1.44231, 0.0, 0.05176, 0.05811, 0.45398, -0.00031
1371.103, 1.44168, 0.0, 0.00391, 0.03125, 0.45398, -0.00168
1371.115, 1.44168, 0.0, 0.01367, 0.02441, 0.45404, -0.00168
1371.116, 1.44105, 0.0, 0.02637, 0.03418, 0.45404, -0.00105
1371.121, 1.44011, 0.0, 0.06445, 0.0542, 0.45404, -0.00011
1371.122, 1.44042, 0.0, 0.0498, 0.05566, 0.45398, -0.00042
1371.145, 1.43885, 0.0, 0.03906, 0.04736, 0.45404, -0.00085
1371.151, 1.43979, 0.0, 0.00195, 0.01953, 0.45398, -0.00179
1371.168, 1.43885, 0.0, 0.04297, 0.03906, 0.45392, -0.00085
1371.174, 1.43979, 0.0, 0.00781, 0.01855, 0.45392, -0.00179
1371.18, 1.43916, 0.0, 0.03809, 0.0293, 0.45404, -0.00116
1371.227, 1.43728, 0.0, 0.02051, 0.03857, 0.45392, -0.00128
1371.239, 1.43728, 0.0, 0.02051, 0.04004, 0.4541, -0.00128
1371.251, 1.43759, 0.0, 0.01953, 0.02783, 0.45404, -0.00159
1371.263, 1.43759, 0.0, 0.0166, 0.02588, 0.45392, -0.00159
1371.269, 1.43791, 0.0, 0.0, 0.01416, 0.45398, -0.00191
1371.441, 1.43571, 0.0, 0.0, 0.02344, 0.45398, -0.00171
1371.476, 1.43571, 0.0, -0.00293, 0.0249, 0.45404, -0.00171
1371.487, 1.43571, 0.0, -0.00293, 0.02344, 0.45398, -0.00171
1371.499, 1.43571, 0.0, -0.00195, 0.02051, 0.45398, -0.00171
1371.557, 1.43571, 0.0, -0.00684, 0.02588, 0.45404, -0.00171
1371.694, 1.43382, 0.0, -0.01953, 0.02148, 0.45404, -0.00182
1371.705, 1.43382, 0.0, -0.01465, 0.01123, 0.45398, -0.00182
1371.717, 1.43382, 0.0, -0.01172, 0.00928, 0.45404, -0.00182
1371.728, 1.43382, 0.0, -0.0166, 0.01562, 0.45398, -0.00182
1371.739, 1.43382, 0.0, -0.01172, 0.00732, 0.45398, -0.00182
1371.982, 1.43194, 0.0, -0.03613, 0.00684, 0.45398, -0.00194
1372.005, 1.43194, 0.0, -0.03906, 0.00586, 0.45404, -0.00194
1372.029, 1.43194, 0.0, -0.03711, -0.00049, 0.45398, -0.00194
1372.041, 1.43194, 0.0, -0.03516, -0.00195, 0.45404, -0.00194
1372.076, 1.43194, 0.0, -0.04004, 0.00195, 0.45404, -0.00194
1372.78, 1.42974, 0.0, -0.07422, -0.01416, 0.45398, -0.00174
1372.792, 1.42974, 0.0, -0.07031, -0.0166, 0.45398, -0.00174
1372.803, 1.42974, 0.0, -0.07715, -0.00781, 0.45398, -0.00174
1372.849, 1.42974, 0.0, -0.07324, -0.01611, 0.45398, -0.00174
1372.883, 1.42974, 0.0, -0.07617, -0.02393, 0.45398, -0.00174
1372.929, 1.42785, 0.0, -0.08203, -0.02051, 0.45398, -0.00185
1372.964, 1.42785, 0.0, -0.08398, -0.0249, 0.45398, -0.00185
1373.01, 1.42785, 0.0, -0.08398, -0.02588, 0.45398, -0.00185
1373.021, 1.42785, 0.0, -0.08496, -0.02979, 0.45398, -0.00185
1373.033, 1.42785, 0.0, -0.08984, -0.02344, 0.45404, -0.00185
1373.456, 1.42597, 0.0, -0.11523, -0.04053, 0.45404, -0.00197
1373.468, 1.42597, 0.0, -0.11719, -0.03223, 0.45398, -0.00197
1373.491, 1.42597, 0.0, -0.12109, -0.03809, 0.4541, -0.00197
1373.492, 1.42597, 0.0, -0.11621, -0.04102, 0.4541, -0.00197
1373.503, 1.42597, 0.0, -0.11816, -0.04443, 0.45398, -0.00197
1373.938, 1.42377, 0.0, -0.13379, -0.05273, 0.45398, -0.00177
1373.961, 1.42377, 0.0, -0.13281, -0.05957, 0.45404, -0.00177
1374.052, 1.42377, 0.0, -0.14648, -0.04785, 0.45404, -0.00177
1374.063, 1.42377, 0.0, -0.13672, -0.05957, 0.45392, -0.00177
1374.109, 1.42377, 0.0, -0.14258, -0.05371, 0.45392, -0.00177
1374.168, 1.42188, 0.0, -0.1543, -0.04883, 0.45404, -0.00188
1374.18, 1.42188, 0.0, -0.15039, -0.05615, 0.45386, -0.00188
1374.251, 1.42188, 0.0, -0.15527, -0.06201, 0.45398, -0.00188
1374.263, 1.42188, 0.0, -0.15332, -0.06689, 0.45398, -0.00188
1374.31, 1.42188, 0.0, -0.16211, -0.05615, 0.45398, -0.00188
1374.523, 1.42, 0.0, -0.16602, -0.08105, 0.45404, -0.002
1374.535, 1.42, 0.0, -0.17676, -0.06738, 0.45386, -0.002
1374.547, 1.42, 0.0, -0.17578, -0.06592, 0.45404, -0.002
1374.594, 1.42, 0.0, -0.17969, -0.07031, 0.45422, -0.002
1374.653, 1.42, 0.0, -0.18164, -0.06982, 0.45386, -0.002
1375.087, 1.4178, 0.0, -0.19531, -0.08496, 0.45404, -0.0018
1375.099, 1.4178, 0.0, -0.2041, -0.0791, 0.45398, -0.0018
1375.111, 1.4178, 0.0, -0.20703, -0.07422, 0.45398, -0.0018
1375.123, 1.4178, 0.0, -0.20117, -0.08203, 0.45404, -0.0018
1375.135, 1.4178, 0.0, -0.2002, -0.09082, 0.45398, -0.0018
1375.256, 1.41592, 0.0, -0.2168, -0.08203, 0.45398, -0.00192
1375.304, 1.41592, 0.0, -0.2168, -0.08838, 0.45398, -0.00192
1375.316, 1.41592, 0.0, -0.21191, -0.09375, 0.45398, -0.00192
1375.328, 1.41592, 0.0, -0.21777, -0.09082, 0.45398, -0.00192
1375.34, 1.41592, 0.0, -0.21191, -0.09912, 0.45392, -0.00192
1375.743, 1.41372, 0.0, -0.23535, -0.09961, 0.45404, -0.00172
1375.778, 1.41372, 0.0, -0.23047, -0.10986, 0.45398, -0.00172
1375.79, 1.41372, 0.0, -0.2334, -0.1084, 0.4541, -0.00172
1375.802, 1.41372, 0.0, -0.23535, -0.10205, 0.45392, -0.00172
1375.85, 1.41372, 0.0, -0.24023, -0.10547, 0.45404, -0.00172
1375.862, 1.41183, 0.0, -0.24023, -0.10986, 0.45392, -0.00183
1375.923, 1.41183, 0.0, -0.25195, -0.10059, 0.45404, -0.00183
1375.924, 1.41183, 0.0, -0.24023, -0.11279, 0.45404, -0.00183
1375.973, 1.41183, 0.0, -0.24414, -0.11475, 0.4541, -0.00183
1375.985, 1.41183, 0.0, -0.24707, -0.11426, 0.45392, -0.00183
1376.097, 1.40995, 0.0, -0.25781, -0.11768, 0.45404, -0.00195
1376.147, 1.40995, 0.0, -0.26367, -0.11572, 0.45398, -0.00195
1376.196, 1.40995, 0.0, -0.26074, -0.12744, 0.45404, -0.00195
1376.221, 1.40995, 0.0, -0.26172, -0.12256, 0.45398, -0.00195
1376.233, 1.40995, 0.0, -0.26465, -0.12256, 0.45404, -0.00195
1376.258, 1.40775, 0.0, -0.25781, -0.11865, 0.45404, -0.00175
1376.27, 1.40775, 0.0, -0.2627, -0.11914, 0.45392, -0.00175
1376.296, 1.40775, 0.0, -0.26172, -0.1167, 0.45404, -0.00175
1376.333, 1.40775, 0.0, -0.26465, -0.11719, 0.45404, -0.00175
1376.345, 1.40775, 0.0, -0.2666, -0.11475, 0.45404, -0.00175
1376.371, 1.40586, 0.0, -0.26758, -0.12109, 0.45404, -0.00186
1376.397, 1.40586, 0.0, -0.26855, -0.11963, 0.45398, -0.00186
1376.487, 1.40586, 0.0, -0.26562, -0.13525, 0.45398, -0.00186
1376.526, 1.40586, 0.0, -0.28125, -0.11719, 0.45398, -0.00186
1376.539, 1.40586, 0.0, -0.27539, -0.13184, 0.45398, -0.00186
1376.552, 1.40335, 0.0, -0.25586, -0.11816, 0.45404, -0.00135
1376.565, 1.40304, 0.0, -0.25488, -0.11426, 0.45404, -0.00104
1376.578, 1.40335, 0.0, -0.26465, -0.11768, 0.45398, -0.00135
1376.579, 1.40366, 0.0, -0.27246, -0.125, 0.45398, -0.00166
1376.591, 1.40335, 0.0, -0.2627, -0.12451, 0.45398, -0.00135
1376.605, 1.40115, 0.0, -0.25391, -0.11914, 0.45398, -0.00115
1376.619, 1.40115, 0.0, -0.26172, -0.11426, 0.4541, -0.00115
1376.62, 1.40146, 0.0, -0.2666, -0.12402, 0.4541, -0.00146
1376.633, 1.40115, 0.0, -0.26172, -0.11719, 0.45392, -0.00115
1376.634, 1.40146, 0.0, -0.26953, -0.12207, 0.45392, -0.00146
1376.648, 1.39769, 0.0, -0.21875, -0.08545, 0.45404, 0.00031
1376.663, 1.39832, 0.0, -0.23535, -0.10547, 0.45392, -0.00032
1376.67, 1.39958, 0.0, -0.28125, -0.125, 0.45398, -0.00158
1376.676, 1.39801, 0.0, -0.22559, -0.10254, 0.45398, -1e-05
1376.677, 1.39832, 0.0, -0.23438, -0.10791, 0.45398, -0.00032
1376.699, 1.39738, 0.0, -0.26172, -0.14258, 0.45398, -0.00138
1376.7, 1.39707, 0.0, -0.25391, -0.13867, 0.45398, -0.00107
1376.707, 1.39487, 0.0, -0.19238, -0.0874, 0.45398, 0.00113
1376.708, 1.39518, 0.0, -0.19922, -0.09033, 0.45398, 0.00082
1376.715, 1.39707, 0.0, -0.25195, -0.13525, 0.45386, -0.00107
1376.736, 1.3933, 0.0, -0.20215, -0.10156, 0.45416, 0.0007
1376.737, 1.3933, 0.0, -0.20117, -0.10449, 0.4541, 0.0007
1376.738, 1.39298, 0.0, -0.18555, -0.11328, 0.45416, 0.00102
1376.747, 1.39204, 0.0, -0.16992, -0.07227, 0.45416, 0.00196
1376.753, 1.39298, 0.0, -0.18652, -0.10498, 0.45422, 0.00102
1376.754, 1.39298, 0.0, -0.19922, -0.08838, 0.45428, -0.00098
1376.755, 1.39298, 0.0, -0.19141, -0.09863, 0.45422, -0.00098
1376.756, 1.39267, 0.0, -0.24316, -0.12451, 0.45428, -0.00067
1377.371, 1.39015, 0.0, -0.12402, -0.0625, 0.45398, 0.00185
1377.372, 1.39015, 0.0, -0.12988, -0.05518, 0.45404, 0.00185
1377.373, 1.38953, 0.0, -0.11719, -0.04932, 0.45404, 0.00047
1377.83, 1.38827, 0.0, -0.09961, -0.05713, 0.45398, 0.00173
1377.845, 1.38827, 0.0, -0.09961, -0.0542, 0.45404, 0.00173
1377.846, 1.38827, 0.0, -0.10156, -0.05322, 0.45398, 0.00173
1377.847, 1.38827, 0.0, -0.10059, -0.05225, 0.45398, 0.00173
1377.848, 1.38796, 0.0, -0.09277, -0.05127, 0.45398, 4e-05
1378.284, 1.38607, 0.0, -0.06934, -0.03174, 0.45398, 0.00193
1378.285, 1.38607, 0.0, -0.07812, -0.02588, 0.45398, 0.00193
1378.301, 1.38607, 0.0, -0.06543, -0.03906, 0.45404, 0.00193
1378.317, 1.38607, 0.0, -0.06543, -0.0415, 0.45398, 0.00193
1378.318, 1.38576, 0.0, -0.0498, -0.04443, 0.45398, 0.00024
1378.833, 1.38419, 0.0, -0.04102, -0.0166, 0.45404, 0.00181
1378.911, 1.38419, 0.0, -0.03711, -0.01514, 0.45392, 0.00181
1378.957, 1.38419, 0.0, -0.03027, -0.01807, 0.4541, 0.00181
1378.958, 1.38419, 0.0, -0.02637, -0.0249, 0.45404, 0.00181
1378.959, 1.38387, 0.0, -0.02051, -0.01367, 0.45404, 0.00013
1379.423, 1.3823, 0.0, -0.00391, -0.0166, 0.45398, 0.0017
1379.438, 1.3823, 0.0, -0.00293, -0.0127, 0.45404, 0.0017
1379.439, 1.3823, 0.0, -0.01172, 0.00049, 0.45404, 0.0017
1379.454, 1.3823, 0.0, -0.00781, 0.0, 0.45404, 0.0017
1379.455, 1.3823, 0.0, -0.00195, -0.0127, 0.45398, -0.0003
1379.456, 1.38199, 0.0, 0.0, 0.00049, 0.45404, 1e-05
1379.473, 1.3801, 0.0, 0.00586, -0.01465, 0.45398, 0.0019
1379.812, 1.3801, 0.0, 0.01953, 0.00244, 0.45398, 0.0019
1379.827, 1.3801, 0.0, 0.02441, 0.0, 0.45404, 0.0019
1379.828, 1.37979, 0.0, 0.0332, 0.00732, 0.45404, 0.00021
1380.216, 1.37822, 0.0, 0.03613, 0.02539, 0.45404, 0.00178
1380.231, 1.37822, 0.0, 0.03516, 0.02734, 0.45386, 0.00178
1380.245, 1.37822, 0.0, 0.04199, 0.01904, 0.45404, 0.00178
1380.26, 1.37822, 0.0, 0.04199, 0.02148, 0.45398, 0.00178
1380.261, 1.3779, 0.0, 0.05078, 0.02002, 0.45398, 0.0001
1380.278, 1.37602, 0.0, 0.04199, 0.02686, 0.45398, 0.00198
1380.292, 1.37602, 0.0, 0.04883, 0.02148, 0.45404, 0.00198
1380.32, 1.37602, 0.0, 0.05273, 0.02002, 0.45398, 0.00198
1380.334, 1.37602, 0.0, 0.05371, 0.01855, 0.45392, 0.00198
1380.335, 1.3757, 0.0, 0.05273, 0.0376, 0.45392, 0.0003
1380.733, 1.37413, 0.0, 0.07031, 0.03906, 0.45392, 0.00187
1380.76, 1.37413, 0.0, 0.07422, 0.03174, 0.4541, 0.00187
1380.773, 1.37413, 0.0, 0.06543, 0.04395, 0.45392, 0.00187
1380.786, 1.37413, 0.0, 0.07422, 0.03711, 0.45398, 0.00187
1380.787, 1.37413, 0.0, 0.07617, 0.03174, 0.45404, -0.00013
1380.788, 1.3735, 0.0, 0.0918, 0.0415, 0.45398, 0.0005
1380.803, 1.37256, 0.0, 0.06445, 0.02637, 0.45398, 0.00144
1380.804, 1.37225, 0.0, 0.08008, 0.02051, 0.45404, 0.00175
1380.831, 1.37225, 0.0, 0.07031, 0.03467, 0.45404, 0.00175
1380.832, 1.37193, 0.0, 0.08398, 0.03711, 0.45392, 7e-05
1380.848, 1.37036, 0.0, 0.07227, 0.02686, 0.45398, 0.00164
1380.861, 1.37005, 0.0, 0.07227, 0.04639, 0.45404, 0.00195
1380.874, 1.37005, 0.0, 0.0791, 0.03857, 0.45392, 0.00195
1380.912, 1.37005, 0.0, 0.07812, 0.0415, 0.45398, 0.00195
1380.928, 1.36848, 0.0, 0.07227, 0.02979, 0.45398, 0.00152
1380.929, 1.36816, 0.0, 0.07617, 0.04004, 0.45398, 0.00184
1380.942, 1.36816, 0.0, 0.08008, 0.03662, 0.45404, 0.00184
1380.954, 1.36848, 0.0, 0.06934, 0.03467, 0.45404, 0.00152
1380.955, 1.36816, 0.0, 0.08203, 0.03223, 0.45398, 0.00184
1380.972, 1.36659, 0.0, 0.06738, 0.03516, 0.45398, 0.00141
1380.973, 1.36628, 0.0, 0.0791, 0.03369, 0.45404, 0.00172
1380.985, 1.36628, 0.0, 0.07129, 0.04199, 0.45404, 0.00172
1380.997, 1.36659, 0.0, 0.07324, 0.03174, 0.45392, 0.00141
1380.998, 1.36628, 0.0, 0.07031, 0.04395, 0.45398, 0.00172
1381.009, 1.36408, 0.0, 0.08105, 0.05469, 0.45404, 0.00192
1381.015, 1.36439, 0.0, 0.07129, 0.03369, 0.45404, 0.00161
1381.021, 1.36408, 0.0, 0.09082, 0.04199, 0.45398, 0.00192
1381.027, 1.36471, 0.0, 0.06641, 0.02979, 0.45398, 0.00129
1381.034, 1.36439, 0.0, 0.08496, 0.03906, 0.45398, 0.00161
