Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
1331.486, 1.18155, 0.0, -0.04688, -0.03467, 0.47052, 0.00045
1331.531, 1.17935, 0.0, -0.02734, -0.0293, 0.47052, 0.00065
1331.585, 1.17747, 0.0, -0.0166, -0.05176, 0.47046, 0.00053
1331.59, 1.17433, 0.0, 0.10547, 0.01221, 0.47046, 0.00167
1331.594, 1.17464, 0.0, -0.11035, -0.09814, 0.47052, -0.00064
1331.604, 1.17181, 0.0, -0.04102, -0.06006, 0.47058, 0.00019
1331.615, 1.16961, 0.0, -0.01953, -0.04736, 0.47052, 0.00039
1331.641, 1.1671, 0.0, 0.02148, -0.00781, 0.47058, 0.0009
1331.751, 1.1671, 0.0, -0.15918, -0.11133, 0.47052, -0.0011
1331.8, 1.16302, 0.0, 0.04785, -0.00977, 0.47052, 0.00098
1331.849, 1.16396, 0.0, -0.22852, -0.15576, 0.47052, -0.00196
1331.854, 1.15988, 0.0, -0.00781, -0.05273, 0.47058, 0.00012
1332.043, 1.15705, 0.0, 0.05762, -0.00928, 0.47052, 0.00095
1332.079, 1.15485, 0.0, 0.08008, -0.00049, 0.47046, 0.00115
1332.088, 1.15234, 0.0, 0.12793, 0.01953, 0.47052, 0.00166
1332.463, 1.15139, 0.0, 0.01758, -0.0127, 0.47046, 0.00061
1332.766, 1.14951, 0.0, 0.00391, -0.0127, 0.47046, 0.00049
1332.775, 1.147, 0.0, 0.07227, -0.00293, 0.47052, 0.001
1333.066, 1.14542, 0.0, 0.00879, -0.00586, 0.47052, 0.00058
1333.245, 1.14385, 0.0, 0.00195, -0.04443, 0.47052, 0.00015
1333.264, 1.14071, 0.0, 0.07617, 0.01562, 0.47052, 0.00129
1333.303, 1.13851, 0.0, 0.09668, 0.02588, 0.47046, 0.00149
1333.433, 1.13726, 0.0, 0.04102, -0.01367, 0.47064, 0.00074
1333.636, 1.13506, 0.0, 0.05273, -0.00684, 0.47058, 0.00094
1333.734, 1.136, 0.0, -0.24121, -0.14258, 0.47058, -0.002
1333.777, 1.13349, 0.0, -0.19336, -0.11914, 0.47058, -0.00149
1333.8, 1.13066, 0.0, -0.11328, -0.08984, 0.47058, -0.00066
1333.876, 1.12846, 0.0, -0.0918, -0.08447, 0.47058, -0.00046
1333.899, 1.12532, 0.0, -0.00391, -0.02881, 0.47058, 0.00068
1333.922, 1.12249, 0.0, 0.06543, 0.01025, 0.47052, 0.00151
1334.101, 1.12061, 0.0, 0.03418, 0.02441, 0.47058, 0.00139
1334.203, 1.11809, 0.0, 0.08105, 0.04395, 0.47083, 0.00191
1334.481, 1.11621, 0.0, 0.08496, 0.02832, 0.47083, 0.00179
1334.978, 1.11401, 0.0, 0.0957, 0.04688, 0.47083, 0.00199
1338.677, 1.11212, 0.0, 0.1084, 0.03467, 0.47034, 0.00188
1341.101, 1.11024, 0.0, 0.10449, 0.0415, 0.46869, 0.00176
1341.501, 1.10804, 0.0, 0.11133, 0.05908, 0.46869, 0.00196
1342.033, 1.10615, 0.0, 0.12109, 0.03223, 0.46924, 0.00185
1342.444, 1.10427, 0.0, 0.11035, 0.03418, 0.46875, 0.00173
1342.726, 1.10207, 0.0, 0.12012, 0.04932, 0.46918, 0.00193
1342.808, 1.10019, 0.0, 0.11914, 0.04834, 0.46881, 0.00181
1342.853, 1.0983, 0.0, 0.09668, 0.06934, 0.46887, 0.0017
1342.935, 1.09642, 0.0, 0.09766, 0.04297, 0.46899, 0.00158
1343.139, 1.09484, 0.0, 0.04688, 0.03418, 0.4693, 0.00116
1343.263, 1.09296, 0.0, 0.02539, 0.04395, 0.46881, 0.00104
1343.317, 1.09107, 0.0, 0.03613, 0.02832, 0.46899, 0.00093
1343.353, 1.08919, 0.0, 0.03516, 0.02734, 0.46942, 0.00081
1343.363, 1.08699, 0.0, 0.05859, 0.03809, 0.46906, 0.00101
1343.372, 1.08511, 0.0, 0.07715, 0.02295, 0.46863, 0.00089
1343.411, 1.08448, 0.0, -0.06738, -0.04541, 0.46875, -0.00048
1343.429, 1.08228, 0.0, -0.05469, -0.01855, 0.46875, -0.00028
1343.44, 1.08008, 0.0, -0.02539, -0.01416, 0.46875, -8e-05
1343.457, 1.07788, 0.0, 0.01562, -0.00928, 0.46875, 0.00012
1343.646, 1.07788, 0.0, -0.19531, -0.1001, 0.46887, -0.00188
1343.699, 1.076, 0.0, -0.18359, -0.12012, 0.46881, -0.002
1343.704, 1.07254, 0.0, -0.0332, -0.03223, 0.46881, -0.00054
1343.917, 1.0694, 0.0, 0.06055, 0.03027, 0.46881, 0.0006
1344.176, 1.06751, 0.0, 0.04395, 0.03223, 0.46881, 0.00049
1345.282, 1.06594, 0.0, 0.02246, 0.00488, 0.46887, 6e-05
1345.318, 1.06374, 0.0, 0.03711, 0.0166, 0.46887, 0.00026
1345.49, 1.06217, 0.0, -0.00586, 0.0, 0.46918, -0.00017
1345.856, 1.0606, 0.0, -0.03125, -0.02148, 0.46869, -0.0006
1346.049, 1.05872, 0.0, -0.0459, -0.02539, 0.46881, -0.00072
1346.282, 1.05652, 0.0, -0.03418, -0.01562, 0.46863, -0.00052
1346.442, 1.05463, 0.0, -0.0459, -0.01514, 0.46869, -0.00063
1346.765, 1.05275, 0.0, -0.0459, -0.03223, 0.46869, -0.00075
1346.989, 1.05055, 0.0, -0.04297, -0.00732, 0.46875, -0.00055
1347.117, 1.04835, 0.0, -0.01465, -0.01123, 0.46881, -0.00035
1347.491, 1.04615, 0.0, -0.00488, -0.00049, 0.46936, -0.00015
1347.511, 1.04332, 0.0, 0.06641, 0.02881, 0.46918, 0.00068
1347.573, 1.04081, 0.0, 0.09766, 0.05762, 0.4693, 0.00119
1347.917, 1.03861, 0.0, 0.10352, 0.06543, 0.4693, 0.00139
1348.069, 1.03987, 0.0, -0.20703, -0.07129, 0.46918, -0.00187
1348.122, 1.03735, 0.0, -0.15137, -0.05371, 0.46918, -0.00135
1348.144, 1.03453, 0.0, -0.08203, -0.00977, 0.46942, -0.00053
1348.182, 1.03044, 0.0, 0.11816, 0.06641, 0.46869, 0.00156
1348.296, 1.03044, 0.0, -0.07129, -0.01611, 0.46875, -0.00044
1348.336, 1.02793, 0.0, -0.03418, 0.02051, 0.46869, 7e-05
1348.357, 1.02542, 0.0, 0.02539, 0.02588, 0.46869, 0.00058
1348.388, 1.0229, 0.0, 0.06445, 0.04932, 0.46881, 0.0011
1348.396, 1.02007, 0.0, 0.13086, 0.09277, 0.46881, 0.00193
1348.419, 1.01945, 0.0, 0.00781, 0.0332, 0.46887, 0.00055
1348.511, 1.01725, 0.0, 0.00195, 0.05908, 0.46875, 0.00075
1348.558, 1.01505, 0.0, 0.02734, 0.06201, 0.46881, 0.00095
1348.564, 1.01254, 0.0, 0.08789, 0.08496, 0.46893, 0.00146
1348.565, 1.01254, 0.0, 0.08789, 0.08496, 0.46893, -0.00054
1348.631, 1.01034, 0.0, -0.08887, 0.01611, 0.46863, -0.00034
1348.698, 1.00625, 0.0, 0.1416, 0.08057, 0.46887, 0.00175
1348.751, 1.00405, 0.0, 0.14746, 0.10547, 0.46869, 0.00195
1348.752, 1.00405, 0.0, 0.14746, 0.10547, 0.46869, -5e-05
1348.826, 1.00374, 0.0, -0.20508, -0.06055, 0.46893, -0.00174
1348.831, 0.99903, 0.0, 0.06641, 0.07324, 0.46869, 0.00097
1349.02, 0.99997, 0.0, -0.19629, -0.08691, 0.46875, -0.00197
1349.095, 0.99557, 0.0, 0.03027, 0.0498, 0.46875, 0.00043
1349.156, 0.99337, 0.0, 0.04785, 0.06104, 0.46887, 0.00063
1349.27, 0.99211, 0.0, 0.0, 0.02686, 0.46936, -0.00011
1349.305, 0.9896, 0.0, 0.03516, 0.05078, 0.46918, 0.0004
1349.551, 0.98835, 0.0, -0.03516, 0.03174, 0.46918, -0.00035
1349.754, 0.98677, 0.0, -0.05566, 0.00244, 0.46869, -0.00077
1349.913, 0.98489, 0.0, -0.06934, -0.00049, 0.46875, -0.00089
1350.01, 0.983, 0.0, -0.0791, -0.00342, 0.46881, -0.001
1350.214, 0.98112, 0.0, -0.09082, -0.00732, 0.46729, -0.00112
1350.33, 0.97955, 0.0, -0.11914, -0.02979, 0.46741, -0.00155
1350.464, 0.97766, 0.0, -0.12891, -0.0376, 0.46729, -0.00166
1350.5, 0.97578, 0.0, -0.12402, -0.04492, 0.46729, -0.00178
1351.749, 0.97389, 0.0, -0.16016, -0.05078, 0.46753, -0.00189
1351.758, 0.97169, 0.0, -0.13086, -0.04199, 0.46747, -0.00169
1357.211, 0.96981, 0.0, -0.18066, -0.05518, 0.46716, -0.00181
1357.22, 0.96761, 0.0, -0.1377, -0.05615, 0.4671, -0.00161
1358.431, 0.96573, 0.0, -0.17188, -0.06348, 0.46686, -0.00173
1358.479, 0.96353, 0.0, -0.14844, -0.05469, 0.4668, -0.00153
1358.597, 0.96164, 0.0, -0.14746, -0.07324, 0.46686, -0.00164
1358.647, 0.95881, 0.0, -0.09668, -0.01416, 0.46686, -0.00081
1359.109, 0.95693, 0.0, -0.10449, -0.03125, 0.46686, -0.00093
1359.119, 0.95379, 0.0, -0.00879, 0.02197, 0.4668, 0.00021
1359.161, 0.95096, 0.0, 0.05176, 0.05664, 0.46674, 0.00104
1359.203, 0.94845, 0.0, 0.0957, 0.07275, 0.46674, 0.00155
1359.298, 0.94656, 0.0, 0.07812, 0.07031, 0.46667, 0.00144
1359.35, 0.94405, 0.0, 0.13184, 0.08057, 0.46667, 0.00195
1359.712, 0.94562, 0.0, -0.21582, -0.08203, 0.46674, -0.00162
1359.844, 0.94311, 0.0, -0.16406, -0.06152, 0.46667, -0.00111
1359.85, 0.93839, 0.0, 0.08691, 0.0708, 0.46674, 0.00161
1359.884, 0.93871, 0.0, -0.13281, -0.04102, 0.46674, -0.00071
1360.075, 0.93651, 0.0, -0.12695, -0.02295, 0.4668, -0.00051
1360.151, 0.934, 0.0, -0.07812, 0.0, 0.46692, 0.0
1360.226, 0.93211, 0.0, -0.09473, 0.00732, 0.4668, -0.00011
1360.339, 0.92991, 0.0, -0.08203, 0.00928, 0.46686, 9e-05
1360.358, 0.92771, 0.0, -0.04785, 0.01416, 0.46686, 0.00029
1360.359, 0.92771, 0.0, -0.04785, 0.01416, 0.46686, -0.00171
1360.381, 0.92394, 0.0, -0.07812, 0.0166, 0.46698, 6e-05
1360.441, 0.9208, 0.0, 0.05371, 0.05518, 0.46692, 0.0012
1360.445, 0.92174, 0.0, -0.21094, -0.0957, 0.46698, -0.00174
1360.468, 0.91703, 0.0, 0.04395, 0.04199, 0.46686, 0.00097
1360.566, 0.91452, 0.0, 0.09375, 0.06738, 0.46674, 0.00148
1360.659, 0.91577, 0.0, -0.23926, -0.08203, 0.4668, -0.00177
1360.783, 0.91389, 0.0, -0.24023, -0.09131, 0.4668, -0.00189
1360.801, 0.91169, 0.0, -0.22656, -0.07178, 0.46686, -0.00169
1360.811, 0.90949, 0.0, -0.18555, -0.06836, 0.46692, -0.00149
1360.818, 0.90729, 0.0, -0.16113, -0.04785, 0.46686, -0.00129
1361.003, 0.90415, 0.0, -0.03711, -0.00195, 0.4668, -0.00015
1361.1, 0.90227, 0.0, -0.05078, 0.00391, 0.46686, -0.00027
1361.171, 0.90038, 0.0, -0.04102, -0.01855, 0.46692, -0.00038
1361.251, 0.8985, 0.0, -0.05957, -0.0166, 0.46698, -0.0005
1361.358, 0.89692, 0.0, -0.09375, -0.04443, 0.46698, -0.00092
1361.672, 0.89504, 0.0, -0.13574, -0.01758, 0.46686, -0.00104
1361.842, 0.89347, 0.0, -0.16016, -0.04834, 0.4668, -0.00147
1362.228, 0.89158, 0.0, -0.16504, -0.0625, 0.4668, -0.00158
1362.319, 0.8897, 0.0, -0.17383, -0.06738, 0.46686, -0.0017
1362.547, 0.88781, 0.0, -0.19434, -0.05859, 0.4668, -0.00181
1362.787, 0.88593, 0.0, -0.20215, -0.07178, 0.46674, -0.00193
1363.288, 0.88373, 0.0, -0.19727, -0.05859, 0.46667, -0.00173
1364.886, 0.88184, 0.0, -0.20215, -0.07031, 0.46661, -0.00184
1364.905, 0.87933, 0.0, -0.15918, -0.04834, 0.46667, -0.00133
1365.09, 0.87776, 0.0, -0.18652, -0.0874, 0.46667, -0.00176
1365.279, 0.87525, 0.0, -0.16602, -0.04395, 0.46667, -0.00125
1365.309, 0.87273, 0.0, -0.09961, -0.04492, 0.46661, -0.00073
1365.319, 0.86928, 0.0, 0.01074, 0.02588, 0.46667, 0.00072
1365.393, 0.86739, 0.0, -0.00195, 0.02295, 0.46667, 0.00061
1365.554, 0.86551, 0.0, -0.00098, -0.00293, 0.46661, 0.00049
1365.607, 0.86237, 0.0, 0.08008, 0.06445, 0.46667, 0.00163
1365.687, 0.86394, 0.0, -0.2373, -0.11426, 0.46661, -0.00194
1365.741, 0.8608, 0.0, -0.1543, -0.04443, 0.4668, -0.0008
1365.753, 0.85797, 0.0, -0.07324, -0.03223, 0.46674, 3e-05
1365.816, 0.85577, 0.0, -0.05762, -0.02002, 0.46674, 0.00023
1365.847, 0.85326, 0.0, -0.02539, 0.00391, 0.46667, 0.00074
1366.063, 0.85169, 0.0, -0.07031, -0.01074, 0.46661, 0.00031
1366.439, 0.84917, 0.0, -0.03613, 0.01172, 0.46667, 0.00083
1366.477, 0.84697, 0.0, -0.01465, 0.02246, 0.46667, 0.00103
1366.599, 0.84509, 0.0, -0.01367, 0.00049, 0.46667, 0.00091
1366.618, 0.84257, 0.0, 0.01562, 0.03955, 0.46667, 0.00143
1366.628, 0.84069, 0.0, 0.0332, 0.02539, 0.46667, 0.00131
1366.732, 0.83912, 0.0, -0.00684, -0.01123, 0.46674, 0.00088
1366.895, 0.83755, 0.0, -0.04688, -0.0249, 0.46667, 0.00045
1367.003, 0.83566, 0.0, -0.07227, -0.00928, 0.46674, 0.00034
1367.075, 0.83378, 0.0, -0.0625, -0.03271, 0.46674, 0.00022
1367.12, 0.83158, 0.0, -0.05957, -0.01074, 0.46674, 0.00042
1367.139, 0.82938, 0.0, -0.0332, -0.00879, 0.46667, 0.00062
1367.146, 0.82718, 0.0, 0.02051, -0.01758, 0.46674, 0.00082
1367.159, 0.82624, 0.0, -0.10352, -0.04248, 0.46667, -0.00024
1367.169, 0.82435, 0.0, -0.09473, -0.05566, 0.46667, -0.00035
1367.181, 0.82215, 0.0, -0.09668, -0.03076, 0.46667, -0.00015
1367.194, 0.82027, 0.0, -0.10449, -0.03809, 0.46667, -0.00027
1367.207, 0.8187, 0.0, -0.14258, -0.06006, 0.46667, -0.0007
1367.224, 0.8165, 0.0, -0.08691, -0.07275, 0.46667, -0.0005
1367.237, 0.81587, 0.0, -0.22852, -0.12354, 0.46674, -0.00187
1367.26, 0.81242, 0.0, -0.0791, -0.06396, 0.46674, -0.00042
1367.358, 0.8099, 0.0, -0.03223, -0.04004, 0.46667, 0.0001
1367.627, 0.8077, 0.0, -0.02832, -0.01611, 0.46667, 0.0003
1367.943, 0.80613, 0.0, -0.04785, -0.05859, 0.46661, -0.00013
1368.043, 0.80425, 0.0, -0.06543, -0.05127, 0.46667, -0.00025
1368.061, 0.80173, 0.0, -0.00977, -0.03467, 0.46674, 0.00027
1368.107, 0.79985, 0.0, -0.02832, -0.02881, 0.46667, 0.00015
1368.116, 0.79734, 0.0, 0.02441, -0.00977, 0.46674, 0.00066
1368.21, 0.79608, 0.0, -0.04395, -0.04688, 0.46674, -8e-05
1368.305, 0.79451, 0.0, -0.07227, -0.07959, 0.4668, -0.00051
1368.734, 0.79262, 0.0, -0.0957, -0.0791, 0.46661, -0.00062
1368.763, 0.7898, 0.0, -0.03516, -0.02783, 0.46661, 0.0002
1369.062, 0.78823, 0.0, -0.0625, -0.06055, 0.46667, -0.00023
1369.245, 0.7854, 0.0, -0.00781, -0.0249, 0.4668, 0.0006
1369.276, 0.78288, 0.0, 0.04395, -0.00098, 0.4668, 0.00112
1369.555, 0.78383, 0.0, -0.24414, -0.125, 0.46661, -0.00183
1369.583, 0.7788, 0.0, 0.04688, -0.01123, 0.4668, 0.0012
1370.064, 0.7788, 0.0, -0.15234, -0.09131, 0.4668, -0.0008
1370.226, 0.77629, 0.0, -0.11133, -0.06738, 0.46674, -0.00029
1370.291, 0.77346, 0.0, -0.04297, -0.03906, 0.4668, 0.00054
1370.303, 0.77063, 0.0, 0.02344, -0.00586, 0.4668, 0.00137
1370.326, 0.76812, 0.0, 0.06836, 0.00732, 0.46674, 0.00188
1370.597, 0.76623, 0.0, 0.04102, 0.01904, 0.4668, 0.00177
1370.764, 0.76404, 0.0, 0.06641, 0.01318, 0.4668, 0.00196
1371.362, 0.76215, 0.0, 0.06641, 0.00537, 0.46741, 0.00185
1380.225, 0.76027, 0.0, 0.0918, 0.00879, 0.4679, 0.00173
1380.301, 0.75807, 0.0, 0.10156, 0.02295, 0.46796, 0.00193
1380.524, 0.75618, 0.0, 0.0918, 0.01611, 0.46777, 0.00182
1380.662, 0.7543, 0.0, 0.09473, 0.00098, 0.46796, 0.0017
1380.735, 0.7521, 0.0, 0.09277, 0.02783, 0.4679, 0.0019
1380.872, 0.75021, 0.0, 0.08887, 0.01416, 0.4679, 0.00179
1380.918, 0.74801, 0.0, 0.10059, 0.02979, 0.46796, 0.00199
1380.954, 0.74613, 0.0, 0.0918, 0.02734, 0.4679, 0.00187
1381.24, 0.74519, 0.0, 0.02148, -0.03857, 0.46796, 0.00081
1381.727, 0.74299, 0.0, 0.01562, -0.00977, 0.46783, 0.00101
1381.922, 0.74173, 0.0, -0.02344, -0.0498, 0.46783, 0.00027
1381.967, 0.73953, 0.0, 0.00195, -0.05371, 0.4679, 0.00047
1381.972, 0.73639, 0.0, 0.125, 0.01074, 0.46783, 0.00161
1381.985, 0.73607, 0.0, -0.05957, -0.05225, 0.4679, -7e-05
1382.078, 0.73231, 0.0, 0.12988, 0.03027, 0.4679, 0.00169
1382.082, 0.73388, 0.0, -0.2002, -0.13086, 0.4679, -0.00188
1382.131, 0.72854, 0.0, 0.11328, 0.01318, 0.46783, 0.00146
1382.175, 0.72665, 0.0, 0.1084, 0.01709, 0.46802, 0.00135
1382.299, 0.72508, 0.0, 0.08691, -0.01953, 0.46753, 0.00092
1382.343, 0.72288, 0.0, 0.10547, -0.00586, 0.46741, 0.00112
1382.458, 0.72131, 0.0, 0.06738, -0.03125, 0.46747, 0.00069
1382.556, 0.71911, 0.0, 0.06152, -0.00635, 0.46741, 0.00089
1382.663, 0.71785, 0.0, 0.01562, -0.0498, 0.46747, 0.00015
1382.896, 0.7166, 0.0, -0.04688, -0.0791, 0.46759, -0.0006
1382.941, 0.71408, 0.0, -0.00391, -0.05713, 0.46741, -8e-05
1382.95, 0.71188, 0.0, 0.02734, -0.05518, 0.46735, 0.00012
1382.959, 0.70937, 0.0, 0.07422, -0.02344, 0.46729, 0.00063
1382.996, 0.70717, 0.0, 0.07227, -0.01367, 0.46747, 0.00083
1383.183, 0.70686, 0.0, -0.0918, -0.07031, 0.46753, -0.00086
1383.325, 0.70497, 0.0, -0.08105, -0.09766, 0.46741, -0.00097
1383.621, 0.70277, 0.0, -0.07129, -0.08984, 0.46796, -0.00077
1383.815, 0.70057, 0.0, -0.0625, -0.07373, 0.46783, -0.00057
1384.004, 0.69838, 0.0, -0.03516, -0.08008, 0.46796, -0.00038
1384.095, 0.69618, 0.0, -0.00781, -0.07764, 0.46796, -0.00018
1384.115, 0.69272, 0.0, 0.09863, 0.00098, 0.4679, 0.00128
1384.198, 0.69052, 0.0, 0.12402, 0.00684, 0.46796, 0.00148
1384.366, 0.68801, 0.0, 0.13379, 0.04785, 0.4679, 0.00199
1384.57, 0.68927, 0.0, -0.16309, -0.0957, 0.46741, -0.00127
1384.853, 0.68707, 0.0, -0.14844, -0.08936, 0.46747, -0.00107
1385.038, 0.68455, 0.0, -0.10254, -0.07861, 0.46796, -0.00055
1385.059, 0.68204, 0.0, -0.03809, -0.07324, 0.46783, -4e-05
1385.081, 0.67921, 0.0, 0.00977, -0.02148, 0.4679, 0.00079
1385.093, 0.67701, 0.0, 0.04297, -0.02393, 0.46783, 0.00099
1385.336, 0.67576, 0.0, -0.03809, -0.05176, 0.46832, 0.00024
1385.564, 0.67356, 0.0, -0.01172, -0.04834, 0.46838, 0.00044
1385.574, 0.67104, 0.0, 0.02246, -0.01611, 0.46832, 0.00096
1385.594, 0.66853, 0.0, 0.0625, 0.01318, 0.46838, 0.00147
1385.605, 0.66665, 0.0, 0.0752, 0.00049, 0.46832, 0.00135
1385.645, 0.66476, 0.0, 0.05469, -0.01123, 0.4682, 0.00124
1385.665, 0.66288, 0.0, 0.05762, -0.01758, 0.46802, 0.00112
1385.677, 0.66068, 0.0, 0.0625, 0.00342, 0.4679, 0.00132
1385.69, 0.65879, 0.0, 0.06055, -0.01172, 0.46802, 0.00121
1385.712, 0.65754, 0.0, 0.01465, -0.05811, 0.4679, 0.00046
1385.733, 0.65534, 0.0, 0.01074, -0.02637, 0.46783, 0.00066
1385.741, 0.65314, 0.0, 0.05176, -0.02344, 0.46796, 0.00086
1386.082, 0.65282, 0.0, -0.13477, -0.08398, 0.46735, -0.00082
1386.096, 0.64842, 0.0, 0.10059, 0.0415, 0.46735, 0.00158
1386.118, 0.64905, 0.0, -0.15234, -0.0957, 0.46765, -0.00105
1386.136, 0.64717, 0.0, -0.13867, -0.10986, 0.46771, -0.00117
1386.141, 0.64371, 0.0, -0.00391, -0.02441, 0.46771, 0.00029
1386.154, 0.64371, 0.0, -0.18652, -0.13379, 0.4679, -0.00171
1386.159, 0.64057, 0.0, -0.04883, -0.08691, 0.46796, -0.00057
1386.212, 0.63774, 0.0, 0.01758, -0.03418, 0.46832, 0.00026
1386.381, 0.63586, 0.0, 0.02246, -0.04688, 0.46783, 0.00014
1386.659, 0.63366, 0.0, 0.0127, -0.01416, 0.46777, 0.00034
1386.66, 0.63366, 0.0, 0.0127, -0.01416, 0.46777, -0.00166
1386.83, 0.6302, 0.0, -0.01465, -0.0542, 0.46783, -0.0002
1386.975, 0.62832, 0.0, -0.03125, -0.05127, 0.46783, -0.00032
1387.075, 0.62675, 0.0, -0.06641, -0.06543, 0.46796, -0.00075
1387.148, 0.62423, 0.0, -0.02539, -0.04932, 0.46826, -0.00023
1387.342, 0.62298, 0.0, -0.07715, -0.08545, 0.46838, -0.00098
1387.675, 0.62078, 0.0, -0.07812, -0.06543, 0.46851, -0.00078
1387.779, 0.61858, 0.0, -0.06934, -0.05078, 0.46844, -0.00058
1388.028, 0.61669, 0.0, -0.06543, -0.07031, 0.46844, -0.00069
1388.106, 0.6145, 0.0, -0.04199, -0.06104, 0.46863, -0.0005
1388.792, 0.6123, 0.0, -0.04395, -0.04492, 0.46857, -0.0003
1388.913, 0.6101, 0.0, -0.01367, -0.04199, 0.46863, -0.0001
1388.996, 0.60727, 0.0, 0.03418, 0.00049, 0.46887, 0.00073
1389.08, 0.60444, 0.0, 0.09277, 0.04492, 0.46875, 0.00156
1389.251, 0.60224, 0.0, 0.11523, 0.04443, 0.46863, 0.00176
1389.341, 0.60381, 0.0, -0.20703, -0.12646, 0.46857, -0.00181
1389.459, 0.60099, 0.0, -0.14258, -0.07861, 0.46869, -0.00099
1389.471, 0.59816, 0.0, -0.0625, -0.0498, 0.46863, -0.00016
1389.606, 0.59596, 0.0, -0.04492, -0.05029, 0.46869, 4e-05
1389.668, 0.59313, 0.0, 0.01758, -0.00146, 0.46863, 0.00087
1389.787, 0.59093, 0.0, 0.03906, 0.00049, 0.46863, 0.00107
1389.798, 0.58842, 0.0, 0.07422, 0.0415, 0.46875, 0.00158
1389.972, 0.58654, 0.0, 0.05957, 0.02979, 0.46869, 0.00146
1390.076, 0.58434, 0.0, 0.08496, 0.02881, 0.46863, 0.00166
1390.151, 0.58245, 0.0, 0.08203, 0.02148, 0.46857, 0.00155
1390.216, 0.58025, 0.0, 0.10254, 0.02832, 0.46857, 0.00175
1390.264, 0.57805, 0.0, 0.10254, 0.05664, 0.46863, 0.00195
1390.338, 0.57648, 0.0, 0.06445, 0.04639, 0.46863, 0.00152
1390.375, 0.5746, 0.0, 0.07129, 0.0293, 0.46863, 0.0014
1390.699, 0.57303, 0.0, 0.01074, 0.01074, 0.46869, 0.00097
1390.895, 0.57146, 0.0, -0.03027, -0.00098, 0.46875, 0.00054
1390.931, 0.56926, 0.0, 0.00391, 0.00342, 0.46875, 0.00074
1390.941, 0.56737, 0.0, 0.00977, -0.00195, 0.46869, 0.00063
1391.075, 0.56611, 0.0, -0.05664, -0.04443, 0.46863, -0.00011
1391.115, 0.56234, 0.0, 0.11719, 0.0498, 0.46832, 0.00166
1391.207, 0.56297, 0.0, -0.13574, -0.08252, 0.46863, -0.00097
1391.225, 0.56046, 0.0, -0.09961, -0.04297, 0.46869, -0.00046
1391.243, 0.55857, 0.0, -0.10156, -0.03906, 0.46863, -0.00057
1391.263, 0.55669, 0.0, -0.10645, -0.04932, 0.46863, -0.00069
1391.292, 0.55512, 0.0, -0.12793, -0.07764, 0.46838, -0.00112
1391.3, 0.55261, 0.0, -0.08594, -0.03418, 0.46844, -0.00061
1391.313, 0.55198, 0.0, -0.20312, -0.11621, 0.46838, -0.00198
1391.647, 0.54727, 0.0, 0.03516, 0.0459, 0.46814, 0.00073
1391.781, 0.54569, 0.0, 0.02441, 0.00439, 0.46832, 0.00031
1392.059, 0.54381, 0.0, 0.00293, 0.00928, 0.46851, 0.00019
1392.086, 0.54192, 0.0, 0.01367, 0.0, 0.46857, 8e-05
1392.419, 0.54035, 0.0, -0.02441, -0.02637, 0.46863, -0.00035
1392.51, 0.53815, 0.0, -0.00977, -0.0127, 0.46863, -0.00015
1392.62, 0.53658, 0.0, -0.04395, -0.02686, 0.46857, -0.00058
1392.657, 0.53438, 0.0, -0.02441, -0.02539, 0.46869, -0.00038
1393.004, 0.5325, 0.0, -0.05762, -0.01562, 0.46863, -0.0005
1393.409, 0.53093, 0.0, -0.07031, -0.05762, 0.46875, -0.00093
1393.563, 0.52842, 0.0, -0.06055, -0.00342, 0.46869, -0.00042
1393.602, 0.5259, 0.0, -0.01758, 0.01904, 0.46869, 0.0001
1393.672, 0.52402, 0.0, -0.00488, -0.0127, 0.46869, -2e-05
1393.825, 0.52182, 0.0, -0.00879, 0.01465, 0.46875, 0.00018
1393.835, 0.51868, 0.0, 0.09766, 0.05273, 0.46875, 0.00132
1393.972, 0.51679, 0.0, 0.06836, 0.05664, 0.46887, 0.00121
1394.258, 0.51459, 0.0, 0.0918, 0.06006, 0.46881, 0.00141
1394.369, 0.51554, 0.0, -0.20117, -0.06152, 0.46869, -0.00154
1394.464, 0.51271, 0.0, -0.125, -0.02393, 0.46857, -0.00071
1394.579, 0.51051, 0.0, -0.08301, -0.03809, 0.46863, -0.00051
1394.591, 0.50737, 0.0, -0.00781, 0.03418, 0.46869, 0.00063
1394.761, 0.50548, 0.0, -0.02344, 0.02734, 0.46851, 0.00052
1394.772, 0.50265, 0.0, 0.0498, 0.06396, 0.46857, 0.00135
1394.812, 0.50046, 0.0, 0.06738, 0.07812, 0.46863, 0.00154
1394.824, 0.49826, 0.0, 0.09961, 0.07715, 0.46851, 0.00174
1394.846, 0.49669, 0.0, 0.06738, 0.04883, 0.46869, 0.00131
1394.858, 0.49417, 0.0, 0.11621, 0.06201, 0.46857, 0.00183
1394.88, 0.4926, 0.0, 0.08203, 0.0459, 0.46863, 0.0014
1394.981, 0.49072, 0.0, 0.05664, 0.04785, 0.46863, 0.00128
1394.991, 0.48852, 0.0, 0.0791, 0.06592, 0.46869, 0.00148
1394.999, 0.486, 0.0, 0.11621, 0.09912, 0.46857, 0.002
1395.0, 0.486, 0.0, 0.11621, 0.09912, 0.46857, -0.0
