Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
4865.8, 1.54221, 0.0, 0.13965, 0.08496, 0.47327, 0.00179
4865.812, 1.54252, 0.0, 0.125, 0.08838, 0.47327, 0.00148
4865.839, 1.54032, 0.0, 0.13281, 0.08545, 0.47333, 0.00168
4865.85, 1.54064, 0.0, 0.12988, 0.06836, 0.47333, 0.00136
4865.851, 1.54032, 0.0, 0.13867, 0.07373, 0.47327, 0.00168
4865.862, 1.54064, 0.0, 0.12793, 0.07275, 0.47333, 0.00136
4865.874, 1.54064, 0.0, 0.12695, 0.07275, 0.47333, 0.00136
4865.889, 1.53875, 0.0, 0.10938, 0.08789, 0.47333, 0.00125
4865.913, 1.53875, 0.0, 0.13086, 0.06299, 0.47333, 0.00125
4865.937, 1.53875, 0.0, 0.12695, 0.06494, 0.47327, 0.00125
4866.031, 1.53875, 0.0, 0.12109, 0.07715, 0.47333, 0.00125
4866.043, 1.53875, 0.0, 0.12793, 0.06885, 0.47333, 0.00125
4866.052, 1.53624, 0.0, 0.14453, 0.0874, 0.47339, 0.00176
4866.058, 1.53718, 0.0, 0.1084, 0.06787, 0.47333, 0.00082
4866.064, 1.53624, 0.0, 0.14648, 0.08789, 0.47345, 0.00176
4866.07, 1.53687, 0.0, 0.12305, 0.06982, 0.47339, 0.00113
4866.076, 1.53624, 0.0, 0.14453, 0.08887, 0.47339, 0.00176
4866.133, 1.53404, 0.0, 0.14648, 0.09814, 0.47333, 0.00196
4866.156, 1.53435, 0.0, 0.14551, 0.09033, 0.47333, 0.00165
4866.173, 1.5353, 0.0, 0.10742, 0.06982, 0.47333, 0.0007
4866.247, 1.53435, 0.0, 0.14648, 0.08545, 0.47333, 0.00165
4866.258, 1.53404, 0.0, 0.14941, 0.09912, 0.47333, 0.00196
4866.322, 1.53373, 0.0, 0.09766, 0.04443, 0.47327, 0.00027
4866.374, 1.53247, 0.0, 0.12793, 0.1001, 0.47333, 0.00153
4866.432, 1.53247, 0.0, 0.13477, 0.09326, 0.47333, 0.00153
4866.455, 1.53247, 0.0, 0.13086, 0.09326, 0.47333, 0.00153
4866.478, 1.53247, 0.0, 0.13184, 0.09912, 0.47333, 0.00153
4866.53, 1.53215, 0.0, 0.07715, 0.05127, 0.47339, -0.00015
4866.547, 1.5309, 0.0, 0.12988, 0.07129, 0.47339, 0.0011
4866.576, 1.53215, 0.0, 0.0752, 0.05322, 0.47345, -0.00015
4866.582, 1.5309, 0.0, 0.11816, 0.0874, 0.47345, 0.0011
4866.588, 1.53184, 0.0, 0.08594, 0.06006, 0.47339, 0.00016
4866.596, 1.52964, 0.0, 0.0957, 0.06787, 0.47339, 0.00036
4866.607, 1.52964, 0.0, 0.09473, 0.07031, 0.47339, 0.00036
4866.608, 1.52996, 0.0, 0.07715, 0.07227, 0.47339, 4e-05
4866.613, 1.53058, 0.0, 0.05762, 0.05664, 0.47339, -0.00058
4866.614, 1.53027, 0.0, 0.08105, 0.04346, 0.47351, -0.00027
4866.624, 1.52838, 0.0, 0.06836, 0.05566, 0.47345, -0.00038
4866.629, 1.52901, 0.0, 0.05078, 0.0376, 0.47339, -0.00101
4866.63, 1.52901, 0.0, 0.04492, 0.04492, 0.47345, -0.00101
4866.641, 1.52901, 0.0, 0.04492, 0.04736, 0.47345, -0.00101
4866.647, 1.52838, 0.0, 0.07617, 0.05371, 0.47339, -0.00038
4866.698, 1.52744, 0.0, 0.02637, 0.03516, 0.47345, -0.00144
4866.721, 1.52744, 0.0, 0.03906, 0.02539, 0.47351, -0.00144
4866.755, 1.52744, 0.0, 0.03027, 0.03516, 0.47351, -0.00144
4866.767, 1.52713, 0.0, 0.04102, 0.03906, 0.47345, -0.00113
4866.778, 1.52713, 0.0, 0.0332, 0.04688, 0.47345, -0.00113
4866.786, 1.52493, 0.0, 0.05469, 0.04736, 0.47345, -0.00093
4866.792, 1.52587, 0.0, 0.01562, 0.02539, 0.47345, -0.00187
4866.797, 1.52493, 0.0, 0.04395, 0.06055, 0.47345, -0.00093
4866.798, 1.52524, 0.0, 0.04102, 0.04102, 0.47345, -0.00124
4866.809, 1.52493, 0.0, 0.04785, 0.05127, 0.47339, -0.00093
4867.077, 1.52304, 0.0, 0.0459, 0.04492, 0.47351, -0.00104
4867.333, 1.52304, 0.0, 0.03809, 0.05127, 0.47357, -0.00104
4867.411, 1.52304, 0.0, 0.0332, 0.05566, 0.47351, -0.00104
4867.422, 1.52304, 0.0, 0.03613, 0.05518, 0.47357, -0.00104
4867.478, 1.52304, 0.0, 0.04004, 0.05078, 0.47363, -0.00104
4867.615, 1.52147, 0.0, 0.01562, 0.04736, 0.47363, -0.00147
4867.672, 1.52147, 0.0, 0.02051, 0.04199, 0.47351, -0.00147
4867.706, 1.52147, 0.0, 0.02344, 0.03711, 0.47357, -0.00147
4867.729, 1.52147, 0.0, 0.02441, 0.03418, 0.47357, -0.00147
4867.752, 1.52147, 0.0, 0.0127, 0.0542, 0.47351, -0.00147
4867.841, 1.5199, 0.0, 0.00293, 0.03223, 0.47351, -0.0019
4867.852, 1.5199, 0.0, 0.01172, 0.01953, 0.47351, -0.0019
4867.863, 1.5199, 0.0, 0.01367, 0.0249, 0.47357, -0.0019
4867.885, 1.5199, 0.0, 0.00977, 0.02979, 0.47351, -0.0019
4868.536, 1.5199, 0.0, 0.00098, 0.02637, 0.47357, -0.0019
4870.032, 1.5177, 0.0, -0.0127, 0.02002, 0.47357, -0.0017
4870.055, 1.5177, 0.0, -0.01953, 0.02881, 0.47369, -0.0017
4870.089, 1.5177, 0.0, -0.01953, 0.02539, 0.47357, -0.0017
4870.435, 1.5177, 0.0, -0.03223, 0.03613, 0.47345, -0.0017
4870.648, 1.5177, 0.0, -0.02441, 0.01953, 0.47296, -0.0017
4871.442, 1.51582, 0.0, -0.04199, 0.01465, 0.47339, -0.00182
4871.668, 1.51582, 0.0, -0.04004, 0.00732, 0.47345, -0.00182
4871.691, 1.51582, 0.0, -0.03906, 0.00488, 0.47339, -0.00182
4871.792, 1.51582, 0.0, -0.04688, 0.01953, 0.47339, -0.00182
4872.285, 1.51582, 0.0, -0.05273, 0.01416, 0.47339, -0.00182
4872.318, 1.51393, 0.0, -0.0498, 0.00684, 0.47339, -0.00193
4873.449, 1.51393, 0.0, -0.07031, -0.00488, 0.47339, -0.00193
4873.505, 1.51393, 0.0, -0.06934, -0.00439, 0.47345, -0.00193
4873.583, 1.51393, 0.0, -0.07031, -0.00488, 0.47333, -0.00193
4873.672, 1.51393, 0.0, -0.07227, 0.00098, 0.47339, -0.00193
4875.605, 1.51173, 0.0, -0.0791, -0.02783, 0.47339, -0.00173
4875.662, 1.51173, 0.0, -0.08887, -0.01709, 0.47345, -0.00173
4875.789, 1.51173, 0.0, -0.09375, -0.01416, 0.47333, -0.00173
4875.79, 1.51173, 0.0, -0.09375, -0.01416, 0.47333, -0.00173
4875.846, 1.51173, 0.0, -0.08984, -0.02246, 0.47345, -0.00173
4875.857, 1.50985, 0.0, -0.09375, -0.02197, 0.47339, -0.00185
4876.965, 1.50985, 0.0, -0.11523, -0.02783, 0.47308, -0.00185
4876.999, 1.50985, 0.0, -0.11035, -0.03809, 0.47321, -0.00185
4877.067, 1.50985, 0.0, -0.11523, -0.02588, 0.47321, -0.00185
4877.101, 1.50985, 0.0, -0.1123, -0.03564, 0.47314, -0.00185
4877.146, 1.50796, 0.0, -0.11523, -0.0376, 0.47308, -0.00196
4877.271, 1.50796, 0.0, -0.11719, -0.04639, 0.47296, -0.00196
4877.328, 1.50796, 0.0, -0.12402, -0.03711, 0.47302, -0.00196
4877.781, 1.50796, 0.0, -0.12891, -0.03955, 0.47308, -0.00196
4877.883, 1.50796, 0.0, -0.12793, -0.04639, 0.47308, -0.00196
4879.927, 1.50577, 0.0, -0.1543, -0.05615, 0.47308, -0.00177
4879.974, 1.50577, 0.0, -0.14551, -0.07031, 0.47308, -0.00177
4880.24, 1.50577, 0.0, -0.14746, -0.06836, 0.47308, -0.00177
4880.528, 1.50577, 0.0, -0.1582, -0.06543, 0.4729, -0.00177
4880.551, 1.50577, 0.0, -0.15527, -0.06787, 0.4729, -0.00177
4880.562, 1.50357, 0.0, -0.1416, -0.06934, 0.4729, -0.00157
4880.62, 1.50388, 0.0, -0.16211, -0.06738, 0.47308, -0.00188
4880.643, 1.50388, 0.0, -0.16699, -0.06006, 0.47302, -0.00188
4880.666, 1.50388, 0.0, -0.15918, -0.0708, 0.47302, -0.00188
4880.872, 1.50357, 0.0, -0.16016, -0.05713, 0.47302, -0.00157
4881.322, 1.502, 0.0, -0.16992, -0.08887, 0.47302, -0.002
4881.334, 1.502, 0.0, -0.17383, -0.08105, 0.47308, -0.002
4881.346, 1.502, 0.0, -0.17578, -0.07812, 0.47308, -0.002
4881.584, 1.502, 0.0, -0.17871, -0.08008, 0.47314, -0.002
4881.596, 1.502, 0.0, -0.1748, -0.08838, 0.47314, -0.002
4883.022, 1.4998, 0.0, -0.19336, -0.08838, 0.47321, -0.0018
4883.387, 1.4998, 0.0, -0.19531, -0.09766, 0.47321, -0.0018
4883.505, 1.4998, 0.0, -0.18652, -0.10889, 0.47314, -0.0018
4883.517, 1.4998, 0.0, -0.19727, -0.09912, 0.47314, -0.0018
4883.552, 1.4998, 0.0, -0.20215, -0.0874, 0.47314, -0.0018
4883.648, 1.49791, 0.0, -0.2002, -0.09668, 0.47314, -0.00191
4883.66, 1.49791, 0.0, -0.19629, -0.10889, 0.47314, -0.00191
4883.672, 1.49791, 0.0, -0.19922, -0.10156, 0.47321, -0.00191
4883.684, 1.4976, 0.0, -0.19141, -0.09375, 0.47308, -0.0016
4883.708, 1.4976, 0.0, -0.19336, -0.09131, 0.47314, -0.0016
4883.818, 1.49571, 0.0, -0.20117, -0.09375, 0.47321, -0.00171
4883.843, 1.49571, 0.0, -0.20215, -0.09229, 0.47321, -0.00171
4884.016, 1.49571, 0.0, -0.20215, -0.09863, 0.47302, -0.00171
4884.163, 1.49571, 0.0, -0.20703, -0.09717, 0.47321, -0.00171
4884.322, 1.49571, 0.0, -0.20801, -0.09229, 0.47314, -0.00171
4884.347, 1.49383, 0.0, -0.20801, -0.10449, 0.47314, -0.00183
4884.506, 1.49383, 0.0, -0.2168, -0.09912, 0.47321, -0.00183
4884.628, 1.49383, 0.0, -0.20508, -0.11182, 0.47314, -0.00183
4884.665, 1.49383, 0.0, -0.20801, -0.1123, 0.47314, -0.00183
4884.702, 1.49383, 0.0, -0.19922, -0.12842, 0.47314, -0.00183
4884.728, 1.49163, 0.0, -0.19531, -0.11426, 0.47308, -0.00163
4884.755, 1.49163, 0.0, -0.20703, -0.10303, 0.47314, -0.00163
4884.768, 1.49163, 0.0, -0.20605, -0.10059, 0.47314, -0.00163
4884.781, 1.49131, 0.0, -0.19922, -0.09814, 0.47314, -0.00131
4884.821, 1.49163, 0.0, -0.20898, -0.10303, 0.47314, -0.00163
4884.874, 1.48911, 0.0, -0.2002, -0.08496, 0.47321, -0.00111
4885.279, 1.48911, 0.0, -0.2002, -0.08691, 0.47314, -0.00111
4885.292, 1.48911, 0.0, -0.19141, -0.10303, 0.47314, -0.00111
4885.461, 1.48911, 0.0, -0.19434, -0.10156, 0.47321, -0.00111
4885.539, 1.48911, 0.0, -0.19531, -0.09863, 0.47314, -0.00111
4885.631, 1.48786, 0.0, -0.22559, -0.12842, 0.47314, -0.00186
4885.743, 1.48786, 0.0, -0.22656, -0.12695, 0.47314, -0.00186
4885.757, 1.48786, 0.0, -0.22559, -0.13281, 0.47314, -0.00186
4885.771, 1.48786, 0.0, -0.23438, -0.11768, 0.47314, -0.00186
4885.778, 1.48629, 0.0, -0.16699, -0.08447, 0.47314, -0.00029
4885.792, 1.48283, 0.0, -0.12207, -0.03711, 0.47314, 0.00117
4885.843, 1.48503, 0.0, -0.20703, -0.10547, 0.47314, -0.00103
4885.872, 1.48503, 0.0, -0.19727, -0.11572, 0.47314, -0.00103
4885.879, 1.48315, 0.0, -0.13379, -0.05225, 0.47308, 0.00085
4885.894, 1.48346, 0.0, -0.13574, -0.07373, 0.47308, 0.00054
4885.948, 1.48189, 0.0, -0.1582, -0.08105, 0.47314, 0.00011
4885.963, 1.48189, 0.0, -0.14648, -0.10352, 0.47314, 0.00011
4885.994, 1.48157, 0.0, -0.15332, -0.07324, 0.47308, 0.00043
4886.009, 1.48157, 0.0, -0.15137, -0.07715, 0.47314, 0.00043
4886.039, 1.48189, 0.0, -0.15137, -0.09131, 0.47314, 0.00011
4886.123, 1.47812, 0.0, -0.08691, -0.04541, 0.47339, 0.00188
4886.266, 1.47812, 0.0, -0.0918, -0.03857, 0.47345, 0.00188
4886.298, 1.47812, 0.0, -0.0918, -0.03857, 0.47345, 0.00188
4886.314, 1.47812, 0.0, -0.08691, -0.04443, 0.47351, 0.00188
4886.33, 1.47812, 0.0, -0.08984, -0.04199, 0.47351, 0.00188
4886.331, 1.47781, 0.0, -0.08301, -0.0332, 0.47351, 0.00019
4889.538, 1.47623, 0.0, -0.03125, -0.00879, 0.47345, 0.00177
4889.554, 1.47623, 0.0, -0.02832, -0.00732, 0.47345, 0.00177
4889.569, 1.47623, 0.0, -0.02344, -0.01953, 0.47345, 0.00177
4889.584, 1.47623, 0.0, -0.03223, -0.00146, 0.47345, 0.00177
4889.585, 1.47592, 0.0, -0.01758, -0.00488, 0.47345, 8e-05
4890.458, 1.47403, 0.0, -0.00977, 0.00928, 0.47345, 0.00197
4890.504, 1.47403, 0.0, -0.00391, 0.00342, 0.47351, 0.00197
4890.52, 1.47403, 0.0, -0.00781, 0.00439, 0.47345, 0.00197
4890.535, 1.47403, 0.0, -0.00684, 0.00732, 0.47339, 0.00197
4892.908, 1.47215, 0.0, 0.03027, 0.02441, 0.47314, 0.00185
4893.061, 1.47215, 0.0, 0.0293, 0.02881, 0.47308, 0.00185
4893.092, 1.47215, 0.0, 0.03223, 0.02441, 0.47314, 0.00185
4893.107, 1.47215, 0.0, 0.03125, 0.02783, 0.47308, 0.00185
4893.122, 1.47215, 0.0, 0.0293, 0.03174, 0.47314, 0.00185
4893.123, 1.47184, 0.0, 0.04688, 0.02539, 0.47308, 0.00016
4894.848, 1.47027, 0.0, 0.05859, 0.03418, 0.47333, 0.00173
4894.891, 1.47027, 0.0, 0.05273, 0.03516, 0.47339, 0.00173
4894.906, 1.47027, 0.0, 0.05273, 0.04102, 0.47345, 0.00173
4894.935, 1.47027, 0.0, 0.05664, 0.03564, 0.47339, 0.00173
4895.688, 1.46807, 0.0, 0.07129, 0.04932, 0.47345, 0.00193
4895.761, 1.46807, 0.0, 0.0791, 0.04053, 0.47345, 0.00193
4895.79, 1.46807, 0.0, 0.07031, 0.05371, 0.47339, 0.00193
4895.848, 1.46807, 0.0, 0.08105, 0.0415, 0.47333, 0.00193
4895.92, 1.46807, 0.0, 0.07129, 0.05322, 0.47327, 0.00193
4897.75, 1.46618, 0.0, 0.10156, 0.06055, 0.47327, 0.00182
4897.805, 1.46618, 0.0, 0.10449, 0.05078, 0.47327, 0.00182
4897.981, 1.46618, 0.0, 0.10254, 0.06787, 0.47327, 0.00182
4897.995, 1.46618, 0.0, 0.10254, 0.06641, 0.47333, 0.00182
4898.036, 1.46618, 0.0, 0.11133, 0.0542, 0.47333, 0.00182
4898.503, 1.4643, 0.0, 0.1084, 0.06055, 0.47333, 0.0017
4898.774, 1.4643, 0.0, 0.11328, 0.0625, 0.47333, 0.0017
4898.815, 1.4643, 0.0, 0.11426, 0.06152, 0.47321, 0.0017
4898.829, 1.4643, 0.0, 0.1123, 0.06494, 0.47327, 0.0017
4898.965, 1.4643, 0.0, 0.11426, 0.06689, 0.47333, 0.0017
4899.036, 1.4621, 0.0, 0.12207, 0.06787, 0.47333, 0.0019
4899.102, 1.4621, 0.0, 0.12305, 0.06738, 0.47333, 0.0019
4899.129, 1.4621, 0.0, 0.11719, 0.07617, 0.47327, 0.0019
4899.235, 1.4621, 0.0, 0.12109, 0.07324, 0.47327, 0.0019
4899.262, 1.4621, 0.0, 0.12402, 0.06836, 0.47327, 0.0019
4900.181, 1.46021, 0.0, 0.13574, 0.06738, 0.47327, 0.00179
4900.282, 1.46021, 0.0, 0.13672, 0.06836, 0.47314, 0.00179
4900.295, 1.46021, 0.0, 0.13086, 0.07861, 0.47314, 0.00179
4900.37, 1.46021, 0.0, 0.13672, 0.07568, 0.47327, 0.00179
4900.432, 1.46021, 0.0, 0.13574, 0.07275, 0.47321, 0.00179
4900.486, 1.45801, 0.0, 0.14355, 0.07617, 0.47333, 0.00199
4900.498, 1.45833, 0.0, 0.12695, 0.0874, 0.47327, 0.00167
4900.499, 1.45801, 0.0, 0.14941, 0.07373, 0.47321, 0.00199
4900.511, 1.45833, 0.0, 0.13965, 0.06494, 0.47327, 0.00167
4900.524, 1.45801, 0.0, 0.1377, 0.08545, 0.47333, 0.00199
4900.54, 1.45644, 0.0, 0.13184, 0.06934, 0.47327, 0.00156
4900.565, 1.45613, 0.0, 0.1377, 0.08154, 0.47327, 0.00187
4900.602, 1.45613, 0.0, 0.13379, 0.08887, 0.47333, 0.00187
4900.639, 1.45613, 0.0, 0.14355, 0.07324, 0.47333, 0.00187
4900.688, 1.45613, 0.0, 0.13965, 0.08057, 0.47333, 0.00187
4900.703, 1.45456, 0.0, 0.12695, 0.07422, 0.47327, 0.00144
4900.704, 1.45424, 0.0, 0.13965, 0.07422, 0.47327, 0.00176
4900.715, 1.45456, 0.0, 0.12695, 0.07324, 0.47321, 0.00144
4900.716, 1.45424, 0.0, 0.1377, 0.08008, 0.47321, 0.00176
4900.728, 1.45424, 0.0, 0.13086, 0.0835, 0.47327, 0.00176
4900.738, 1.45204, 0.0, 0.15234, 0.08301, 0.47321, 0.00196
4900.744, 1.45267, 0.0, 0.12891, 0.0625, 0.47321, 0.00133
4900.751, 1.45204, 0.0, 0.15332, 0.07617, 0.47314, 0.00196
4900.756, 1.45267, 0.0, 0.12598, 0.06934, 0.47314, 0.00133
4900.757, 1.45267, 0.0, 0.12891, 0.06152, 0.47314, 0.00133
4900.773, 1.4511, 0.0, 0.11035, 0.05811, 0.47314, 0.0009
4900.779, 1.45016, 0.0, 0.13379, 0.09863, 0.47308, 0.00184
4900.785, 1.45079, 0.0, 0.11523, 0.07129, 0.47314, 0.00121
4900.791, 1.45016, 0.0, 0.15332, 0.07275, 0.47314, 0.00184
4900.797, 1.45079, 0.0, 0.11719, 0.06982, 0.47321, 0.00121
4900.806, 1.44827, 0.0, 0.1377, 0.08203, 0.47314, 0.00173
4900.807, 1.44859, 0.0, 0.12305, 0.08105, 0.47314, 0.00141
4900.812, 1.44922, 0.0, 0.10938, 0.05469, 0.47314, 0.00078
4900.813, 1.44922, 0.0, 0.10449, 0.05811, 0.47308, 0.00078
4900.818, 1.44827, 0.0, 0.1377, 0.08545, 0.47314, 0.00173
4900.819, 1.44859, 0.0, 0.13672, 0.07373, 0.47314, -0.00059
4900.823, 1.44859, 0.0, 0.05469, 0.0332, 0.47327, -0.00059
4900.895, 1.44765, 0.0, 0.08691, 0.0542, 0.47327, 0.00035
4900.907, 1.44733, 0.0, 0.08789, 0.06982, 0.47321, 0.00067
4900.919, 1.44733, 0.0, 0.0918, 0.06982, 0.47327, 0.00067
4900.933, 1.44607, 0.0, 0.07324, 0.05029, 0.47327, -7e-05
4900.934, 1.44576, 0.0, 0.08691, 0.0498, 0.47321, 0.00024
4900.939, 1.44513, 0.0, 0.11816, 0.05664, 0.47327, 0.00087
4900.945, 1.44607, 0.0, 0.07324, 0.04736, 0.47333, -7e-05
4900.951, 1.44513, 0.0, 0.11035, 0.0625, 0.47327, 0.00087
4901.104, 1.44419, 0.0, 0.06641, 0.04492, 0.47339, -0.00019
4901.11, 1.44325, 0.0, 0.11426, 0.05908, 0.47339, 0.00075
4901.133, 1.44325, 0.0, 0.10547, 0.06543, 0.47333, 0.00075
4901.144, 1.44293, 0.0, 0.1123, 0.07861, 0.47339, 0.00107
4901.167, 1.44325, 0.0, 0.10938, 0.06055, 0.47333, 0.00075
4901.178, 1.44136, 0.0, 0.1084, 0.05762, 0.47333, 0.00064
4901.23, 1.44293, 0.0, 0.05273, 0.01904, 0.47333, -0.00093
4901.265, 1.44262, 0.0, 0.05957, 0.02783, 0.47339, -0.00062
4901.306, 1.44168, 0.0, 0.08789, 0.06641, 0.47333, 0.00032
4901.317, 1.44136, 0.0, 0.09961, 0.06836, 0.47339, 0.00064
4901.414, 1.44105, 0.0, 0.04297, 0.02002, 0.47333, -0.00105
4901.425, 1.44105, 0.0, 0.03125, 0.03076, 0.47333, -0.00105
4901.431, 1.44011, 0.0, 0.07422, 0.06006, 0.47339, -0.00011
4901.437, 1.44105, 0.0, 0.04102, 0.021, 0.47333, -0.00105
4901.46, 1.44105, 0.0, 0.04199, 0.02441, 0.47339, -0.00105
4901.468, 1.43885, 0.0, 0.0459, 0.0376, 0.47339, -0.00085
4901.473, 1.43979, 0.0, 0.01562, 0.01709, 0.47333, -0.00179
4901.474, 1.43979, 0.0, 0.01562, 0.01123, 0.47327, -0.00179
4901.479, 1.43885, 0.0, 0.05078, 0.03271, 0.47333, -0.00085
4901.48, 1.43916, 0.0, 0.04199, 0.02783, 0.47327, -0.00116
4901.514, 1.43696, 0.0, 0.04395, 0.03662, 0.47333, -0.00096
4901.537, 1.43696, 0.0, 0.04102, 0.04102, 0.47327, -0.00096
4901.628, 1.43696, 0.0, 0.04492, 0.04102, 0.47314, -0.00096
4901.657, 1.43791, 0.0, 0.00879, 0.00293, 0.47296, -0.00191
4901.844, 1.43665, 0.0, 0.05273, 0.03955, 0.47327, -0.00065
4901.923, 1.43539, 0.0, 0.0332, 0.02344, 0.47339, -0.00139
4901.946, 1.43539, 0.0, 0.02148, 0.0293, 0.47333, -0.00139
4902.116, 1.43539, 0.0, 0.02539, 0.02441, 0.47333, -0.00139
4902.194, 1.43539, 0.0, 0.03418, 0.01562, 0.47345, -0.00139
4902.205, 1.43508, 0.0, 0.0332, 0.03174, 0.47339, -0.00108
4902.227, 1.43351, 0.0, 0.01953, 0.02637, 0.47345, -0.00151
4902.371, 1.43382, 0.0, 0.01465, 0.00732, 0.47339, -0.00182
4902.471, 1.43382, 0.0, 0.00391, 0.0166, 0.47339, -0.00182
4902.482, 1.43382, 0.0, 0.0127, 0.00781, 0.47333, -0.00182
4902.493, 1.43382, 0.0, 0.01172, 0.00977, 0.47345, -0.00182
4902.594, 1.43194, 0.0, -0.00391, 0.02197, 0.47345, -0.00194
4902.639, 1.43194, 0.0, -0.00293, 0.01465, 0.47339, -0.00194
4902.98, 1.43194, 0.0, -0.00879, 0.01367, 0.47345, -0.00194
4903.083, 1.43194, 0.0, -0.00879, 0.00537, 0.47351, -0.00194
4903.162, 1.43194, 0.0, -0.00977, 0.00586, 0.47351, -0.00194
4905.809, 1.42974, 0.0, -0.03906, -0.01172, 0.47351, -0.00174
4905.887, 1.42974, 0.0, -0.04102, -0.00928, 0.47333, -0.00174
4905.943, 1.42974, 0.0, -0.03906, -0.01562, 0.47314, -0.00174
4906.2, 1.42974, 0.0, -0.04395, -0.01367, 0.47314, -0.00174
4906.312, 1.42974, 0.0, -0.05176, -0.00244, 0.47308, -0.00174
4906.323, 1.42785, 0.0, -0.05469, -0.00635, 0.47296, -0.00185
4907.223, 1.42785, 0.0, -0.06445, -0.021, 0.47345, -0.00185
4907.726, 1.42785, 0.0, -0.06738, -0.02344, 0.47339, -0.00185
4907.793, 1.42785, 0.0, -0.06445, -0.02686, 0.47345, -0.00185
4907.905, 1.42785, 0.0, -0.06445, -0.03223, 0.47333, -0.00185
4908.064, 1.42597, 0.0, -0.07422, -0.03564, 0.47308, -0.00197
4909.102, 1.42597, 0.0, -0.08496, -0.04492, 0.47339, -0.00197
4909.193, 1.42597, 0.0, -0.08496, -0.04639, 0.47327, -0.00197
4909.227, 1.42597, 0.0, -0.08105, -0.04932, 0.47333, -0.00197
4909.285, 1.42597, 0.0, -0.08984, -0.04297, 0.47327, -0.00197
4911.434, 1.42377, 0.0, -0.11719, -0.04297, 0.47314, -0.00177
4911.479, 1.42377, 0.0, -0.11426, -0.04492, 0.47308, -0.00177
4911.636, 1.42377, 0.0, -0.10742, -0.06396, 0.47302, -0.00177
4911.692, 1.42377, 0.0, -0.11133, -0.05811, 0.47308, -0.00177
4911.714, 1.42377, 0.0, -0.10938, -0.05176, 0.47296, -0.00177
4912.688, 1.42188, 0.0, -0.13379, -0.06201, 0.47314, -0.00188
4912.746, 1.42188, 0.0, -0.13184, -0.06348, 0.47314, -0.00188
4912.781, 1.42188, 0.0, -0.13574, -0.05713, 0.47321, -0.00188
4912.804, 1.42188, 0.0, -0.12598, -0.07178, 0.47314, -0.00188
4912.816, 1.42188, 0.0, -0.1377, -0.06348, 0.47314, -0.00188
4912.827, 1.42, 0.0, -0.13184, -0.06543, 0.47314, -0.002
4912.862, 1.42, 0.0, -0.1377, -0.06934, 0.47321, -0.002
4912.977, 1.42, 0.0, -0.14258, -0.06494, 0.47296, -0.002
4913.023, 1.42, 0.0, -0.14258, -0.06592, 0.47296, -0.002
4913.426, 1.42, 0.0, -0.15039, -0.06641, 0.47272, -0.002
4915.375, 1.4178, 0.0, -0.16992, -0.08105, 0.47272, -0.0018
4915.502, 1.4178, 0.0, -0.16992, -0.08398, 0.47278, -0.0018
4915.765, 1.4178, 0.0, -0.1709, -0.0874, 0.47278, -0.0018
4915.903, 1.4178, 0.0, -0.18359, -0.0708, 0.47266, -0.0018
4916.201, 1.4178, 0.0, -0.17578, -0.08936, 0.47278, -0.0018
4916.224, 1.41592, 0.0, -0.17578, -0.09863, 0.47272, -0.00192
4916.366, 1.41592, 0.0, -0.18359, -0.09521, 0.47278, -0.00192
4916.496, 1.41592, 0.0, -0.18945, -0.08984, 0.47278, -0.00192
4917.093, 1.41592, 0.0, -0.19629, -0.09668, 0.47272, -0.00192
4917.105, 1.41592, 0.0, -0.19629, -0.08887, 0.47272, -0.00192
4917.116, 1.41372, 0.0, -0.17773, -0.10107, 0.47278, -0.00172
4918.028, 1.41372, 0.0, -0.19727, -0.10547, 0.47278, -0.00172
4918.36, 1.41372, 0.0, -0.2002, -0.1084, 0.47272, -0.00172
4918.383, 1.41372, 0.0, -0.20703, -0.09668, 0.47284, -0.00172
4918.418, 1.41372, 0.0, -0.20117, -0.10693, 0.47284, -0.00172
4918.633, 1.41183, 0.0, -0.20898, -0.10547, 0.47302, -0.00183
4918.705, 1.41183, 0.0, -0.20703, -0.11426, 0.47296, -0.00183
4918.729, 1.41183, 0.0, -0.21875, -0.10156, 0.47272, -0.00183
4918.753, 1.41183, 0.0, -0.2168, -0.10107, 0.47272, -0.00183
4918.765, 1.41183, 0.0, -0.2168, -0.10205, 0.47278, -0.00183
4918.922, 1.40995, 0.0, -0.22168, -0.11084, 0.4726, -0.00195
4919.043, 1.40995, 0.0, -0.22852, -0.104, 0.4726, -0.00195
4919.323, 1.40995, 0.0, -0.2207, -0.11914, 0.47308, -0.00195
4919.335, 1.40995, 0.0, -0.22559, -0.1167, 0.47314, -0.00195
4919.408, 1.40995, 0.0, -0.22754, -0.11621, 0.47302, -0.00195
4920.178, 1.40775, 0.0, -0.23242, -0.11084, 0.47321, -0.00175
4920.238, 1.40775, 0.0, -0.2334, -0.11133, 0.47321, -0.00175
4920.25, 1.40775, 0.0, -0.22754, -0.12646, 0.47321, -0.00175
4920.431, 1.40775, 0.0, -0.23047, -0.11816, 0.47308, -0.00175
4920.443, 1.40775, 0.0, -0.23145, -0.11816, 0.47302, -0.00175
4920.518, 1.40555, 0.0, -0.22363, -0.12207, 0.47314, -0.00155
4920.682, 1.40586, 0.0, -0.24219, -0.12012, 0.47314, -0.00186
